key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,24304,6186,1093,2029885,25397,30490,0.7695279105848083,0.797113807805838,0.9569634208764815,,,0.9395131530391692,,,,,,,,,0.7791738119089258,,0.7695279105848083,,0.9596709646727796,0.958240377672509,,0.8204952267303103,0.9222050288627567,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,12c1669a0f47573af97f30e0566d38f8d80c40aca50fc54555f58a4079d36cb1
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,1730,0,2061407,0,1730,0.0,0.0,,,,0.9365255086582609,,,,0.0,,0.0,0.8716300276389851,,0.5603283854382619,,0.0,0.0,0.9248272827726111,0.954943483345393,,0.6987603236278616,0.8796072931276298,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,a2042edcda2bdda67a090d9b61093a5e080cd179def8ba8988eea1e3ec886c7a
trackside-maintenance/0,trackside-maintenance,train,63489,12689,35240,1977542,98729,76178,0.5698271374463731,0.8334295990968521,0.6430633349876936,,,0.9684992704032076,,,,,,,,,,,0.5698271374463731,,,,,0.9331501572104354,0.747941632020869,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,c6ff7229164581acdafda0652c965eca391ee2c5b3123752b6e9ac8ba16957a5
trackside-maintenance/12,trackside-maintenance,train,1242252,21469,69395,755551,1311647,1263721,0.9318408900650806,0.983011281762351,0.9470932346889064,,,,,,,,,,,,,,0.9318408900650806,,0.9767724715779516,,,0.8310608321116747,0.8749781958795826,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,03b19d82cc254fd8d7f4377f1d57717f3897254e736148365f33465e135a98dd
trackside-maintenance/15,trackside-maintenance,train,1168067,21943,9435,889223,1177502,1190010,0.9738395674666199,0.9815606591541247,0.9919872747562212,,,,,,,,,,,,,,0.9738395674666199,,0.9751873607453919,,,0.9275745308922002,0.9721158564659117,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,6f4b71be061a94e0875ae18d4701328291d62598d7fb8c4d7102a8687c9c9d56
trackside-maintenance/18,trackside-maintenance,train,1165215,65940,15710,842095,1180925,1231155,0.9345157655399743,0.9464405375440136,0.9866968689798251,0.8541944074567244,,,,,,,,,,,,,0.9345157655399743,,0.9589205489568589,,,0.9253089446434359,0.8749823833449685,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,3a3b2198086aa2eccbc4a84c9ffb05a3fc8563035d1ce66281459cf226d71a5b
trackside-maintenance/19,trackside-maintenance,train,1040421,29561,36137,981099,1076558,1069982,0.940604943952685,0.9723724324334428,0.966432835016785,0.8738958934986265,,,,,0.0,,,,,,,,0.940604943952685,,0.9478643744566284,,,0.9219943865420026,0.885548946064704,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,26240f3cbb3e5fa32ed965266108c6ce9b52a80b17b820b56f6f0d2520be49f4
trackside-maintenance/21,trackside-maintenance,train,1288311,11958,39798,748893,1328109,1300269,0.9613780505004601,0.9908034414417325,0.9700340860576956,,,,,,,,,,,,,,0.9613780505004601,,0.9029626161974186,,,0.861237282619462,0.9685677681119275,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,93da54c66f469a9cec1573916590776e92120529f11cad336b80ff0c8ccedd15
trackside-maintenance/23,trackside-maintenance,train,1215384,20235,38823,814489,1254207,1235619,0.9536597193124521,0.9836235927094031,0.9690457795244326,,,,,,,,,,,,,,0.9536597193124521,,0.9361220602380099,,,0.8279071768071058,0.962064569362862,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,5ec0dd3902d92d3186caa0d60b5269b76327562cb93e44c4354cd68d090195b8
trackside-maintenance/25,trackside-maintenance,train,1395464,17987,16711,658798,1412175,1413451,0.9757384128511315,0.9872744085221207,0.988166480783189,,,,,,,,,,,,,,0.9757384128511315,,0.753495563323474,,,0.9408386436944379,0.9456538487466174,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,fae74daa6dfccee29fe5622fe0755767e787eb3b6b4f4ab29a8e743862722d11
