phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T18:47:36.788125+00:00,0.09040924161672592,0.0,0.0,63.43,45.0
training,2026-09-06T18:47:36.788125+00:00,5.174226928502321,537.0,0.0,53.61,44.0
training,2026-09-06T18:47:36.788125+00:00,10.2674430757761,773.0,0.0,82.06,44.0
training,2026-09-06T18:47:36.788125+00:00,15.356089528650045,781.0,1.0,81.47,43.0
training,2026-09-06T18:47:36.788125+00:00,20.447100423276424,915.0,0.0,81.22,43.0
training,2026-09-06T18:47:36.788125+00:00,25.53810738399625,1475.0,0.0,81.56,42.0
training,2026-09-06T18:47:36.788125+00:00,30.6026145927608,2079.0,0.0,80.89,42.0
training,2026-09-06T18:47:36.788125+00:00,35.69507206976414,2425.0,0.0,80.59,41.0
training,2026-09-06T18:47:36.788125+00:00,40.76955282315612,2661.0,0.0,102.61,41.0
training,2026-09-06T18:47:36.788125+00:00,45.85401250422001,1801.0,0.0,83.25,40.0
training,2026-09-06T18:47:36.788125+00:00,50.94206526130438,1669.0,0.0,87.58,40.0
training,2026-09-06T18:47:36.788125+00:00,56.03871336206794,961.0,0.0,92.03,40.0
training,2026-09-06T18:47:36.788125+00:00,61.126142513006926,4035.0,75.0,166.3,45.0
training,2026-09-06T18:47:36.788125+00:00,66.22923181578517,4035.0,60.0,190.41,45.0
training,2026-09-06T18:47:36.788125+00:00,71.30994346737862,4035.0,65.0,178.63,46.0
training,2026-09-06T18:47:36.788125+00:00,76.40112306922674,4035.0,51.0,211.81,48.0
training,2026-09-06T18:47:36.788125+00:00,81.4943783171475,4035.0,48.0,179.71,47.0
training,2026-09-06T18:47:36.788125+00:00,86.59806028753519,4035.0,83.0,187.28,46.0
training,2026-09-06T18:47:36.788125+00:00,91.70036336034536,4035.0,44.0,195.01,48.0
training,2026-09-06T18:47:36.788125+00:00,96.79147852957249,4035.0,56.0,193.89,47.0
training,2026-09-06T18:47:36.788125+00:00,101.86460698395967,4035.0,59.0,172.5,49.0
training,2026-09-06T18:47:36.788125+00:00,106.95840396732092,4035.0,76.0,208.22,50.0
training,2026-09-06T18:47:36.788125+00:00,112.0495291389525,4035.0,73.0,192.12,50.0
training,2026-09-06T18:47:36.788125+00:00,117.14251044765115,4035.0,73.0,210.26,50.0
training,2026-09-06T18:47:36.788125+00:00,122.19467433542013,4035.0,69.0,176.09,51.0
training,2026-09-06T18:47:36.788125+00:00,127.27750163897872,4035.0,71.0,201.39,51.0
training,2026-09-06T18:47:36.788125+00:00,132.3701657988131,4035.0,56.0,182.99,50.0
training,2026-09-06T18:47:36.788125+00:00,137.47385872527957,4035.0,89.0,198.12,50.0
training,2026-09-06T18:47:36.788125+00:00,142.57867885753512,4035.0,58.0,180.75,51.0
training,2026-09-06T18:47:36.788125+00:00,147.65000054985285,4035.0,79.0,209.94,52.0
training,2026-09-06T18:47:36.788125+00:00,152.75244922935963,4035.0,45.0,194.16,51.0
training,2026-09-06T18:47:36.788125+00:00,157.86031020060182,4035.0,59.0,204.32,50.0
training,2026-09-06T18:47:36.788125+00:00,162.95417952165008,4035.0,83.0,205.63,52.0
training,2026-09-06T18:47:36.788125+00:00,168.0636154077947,4035.0,77.0,205.58,51.0
training,2026-09-06T18:47:36.788125+00:00,173.15765345841646,4035.0,0.0,189.46,50.0
training,2026-09-06T18:47:36.788125+00:00,178.25220867618918,4035.0,78.0,224.96,52.0
training,2026-09-06T18:47:36.788125+00:00,183.32663391903043,4035.0,62.0,182.79,52.0
training,2026-09-06T18:47:36.788125+00:00,188.41574266180396,4035.0,70.0,175.73,50.0
training,2026-09-06T18:47:36.788125+00:00,193.50701762735844,4035.0,88.0,214.99,52.0
training,2026-09-06T18:47:36.788125+00:00,198.60373152419925,4035.0,70.0,187.27,52.0
training,2026-09-06T18:47:36.788125+00:00,203.69440708309412,4035.0,56.0,221.03,51.0
training,2026-09-06T18:47:36.788125+00:00,208.78913297504187,5037.0,9.0,163.11,50.0
training,2026-09-06T18:47:36.788125+00:00,213.88020669668913,9031.0,69.0,192.59,51.0
training,2026-09-06T18:47:36.788125+00:00,218.95123668015003,9031.0,68.0,191.55,51.0
training,2026-09-06T18:47:36.788125+00:00,224.03904623910785,9031.0,55.0,194.7,52.0
training,2026-09-06T18:47:36.788125+00:00,229.09260775521398,9031.0,69.0,197.87,52.0
training,2026-09-06T18:47:36.788125+00:00,234.18207824975252,9031.0,75.0,193.11,52.0
training,2026-09-06T18:47:36.788125+00:00,239.2772330828011,9031.0,81.0,191.58,51.0
training,2026-09-06T18:47:36.788125+00:00,244.37100011110306,9031.0,73.0,199.45,53.0
training,2026-09-06T18:47:36.788125+00:00,249.46931423991919,9031.0,61.0,202.35,52.0
training,2026-09-06T18:47:36.788125+00:00,254.56113477796316,9031.0,59.0,203.32,51.0
training,2026-09-06T18:47:36.788125+00:00,259.6570021137595,9031.0,77.0,199.01,53.0
training,2026-09-06T18:47:36.788125+00:00,264.7472234554589,9031.0,67.0,182.15,52.0
training,2026-09-06T18:47:36.788125+00:00,269.84621001780033,9031.0,45.0,206.08,53.0
training,2026-09-06T18:47:36.788125+00:00,274.93938367441297,9031.0,60.0,178.55,53.0
training,2026-09-06T18:47:36.788125+00:00,280.0365464054048,9031.0,78.0,198.4,51.0
training,2026-09-06T18:47:36.788125+00:00,285.1306007243693,9031.0,62.0,200.4,54.0
training,2026-09-06T18:47:36.788125+00:00,290.22585244104266,9031.0,84.0,210.51,51.0
training,2026-09-06T18:47:36.788125+00:00,295.3195059671998,9031.0,72.0,200.44,53.0
training,2026-09-06T18:47:36.788125+00:00,300.4035982824862,9031.0,80.0,193.51,52.0
training,2026-09-06T18:47:36.788125+00:00,305.51975816488266,9031.0,72.0,184.45,53.0
training,2026-09-06T18:47:36.788125+00:00,310.61858655139804,9031.0,78.0,201.92,52.0
training,2026-09-06T18:47:36.788125+00:00,315.67521384730935,9031.0,67.0,186.24,53.0
training,2026-09-06T18:47:36.788125+00:00,320.7728876583278,9031.0,74.0,182.77,52.0
training,2026-09-06T18:47:36.788125+00:00,325.8667238652706,9031.0,61.0,198.4,53.0
training,2026-09-06T18:47:36.788125+00:00,330.97082610055804,9031.0,87.0,208.17,53.0
training,2026-09-06T18:47:36.788125+00:00,336.0432595126331,9031.0,70.0,218.93,52.0
training,2026-09-06T18:47:36.788125+00:00,341.13960648700595,9031.0,60.0,194.15,53.0
training,2026-09-06T18:47:36.788125+00:00,346.23524145036936,9031.0,65.0,210.07,52.0
training,2026-09-06T18:47:36.788125+00:00,351.3246068768203,9031.0,91.0,212.95,53.0
training,2026-09-06T18:47:36.788125+00:00,356.41567734628916,9031.0,81.0,195.87,52.0
training,2026-09-06T18:47:36.788125+00:00,361.5061872340739,9031.0,0.0,206.72,50.0
training,2026-09-06T18:47:36.788125+00:00,366.59822510555387,9031.0,64.0,219.37,52.0
training,2026-09-06T18:47:36.788125+00:00,371.7073007412255,9031.0,35.0,189.09,52.0
training,2026-09-06T18:47:36.788125+00:00,376.80382626503706,9031.0,76.0,167.74,52.0
training,2026-09-06T18:47:36.788125+00:00,381.8987452574074,9031.0,76.0,201.23,53.0
training,2026-09-06T18:47:36.788125+00:00,386.99244971200824,9031.0,64.0,213.6,53.0
training,2026-09-06T18:47:36.788125+00:00,392.0903992317617,9031.0,59.0,207.53,53.0
training,2026-09-06T18:47:36.788125+00:00,397.12311808392406,9031.0,0.0,160.87,50.0
training,2026-09-06T18:47:36.788125+00:00,402.2184775695205,9031.0,68.0,195.69,53.0
training,2026-09-06T18:47:36.788125+00:00,407.32886899262667,9031.0,51.0,198.52,53.0
training,2026-09-06T18:47:36.788125+00:00,412.42573135346174,9031.0,74.0,184.52,51.0
training,2026-09-06T18:47:36.788125+00:00,417.5392891280353,9031.0,53.0,167.5,52.0
training,2026-09-06T18:47:36.788125+00:00,422.63948733732104,9031.0,70.0,224.7,52.0
training,2026-09-06T18:47:36.788125+00:00,427.72614021226764,9031.0,0.0,182.59,50.0
training,2026-09-06T18:47:36.788125+00:00,432.8188834488392,9031.0,46.0,191.27,53.0
training,2026-09-06T18:47:36.788125+00:00,437.91334722563624,9031.0,65.0,194.83,52.0
training,2026-09-06T18:47:36.788125+00:00,443.01431703940034,9031.0,77.0,192.84,51.0
training,2026-09-06T18:47:36.788125+00:00,448.0800005309284,9031.0,54.0,178.32,52.0
training,2026-09-06T18:47:36.788125+00:00,453.1936025619507,9031.0,29.0,228.79,52.0
training,2026-09-06T18:47:36.788125+00:00,458.29546140134335,9031.0,66.0,173.22,53.0
training,2026-09-06T18:47:36.788125+00:00,463.39096818864346,9031.0,59.0,210.22,52.0
training,2026-09-06T18:47:36.788125+00:00,468.4841251038015,9031.0,9.0,197.44,53.0
training,2026-09-06T18:47:36.788125+00:00,473.5750220902264,9031.0,33.0,185.31,50.0
training,2026-09-06T18:47:36.788125+00:00,478.67313689365983,9031.0,60.0,198.49,52.0
training,2026-09-06T18:47:36.788125+00:00,483.7761505767703,9031.0,63.0,192.4,53.0
training,2026-09-06T18:47:36.788125+00:00,488.86501752212644,9031.0,76.0,215.27,52.0
training,2026-09-06T18:47:36.788125+00:00,493.9626888297498,9031.0,73.0,205.64,53.0
training,2026-09-06T18:47:36.788125+00:00,499.0377173013985,9031.0,66.0,178.31,53.0
training,2026-09-06T18:47:36.788125+00:00,504.1424673460424,9031.0,52.0,204.7,54.0
training,2026-09-06T18:47:36.788125+00:00,509.2465162090957,9031.0,75.0,210.03,54.0
training,2026-09-06T18:47:36.788125+00:00,514.3408344909549,9031.0,85.0,224.11,53.0
training,2026-09-06T18:47:36.788125+00:00,519.4340259246528,9031.0,71.0,212.18,53.0
training,2026-09-06T18:47:36.788125+00:00,524.5306921117008,9031.0,59.0,166.78,51.0
training,2026-09-06T18:47:36.788125+00:00,529.6251128390431,9031.0,70.0,199.18,53.0
training,2026-09-06T18:47:36.788125+00:00,534.7048410885036,9031.0,54.0,190.21,52.0
training,2026-09-06T18:47:36.788125+00:00,539.768096935004,9031.0,52.0,202.58,54.0
training,2026-09-06T18:47:36.788125+00:00,544.8114625439048,9031.0,77.0,205.18,54.0
training,2026-09-06T18:47:36.788125+00:00,549.8474194407463,9031.0,21.0,193.1,50.0
training,2026-09-06T18:47:36.788125+00:00,554.9362322576344,9031.0,61.0,191.89,52.0
training,2026-09-06T18:47:36.788125+00:00,560.0414824895561,9031.0,67.0,196.06,54.0
