phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T10:39:06.826025+00:00,0.09132076427340508,0.0,0.0,82.9,43.0
training,2026-09-07T10:39:06.826025+00:00,5.178339503705502,787.0,2.0,71.33,42.0
training,2026-09-07T10:39:06.826025+00:00,10.264858566224575,929.0,0.0,81.44,41.0
training,2026-09-07T10:39:06.826025+00:00,15.352013178169727,3939.0,0.0,81.01,41.0
training,2026-09-07T10:39:06.826025+00:00,20.444684993475676,6499.0,21.0,81.07,41.0
training,2026-09-07T10:39:06.826025+00:00,25.48967082798481,4583.0,0.0,83.04,41.0
training,2026-09-07T10:39:06.826025+00:00,30.565184623003006,4577.0,0.0,92.84,40.0
training,2026-09-07T10:39:06.826025+00:00,35.6355573348701,3795.0,0.0,92.3,40.0
training,2026-09-07T10:39:06.826025+00:00,40.72570327296853,7287.0,72.0,265.86,46.0
training,2026-09-07T10:39:06.826025+00:00,45.79589291289449,7287.0,89.0,262.71,48.0
training,2026-09-07T10:39:06.826025+00:00,50.889191415160894,7287.0,97.0,240.4,49.0
training,2026-09-07T10:39:06.826025+00:00,55.962695233523846,7287.0,86.0,255.52,49.0
training,2026-09-07T10:39:06.826025+00:00,61.05336329713464,7287.0,80.0,260.83,49.0
training,2026-09-07T10:39:06.826025+00:00,66.12935703247786,7287.0,92.0,232.04,51.0
training,2026-09-07T10:39:06.826025+00:00,71.22463171184063,7287.0,97.0,251.37,53.0
training,2026-09-07T10:39:06.826025+00:00,76.32048022374511,7287.0,97.0,257.97,53.0
training,2026-09-07T10:39:06.826025+00:00,81.41512611880898,7287.0,97.0,269.52,55.0
training,2026-09-07T10:39:06.826025+00:00,86.50566620007157,7287.0,91.0,244.51,54.0
training,2026-09-07T10:39:06.826025+00:00,91.58735127002001,7287.0,97.0,256.89,55.0
training,2026-09-07T10:39:06.826025+00:00,96.66587145254016,7287.0,91.0,250.89,55.0
training,2026-09-07T10:39:06.826025+00:00,101.78193313255906,7287.0,93.0,261.97,56.0
training,2026-09-07T10:39:06.826025+00:00,106.8833379521966,7287.0,92.0,253.49,56.0
training,2026-09-07T10:39:06.826025+00:00,111.9391965791583,7287.0,87.0,255.8,58.0
training,2026-09-07T10:39:06.826025+00:00,116.997931599617,7287.0,99.0,249.27,58.0
training,2026-09-07T10:39:06.826025+00:00,122.09859055280685,7287.0,89.0,235.77,57.0
training,2026-09-07T10:39:06.826025+00:00,127.18378685414791,7287.0,97.0,270.6,58.0
training,2026-09-07T10:39:06.826025+00:00,132.30207113549113,7287.0,97.0,234.75,58.0
training,2026-09-07T10:39:06.826025+00:00,137.37494586780667,7287.0,94.0,247.95,58.0
training,2026-09-07T10:39:06.826025+00:00,142.46574315428734,7287.0,99.0,268.06,59.0
training,2026-09-07T10:39:06.826025+00:00,147.5630773231387,7287.0,99.0,270.13,59.0
training,2026-09-07T10:39:06.826025+00:00,152.61556753888726,7287.0,95.0,249.49,58.0
training,2026-09-07T10:39:06.826025+00:00,157.68383526802063,7287.0,97.0,270.54,60.0
training,2026-09-07T10:39:06.826025+00:00,162.78243739902973,7287.0,96.0,271.11,59.0
training,2026-09-07T10:39:06.826025+00:00,167.8722217194736,7287.0,91.0,265.71,59.0
training,2026-09-07T10:39:06.826025+00:00,172.99031614512205,7287.0,99.0,237.08,61.0
training,2026-09-07T10:39:06.826025+00:00,178.08622323721647,7287.0,85.0,266.24,60.0
training,2026-09-07T10:39:06.826025+00:00,183.19154472649097,7287.0,94.0,263.9,61.0
training,2026-09-07T10:39:06.826025+00:00,188.27441877126694,7287.0,97.0,274.92,62.0
training,2026-09-07T10:39:06.826025+00:00,193.32728553563356,7287.0,78.0,255.99,60.0
training,2026-09-07T10:39:06.826025+00:00,198.37993693724275,7287.0,97.0,263.61,61.0
training,2026-09-07T10:39:06.826025+00:00,203.4535121805966,7287.0,97.0,254.82,61.0
training,2026-09-07T10:39:06.826025+00:00,208.53102538734674,7287.0,97.0,272.12,61.0
training,2026-09-07T10:39:06.826025+00:00,213.62137927487493,7287.0,97.0,261.38,63.0
training,2026-09-07T10:39:06.826025+00:00,218.68988045677543,7287.0,89.0,268.7,61.0
training,2026-09-07T10:39:06.826025+00:00,223.78066628426313,7287.0,89.0,264.59,61.0
training,2026-09-07T10:39:06.826025+00:00,228.88807022199035,7287.0,93.0,268.49,64.0
training,2026-09-07T10:39:06.826025+00:00,233.9577278085053,7287.0,88.0,240.58,63.0
training,2026-09-07T10:39:06.826025+00:00,239.0465863198042,7287.0,98.0,236.99,61.0
training,2026-09-07T10:39:06.826025+00:00,244.1241582892835,7287.0,98.0,260.37,62.0
training,2026-09-07T10:39:06.826025+00:00,249.18429247662425,7287.0,90.0,267.97,62.0
training,2026-09-07T10:39:06.826025+00:00,254.30023522675037,7287.0,88.0,263.1,62.0
training,2026-09-07T10:39:06.826025+00:00,259.34745272248983,7287.0,84.0,262.51,62.0
training,2026-09-07T10:39:06.826025+00:00,264.44883915781975,7287.0,96.0,261.06,62.0
training,2026-09-07T10:39:06.826025+00:00,269.55518877506256,7287.0,88.0,267.58,62.0
training,2026-09-07T10:39:06.826025+00:00,274.64567087963223,7287.0,91.0,262.35,62.0
training,2026-09-07T10:39:06.826025+00:00,279.7525320351124,7287.0,89.0,265.06,64.0
training,2026-09-07T10:39:06.826025+00:00,284.81127447262406,11947.0,100.0,261.9,63.0
training,2026-09-07T10:39:06.826025+00:00,289.8853951692581,11947.0,99.0,271.68,63.0
