phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T05:26:35.118177+00:00,0.09432986006140709,0.0,0.0,63.07,43.0
training,2026-09-07T05:26:35.118177+00:00,5.135272599756718,1.0,0.0,34.42,41.0
training,2026-09-07T05:26:35.118177+00:00,10.231197495013475,1013.0,1.0,81.48,42.0
training,2026-09-07T05:26:35.118177+00:00,15.31650748103857,1257.0,0.0,86.94,42.0
training,2026-09-07T05:26:35.118177+00:00,20.387115493416786,1705.0,0.0,90.5,41.0
training,2026-09-07T05:26:35.118177+00:00,25.481471974402666,4659.0,28.0,81.65,44.0
training,2026-09-07T05:26:35.118177+00:00,30.572049722075462,4899.0,0.0,168.06,42.0
training,2026-09-07T05:26:35.118177+00:00,35.628110725432634,6547.0,81.0,229.57,45.0
training,2026-09-07T05:26:35.118177+00:00,40.66134184971452,6551.0,97.0,225.19,50.0
training,2026-09-07T05:26:35.118177+00:00,45.74839884787798,6551.0,90.0,238.26,49.0
training,2026-09-07T05:26:35.118177+00:00,50.83724224567413,6551.0,98.0,249.07,51.0
training,2026-09-07T05:26:35.118177+00:00,55.90702382102609,6551.0,99.0,238.17,51.0
training,2026-09-07T05:26:35.118177+00:00,61.00646545737982,6551.0,86.0,252.11,53.0
training,2026-09-07T05:26:35.118177+00:00,66.10733574256301,6551.0,98.0,261.39,53.0
training,2026-09-07T05:26:35.118177+00:00,71.16010389477015,6551.0,91.0,260.47,55.0
training,2026-09-07T05:26:35.118177+00:00,76.24859810620546,6551.0,100.0,240.59,52.0
training,2026-09-07T05:26:35.118177+00:00,81.29896446689963,6551.0,81.0,233.46,55.0
training,2026-09-07T05:26:35.118177+00:00,86.34838143736124,6551.0,98.0,219.29,55.0
training,2026-09-07T05:26:35.118177+00:00,91.45345900952816,6551.0,79.0,237.73,55.0
training,2026-09-07T05:26:35.118177+00:00,96.50306055694818,6551.0,100.0,238.08,56.0
training,2026-09-07T05:26:35.118177+00:00,101.59898582473397,6551.0,94.0,243.65,57.0
training,2026-09-07T05:26:35.118177+00:00,106.65121588110924,6551.0,86.0,222.25,57.0
training,2026-09-07T05:26:35.118177+00:00,111.70275032147765,6551.0,95.0,202.54,58.0
