phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:14:40.947304+00:00,0.09084532037377357,0.0,0.0,91.88,47.0
training,2026-09-07T07:14:40.947304+00:00,5.19110257551074,737.0,0.0,69.28,46.0
training,2026-09-07T07:14:40.947304+00:00,10.278560355305672,787.0,0.0,88.54,46.0
training,2026-09-07T07:14:40.947304+00:00,15.366679292172194,773.0,0.0,87.96,45.0
training,2026-09-07T07:14:40.947304+00:00,20.45590741187334,1419.0,4.0,90.27,45.0
training,2026-09-07T07:14:40.947304+00:00,25.548870146274567,2077.0,0.0,88.0,45.0
training,2026-09-07T07:14:40.947304+00:00,30.641280122101307,2241.0,0.0,90.04,44.0
training,2026-09-07T07:14:40.947304+00:00,35.74522851034999,2693.0,54.0,147.02,44.0
training,2026-09-07T07:14:40.947304+00:00,40.834534984081984,2309.0,0.0,89.3,43.0
training,2026-09-07T07:14:40.947304+00:00,45.93135626241565,2289.0,0.0,87.77,43.0
training,2026-09-07T07:14:40.947304+00:00,51.0194084122777,1741.0,0.0,91.79,43.0
training,2026-09-07T07:14:40.947304+00:00,56.10895853117108,1377.0,0.0,111.69,43.0
training,2026-09-07T07:14:40.947304+00:00,61.215846598148346,3747.0,77.0,136.42,46.0
training,2026-09-07T07:14:40.947304+00:00,66.30858679488301,3765.0,75.0,179.15,46.0
training,2026-09-07T07:14:40.947304+00:00,71.39937304705381,3765.0,67.0,189.6,47.0
training,2026-09-07T07:14:40.947304+00:00,76.5017194673419,3765.0,36.0,186.04,47.0
training,2026-09-07T07:14:40.947304+00:00,81.59726375713944,3765.0,50.0,176.13,48.0
training,2026-09-07T07:14:40.947304+00:00,86.68488391116261,3765.0,15.0,155.88,49.0
training,2026-09-07T07:14:40.947304+00:00,91.78288161754608,3765.0,84.0,167.54,48.0
training,2026-09-07T07:14:40.947304+00:00,96.87914072722197,3765.0,77.0,203.53,49.0
training,2026-09-07T07:14:40.947304+00:00,101.9707130305469,3765.0,74.0,178.89,48.0
training,2026-09-07T07:14:40.947304+00:00,107.04384829849005,3765.0,57.0,191.28,51.0
training,2026-09-07T07:14:40.947304+00:00,112.13565953075886,3765.0,78.0,190.96,51.0
training,2026-09-07T07:14:40.947304+00:00,117.23213123902678,3765.0,43.0,200.6,51.0
training,2026-09-07T07:14:40.947304+00:00,122.33003543317318,3765.0,75.0,180.16,53.0
training,2026-09-07T07:14:40.947304+00:00,127.41705525293946,3765.0,90.0,174.9,52.0
training,2026-09-07T07:14:40.947304+00:00,132.50916528329253,3765.0,33.0,171.25,50.0
training,2026-09-07T07:14:40.947304+00:00,137.60681428015232,3765.0,37.0,178.7,51.0
training,2026-09-07T07:14:40.947304+00:00,142.68570072948933,3765.0,14.0,189.23,51.0
training,2026-09-07T07:14:40.947304+00:00,147.7418803051114,3765.0,70.0,177.22,51.0
training,2026-09-07T07:14:40.947304+00:00,152.84768034145236,3765.0,91.0,182.49,51.0
training,2026-09-07T07:14:40.947304+00:00,157.9519460313022,3765.0,83.0,181.21,53.0
training,2026-09-07T07:14:40.947304+00:00,163.051859267056,3765.0,66.0,164.03,52.0
training,2026-09-07T07:14:40.947304+00:00,168.1614073999226,3765.0,69.0,190.07,52.0
training,2026-09-07T07:14:40.947304+00:00,173.2809952646494,3765.0,65.0,170.06,53.0
training,2026-09-07T07:14:40.947304+00:00,178.3468467965722,3765.0,79.0,174.59,54.0
training,2026-09-07T07:14:40.947304+00:00,183.47261598333716,3765.0,0.0,171.52,51.0
training,2026-09-07T07:14:40.947304+00:00,188.53060031309724,3765.0,55.0,183.45,55.0
training,2026-09-07T07:14:40.947304+00:00,193.60229113698006,3765.0,84.0,192.45,54.0
training,2026-09-07T07:14:40.947304+00:00,198.67622914910316,3765.0,75.0,188.55,54.0
training,2026-09-07T07:14:40.947304+00:00,203.77004074305296,3765.0,65.0,185.15,54.0
training,2026-09-07T07:14:40.947304+00:00,208.87818005681038,3765.0,72.0,201.81,54.0
training,2026-09-07T07:14:40.947304+00:00,214.07923681661487,3765.0,0.0,172.71,52.0
training,2026-09-07T07:14:40.947304+00:00,219.13830887526274,8759.0,82.0,176.45,54.0
training,2026-09-07T07:14:40.947304+00:00,224.22907242551446,8759.0,45.0,195.45,55.0
training,2026-09-07T07:14:40.947304+00:00,229.29918981716037,8759.0,0.0,190.8,54.0
training,2026-09-07T07:14:40.947304+00:00,234.41882699355483,8759.0,67.0,183.66,54.0
training,2026-09-07T07:14:40.947304+00:00,239.51476929336786,8759.0,81.0,194.61,54.0
training,2026-09-07T07:14:40.947304+00:00,244.58236317709088,8759.0,54.0,182.91,53.0
training,2026-09-07T07:14:40.947304+00:00,249.6737050227821,8759.0,83.0,199.27,55.0
training,2026-09-07T07:14:40.947304+00:00,254.761618219316,8759.0,54.0,201.26,56.0
training,2026-09-07T07:14:40.947304+00:00,259.84308283403516,8759.0,76.0,186.7,55.0
training,2026-09-07T07:14:40.947304+00:00,264.90779204666615,8759.0,51.0,187.07,56.0
training,2026-09-07T07:14:40.947304+00:00,270.0130947083235,8759.0,41.0,190.8,55.0
training,2026-09-07T07:14:40.947304+00:00,275.0750344619155,8759.0,58.0,210.74,54.0
training,2026-09-07T07:14:40.947304+00:00,280.18303575739264,8759.0,55.0,189.97,56.0
