phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T19:02:12.394999+00:00,0.04478945583105087,0.0,0.0,32.82,36.0
training,2026-09-09T19:02:12.394999+00:00,5.145610217005014,1.0,0.0,32.87,35.0
training,2026-09-09T19:02:12.394999+00:00,10.195038087666035,811.0,0.0,78.6,37.0
training,2026-09-09T19:02:12.394999+00:00,15.282247360795736,1195.0,6.0,81.56,37.0
training,2026-09-09T19:02:12.394999+00:00,20.36886341497302,2465.0,0.0,79.01,37.0
training,2026-09-09T19:02:12.394999+00:00,25.458148770034313,4403.0,0.0,80.25,37.0
training,2026-09-09T19:02:12.394999+00:00,30.493771482259035,1599.0,0.0,87.53,37.0
training,2026-09-09T19:02:12.394999+00:00,35.54422849416733,1377.0,0.0,97.25,37.0
training,2026-09-09T19:02:12.394999+00:00,40.617474399507046,5643.0,97.0,153.44,42.0
training,2026-09-09T19:02:12.394999+00:00,45.720393251627684,5643.0,98.0,161.1,42.0
training,2026-09-09T19:02:12.394999+00:00,50.81381945684552,5643.0,97.0,162.68,42.0
training,2026-09-09T19:02:12.394999+00:00,55.912029810249805,5643.0,76.0,121.14,43.0
training,2026-09-09T19:02:12.394999+00:00,60.96954491361976,5643.0,98.0,118.44,46.0
training,2026-09-09T19:02:12.394999+00:00,66.05844223871827,5643.0,97.0,222.98,46.0
training,2026-09-09T19:02:12.394999+00:00,71.10472925752401,5643.0,41.0,123.3,45.0
training,2026-09-09T19:02:12.394999+00:00,76.15300560742617,5643.0,91.0,133.85,48.0
training,2026-09-09T19:02:12.394999+00:00,81.25976639986038,5643.0,97.0,136.64,49.0
training,2026-09-09T19:02:12.394999+00:00,86.34899815171957,5643.0,97.0,243.14,49.0
training,2026-09-09T19:02:12.394999+00:00,91.44173346459866,5643.0,97.0,204.0,50.0
training,2026-09-09T19:02:12.394999+00:00,96.51180036365986,5643.0,96.0,239.02,50.0
training,2026-09-09T19:02:12.394999+00:00,101.60323651880026,5643.0,96.0,204.37,49.0
training,2026-09-09T19:02:12.394999+00:00,106.66192856058478,5643.0,94.0,248.94,50.0
training,2026-09-09T19:02:12.394999+00:00,111.75416449084878,5643.0,98.0,191.17,50.0
training,2026-09-09T19:02:12.394999+00:00,116.84939036890864,5643.0,97.0,122.64,51.0
