phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T16:49:05.517995+00:00,0.09007130563259125,0.0,0.0,35.03,38.0
training,2026-09-06T16:49:05.517995+00:00,5.272531278431416,1.0,0.0,34.42,37.0
training,2026-09-06T16:49:05.517995+00:00,10.365815106779337,1223.0,1.0,82.65,37.0
training,2026-09-06T16:49:05.517995+00:00,15.45627798885107,3095.0,0.0,112.59,38.0
training,2026-09-06T16:49:05.517995+00:00,20.54458573833108,9223.0,0.0,119.56,37.0
training,2026-09-06T16:49:05.517995+00:00,25.63650358468294,4167.0,0.0,107.85,37.0
training,2026-09-06T16:49:05.517995+00:00,30.727175902575254,4807.0,0.0,80.67,36.0
training,2026-09-06T16:49:05.517995+00:00,35.81243324279785,3353.0,0.0,90.06,37.0
training,2026-09-06T16:49:05.517995+00:00,40.90763387456536,12879.0,97.0,275.96,44.0
training,2026-09-06T16:49:05.517995+00:00,45.999712001532316,12879.0,94.0,272.97,46.0
training,2026-09-06T16:49:05.517995+00:00,51.101233959198,12879.0,98.0,286.9,48.0
training,2026-09-06T16:49:05.517995+00:00,56.199122939258814,12879.0,95.0,285.22,49.0
training,2026-09-06T16:49:05.517995+00:00,61.30239263176918,12879.0,89.0,281.79,50.0
training,2026-09-06T16:49:05.517995+00:00,66.40240087732673,12879.0,97.0,283.53,52.0
training,2026-09-06T16:49:05.517995+00:00,71.49797704815865,12879.0,98.0,275.51,52.0
training,2026-09-06T16:49:05.517995+00:00,76.60532406717539,12879.0,98.0,290.71,54.0
training,2026-09-06T16:49:05.517995+00:00,81.70136504247785,12879.0,94.0,290.88,53.0
training,2026-09-06T16:49:05.517995+00:00,86.80627131834626,12879.0,99.0,288.62,56.0
training,2026-09-06T16:49:05.517995+00:00,91.90871622785926,12879.0,99.0,283.97,55.0
training,2026-09-06T16:49:05.517995+00:00,97.01198986917734,12879.0,99.0,291.95,54.0
training,2026-09-06T16:49:05.517995+00:00,102.11394231393933,12879.0,97.0,285.59,56.0
training,2026-09-06T16:49:05.517995+00:00,107.21253433451056,12879.0,96.0,292.57,57.0
