key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9268009733461604,,,,0.22304102186195038,0.005541307931855651,0.0,0.0,0.0,0.46878159547842807,0.6509735678675571,0.0,0.3383500780530761,0.9288415246909253,0.9725617129772994,0.0,0.6888739001134377,0.8380035895673426,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,b6c7ab1b16d3e321dcd5004d63f774ea3d4ff6f9bb3717811816aafb87e57e37
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6754761815664408,,,,,0.17607625364750043,,0.0,,0.7051205120512051,,0.0,0.0,0.7412596336643347,0.9883234052305161,,0.7558135825704169,0.8297776145835675,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,242bc1d58382a5b6296d4c72ea78d6c2eaa54f9d8e25795a379958e3025a417f
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8269550903494006,,,,,0.0005236389024916485,,,,0.7453789469350789,,0.0,0.0,0.8042144914844893,0.9909731275088091,,0.7717085664968402,0.828731796863081,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,65632b38f81e21b79d24f59ffad466b033d040ee3e303a6ef7063f6309646c7a
rural-overcast-cab-view/103,rural-overcast-cab-view,val,2481,0,41838,2029281,44319,2481,0.055980504975292764,1.0,0.055980504975292764,,,0.8433580919677516,,,,,0.018046253171013247,,,,0.8036343846863687,,0.055980504975292764,0.0,0.7572844067511966,0.9922110631977553,,0.8006177281995922,0.761641908945533,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,db1cb7b655bb6751475843a92367c5ad34325a593dad75396e9e1a04e5e4ea96
rural-overcast-cab-view/104,rural-overcast-cab-view,val,1380,0,122413,1949807,123793,1380,0.011147641627555677,1.0,0.011147641627555677,,,0.3700416723908962,,,,,,,,,0.7901436464088398,,0.011147641627555677,,0.9673450185269995,0.9800897051545484,,0.6887427787175641,0.7862399819392708,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,ec7ef1b3513603c0b261572bb11041ab4fc034a35bad99785370280bb9bd2b22
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1445,0,42498,2029592,43943,1445,0.03288350818105273,1.0,0.03288350818105273,,,0.9640828328925636,,,,,,,,,0.727364185110664,,0.03288350818105273,,0.6742726510782882,0.9875912954491293,,0.7982366557734205,0.6985028842359223,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,1fe382c5ee43ebe55076fb570783f8c9e431a93ca2c8a9f29b7c21cd0d98a149
rural-overcast-cab-view/106,rural-overcast-cab-view,val,275,0,75496,1997829,75771,275,0.0036293568779612252,1.0,0.0036293568779612252,,,0.7182841095425674,,,,0.0,,,0.6836801752464403,,0.7606970852704547,,0.0036293568779612252,,0.9333918585209434,0.9870919050930245,,0.8217975849620316,0.8041076067660216,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,3ef4008dc26f128787a016279ed148a3f17cb8c3955044cb4f95cb7e1e066dc8
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.5908081970987796,,,,,,,0.0,,0.5968496185084913,,0.0,,0.9700448352310799,0.9895769057585511,,0.6366574032185096,0.8073513335230703,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,edca2103e9ebae29d8ddd56421715c52fd5eb64b4caf5c82c3b2230e8eb211de
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5026782227016572,,,,,0.0018319449725208254,0.0,0.0,,0.6962552011095701,,0.0,,0.7348587565249637,0.9905126461708635,,0.761237680226947,0.8240992730856056,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,eb73cae2e7fda18f861d23dc609480fc237f30028490810baa540cd2f3906bc7
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7192772829314216,,,,0.0,0.0,0.0,0.0,,0.4382931763840353,,0.0,,0.8767777448221338,0.9961001947183111,,0.44685731763266556,0.8893244178003228,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,3cc5ef5c3d17c0d0951b5b9c8c36ef0d4b578a2b3ae3bbc04c5f00266afa06ad
