key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.15228817037577527,,,0.0,,0.10067674826635475,0.0,0.35089982538042125,,0.2782775323361899,,,0.5112958369645371,0.797796504027134,0.9860105334932875,,0.47116121945659156,0.5135452204402755,0.0,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,b99def0b77a899b98c42c0f4ef41aba9039deb94933cc89ed709778d53b2cc22
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,28,0,2073552,0,28,0.0,0.0,,,,0.2305533527926347,,,,,,,0.0,,0.007004310344827586,,0.0,,0.8709787714635289,0.9519291994877408,,0.20685742578342584,0.35021485206072195,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,2e38f55ad8a91cfae6a79bffa909e3206b35acf718ffd363ab2033a68ff472dc
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.43960360998053444,0.0,,,,,0.0,0.08128890516294397,,0.4486339437196513,,,,0.9408695316251015,0.9602019004313228,,0.39357037615607193,0.5963455057425391,0.0,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,2c1d70e519ed4da144227b21355eaf4d9d7eb59a0140197b1aed2affa42c1ca8
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,6733,0,2066867,0,6733,0.0,0.0,,,,0.21603419737901083,0.0,,0.0,,0.0,0.0,0.9380260735466953,,0.32966312006161397,,0.0,0.0,0.8003760754021336,0.9686509540228897,,0.4040995823679589,0.5505117945598662,0.0,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,5512c09b23e2d276134e5ed534d8d4d131e683b9cd22fc21e5c4e497576df1df
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,6639,0,2066961,0,6639,0.0,0.0,,,,0.44998711967255345,,,0.0,,0.0,,0.5856200536575198,,0.1460253655832005,,0.0,0.2974101268050409,0.684521992983253,0.988966129752882,,0.4847095231396821,0.38552687865392843,0.0,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,b4cd0a105f2d5b05d439e80358e31ad498797241ce00cc277a830fe54fdf603e
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.2781852243648463,,,0.0,,0.0,,0.0,,0.6160025340513146,,,0.0,0.8301103417215561,0.980365951631916,,0.40532386076513777,0.5193572599035146,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,9efc6dfa48fefeabf0df1a21aac24474017651875bfbbad67d02b07ceba6a88a
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,47,0,2073553,0,47,0.0,0.0,,,,0.14194994396712737,,,,0.0,0.0,0.0,0.5027893874394712,,0.4121224881278218,,0.0,0.19703226319767672,0.7667073626430265,0.9689606660542234,,0.5533992358542058,0.4695378005361384,0.0,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,8fb588493afc9e8007b36168aa4f79e1d857b1fe50435093475bf075eb83374c
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,5,0,2073595,0,5,0.0,0.0,,,,0.053285600345820625,,,0.0,,,0.0,0.0756984784567962,,0.26297298568694494,,0.0,0.4547955943401509,0.36699846688240845,0.8792492048510903,,0.3187529780137499,0.4964892341704161,0.0,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,ebdd62c0a8c389682370ae64288d58baf412f13bcd8eee388d0667982e21254f
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.11853663273683931,,,0.0,,,,0.35163674762407604,,0.5524492825333993,,,0.7729228884294357,0.7339866707532882,0.9572939406847346,,0.37246555487063293,0.4120837691241213,0.0,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,59f58109ec7f3fdae4ff69bc4e633aaf8d7888d34b96f09b420baa090a83235d
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.0,0.24915948970662738,,0.0,0.0,,0.008572891847959207,0.0,0.6495074923136115,,0.34594241427477135,,,0.0,0.7811910961881853,0.9351144517873891,,0.48909156523736097,0.5337435933458602,0.0,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,9770826e43d2d369ee393133bd0ee2b5e0d996f6d69cc0a9561ae7c317d88ed4
