phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:23:16.925473+00:00,0.09013910219073296,0.0,0.0,88.74,47.0
training,2026-09-06T22:23:16.925473+00:00,5.1836032420396805,1.0,0.0,64.68,45.0
training,2026-09-06T22:23:16.925473+00:00,10.275161664932966,945.0,0.0,90.2,46.0
training,2026-09-06T22:23:16.925473+00:00,15.365128561854362,967.0,0.0,87.26,45.0
training,2026-09-06T22:23:16.925473+00:00,20.4685070887208,1633.0,0.0,92.39,45.0
training,2026-09-06T22:23:16.925473+00:00,25.57437827810645,2443.0,2.0,87.56,45.0
training,2026-09-06T22:23:16.925473+00:00,30.66870803385973,2635.0,0.0,90.56,46.0
training,2026-09-06T22:23:16.925473+00:00,35.757484424859285,1173.0,0.0,88.66,44.0
training,2026-09-06T22:23:16.925473+00:00,40.85753185302019,3997.0,94.0,183.63,50.0
training,2026-09-06T22:23:16.925473+00:00,45.94914207980037,3997.0,97.0,211.57,51.0
training,2026-09-06T22:23:16.925473+00:00,51.04351115971804,3997.0,90.0,177.58,50.0
training,2026-09-06T22:23:16.925473+00:00,56.14682322368026,3997.0,80.0,174.1,51.0
training,2026-09-06T22:23:16.925473+00:00,61.245813708752394,3997.0,98.0,177.08,51.0
training,2026-09-06T22:23:16.925473+00:00,66.34057236462831,3997.0,96.0,196.85,53.0
training,2026-09-06T22:23:16.925473+00:00,71.43568528816104,3997.0,96.0,191.48,52.0
training,2026-09-06T22:23:16.925473+00:00,76.53014072030783,3997.0,81.0,199.26,51.0
training,2026-09-06T22:23:16.925473+00:00,81.6301130540669,3997.0,88.0,204.85,53.0
training,2026-09-06T22:23:16.925473+00:00,86.72092201560736,3997.0,93.0,181.71,52.0
training,2026-09-06T22:23:16.925473+00:00,91.81989542022347,3997.0,84.0,179.06,54.0
training,2026-09-06T22:23:16.925473+00:00,96.90574999898672,3997.0,80.0,171.93,53.0
training,2026-09-06T22:23:16.925473+00:00,101.99469295889139,3997.0,81.0,161.34,53.0
training,2026-09-06T22:23:16.925473+00:00,107.08192016556859,3997.0,97.0,211.93,53.0
training,2026-09-06T22:23:16.925473+00:00,112.1769943498075,3997.0,83.0,166.24,54.0
training,2026-09-06T22:23:16.925473+00:00,117.27051695808768,3997.0,97.0,175.49,55.0
training,2026-09-06T22:23:16.925473+00:00,122.36832251399755,3997.0,95.0,191.5,53.0
training,2026-09-06T22:23:16.925473+00:00,127.45804527029395,3997.0,96.0,174.14,53.0
training,2026-09-06T22:23:16.925473+00:00,132.55848511308432,3997.0,83.0,198.04,53.0
training,2026-09-06T22:23:16.925473+00:00,137.66945785284042,3997.0,97.0,177.97,56.0
training,2026-09-06T22:23:16.925473+00:00,142.7773841843009,3997.0,78.0,201.22,54.0
training,2026-09-06T22:23:16.925473+00:00,147.87829411774874,3997.0,83.0,201.35,55.0
training,2026-09-06T22:23:16.925473+00:00,152.9740955978632,3997.0,83.0,202.42,54.0
training,2026-09-06T22:23:16.925473+00:00,158.06595964729786,3997.0,91.0,171.77,54.0
training,2026-09-06T22:23:16.925473+00:00,163.16621015965939,3997.0,97.0,212.65,56.0
training,2026-09-06T22:23:16.925473+00:00,168.2671005949378,3997.0,81.0,195.23,55.0
training,2026-09-06T22:23:16.925473+00:00,173.35908187180758,3997.0,80.0,183.99,56.0
training,2026-09-06T22:23:16.925473+00:00,178.4524313658476,3997.0,78.0,205.44,55.0
training,2026-09-06T22:23:16.925473+00:00,183.55043910816312,3997.0,93.0,201.87,55.0
training,2026-09-06T22:23:16.925473+00:00,188.64247116819024,3997.0,78.0,206.13,57.0
training,2026-09-06T22:23:16.925473+00:00,193.74291325360537,3997.0,82.0,192.9,57.0
training,2026-09-06T22:23:16.925473+00:00,198.8344991095364,3997.0,89.0,195.83,56.0
training,2026-09-06T22:23:16.925473+00:00,203.9263416454196,3997.0,97.0,215.83,57.0
training,2026-09-06T22:23:16.925473+00:00,209.02610997110605,3997.0,78.0,196.96,57.0
training,2026-09-06T22:23:16.925473+00:00,214.11671201139688,3997.0,84.0,191.51,57.0
training,2026-09-06T22:23:16.925473+00:00,219.20733783394098,3997.0,96.0,194.85,58.0
training,2026-09-06T22:23:16.925473+00:00,224.30472249165177,4331.0,94.0,185.13,59.0
training,2026-09-06T22:23:16.925473+00:00,229.39339331164956,8991.0,0.0,92.9,53.0
training,2026-09-06T22:23:16.925473+00:00,234.4856278449297,8991.0,87.0,193.29,55.0
training,2026-09-06T22:23:16.925473+00:00,239.58783048018813,8991.0,94.0,187.89,56.0
training,2026-09-06T22:23:16.925473+00:00,244.6786624379456,8991.0,97.0,176.79,56.0
training,2026-09-06T22:23:16.925473+00:00,249.77142757549882,8991.0,97.0,181.55,56.0
training,2026-09-06T22:23:16.925473+00:00,254.85806671902537,8991.0,96.0,166.82,57.0
training,2026-09-06T22:23:16.925473+00:00,259.9660609290004,8991.0,92.0,198.12,57.0
training,2026-09-06T22:23:16.925473+00:00,265.06167567148805,8991.0,95.0,191.04,57.0
training,2026-09-06T22:23:16.925473+00:00,270.1606081351638,8991.0,90.0,166.58,57.0
training,2026-09-06T22:23:16.925473+00:00,275.2554925903678,8991.0,97.0,207.71,58.0
training,2026-09-06T22:23:16.925473+00:00,280.36040640994906,8991.0,88.0,192.34,58.0
training,2026-09-06T22:23:16.925473+00:00,285.4521832987666,8991.0,93.0,215.7,57.0
training,2026-09-06T22:23:16.925473+00:00,290.5438813008368,8991.0,93.0,208.65,58.0
training,2026-09-06T22:23:16.925473+00:00,295.6411929875612,8991.0,79.0,191.63,57.0
training,2026-09-06T22:23:16.925473+00:00,300.73726926743984,8991.0,96.0,206.11,57.0
training,2026-09-06T22:23:16.925473+00:00,305.8312387429178,8991.0,97.0,194.02,60.0
training,2026-09-06T22:23:16.925473+00:00,310.9252843260765,8991.0,95.0,187.93,58.0
training,2026-09-06T22:23:16.925473+00:00,316.03452433273196,8991.0,97.0,223.2,58.0
training,2026-09-06T22:23:16.925473+00:00,321.1278416104615,8991.0,96.0,195.4,59.0
training,2026-09-06T22:23:16.925473+00:00,326.2236449941993,8991.0,94.0,202.15,59.0
training,2026-09-06T22:23:16.925473+00:00,331.31323313340545,8991.0,80.0,223.47,59.0
training,2026-09-06T22:23:16.925473+00:00,336.4064427651465,8991.0,85.0,180.91,59.0
training,2026-09-06T22:23:16.925473+00:00,341.5115361586213,8991.0,96.0,202.12,59.0
training,2026-09-06T22:23:16.925473+00:00,346.6049475185573,8991.0,87.0,159.59,59.0
training,2026-09-06T22:23:16.925473+00:00,351.6957358568907,8991.0,77.0,187.34,59.0
training,2026-09-06T22:23:16.925473+00:00,356.7821712270379,8991.0,74.0,176.12,58.0
training,2026-09-06T22:23:16.925473+00:00,361.8766295798123,8991.0,97.0,183.9,58.0
training,2026-09-06T22:23:16.925473+00:00,366.96644439175725,8991.0,97.0,195.0,60.0
training,2026-09-06T22:23:16.925473+00:00,372.05820498242974,8991.0,96.0,171.3,60.0
training,2026-09-06T22:23:16.925473+00:00,377.160680860281,8991.0,74.0,209.04,58.0
training,2026-09-06T22:23:16.925473+00:00,382.2519320398569,8991.0,97.0,164.4,59.0
training,2026-09-06T22:23:16.925473+00:00,387.3448382355273,8991.0,97.0,183.89,59.0
training,2026-09-06T22:23:16.925473+00:00,392.4477507472038,8991.0,95.0,185.21,59.0
training,2026-09-06T22:23:16.925473+00:00,397.5419846698642,8991.0,85.0,191.37,60.0
training,2026-09-06T22:23:16.925473+00:00,402.6327569819987,8991.0,88.0,206.69,59.0
training,2026-09-06T22:23:16.925473+00:00,407.7279271259904,8991.0,98.0,173.15,58.0
training,2026-09-06T22:23:16.925473+00:00,412.82056648656726,8991.0,96.0,198.15,58.0
training,2026-09-06T22:23:16.925473+00:00,417.90746174380183,8991.0,0.0,92.67,54.0
training,2026-09-06T22:23:16.925473+00:00,423.0053832642734,8991.0,70.0,188.38,58.0
training,2026-09-06T22:23:16.925473+00:00,428.0953217074275,8991.0,99.0,198.17,60.0
training,2026-09-06T22:23:16.925473+00:00,433.1941078901291,8991.0,0.0,92.15,53.0
training,2026-09-06T22:23:16.925473+00:00,438.2859936952591,8991.0,93.0,186.09,57.0
training,2026-09-06T22:23:16.925473+00:00,443.3962476141751,8991.0,97.0,212.66,56.0
