phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:29:29.760482+00:00,0.09381990879774094,0.0,0.0,36.0,41.0
training,2026-09-09T23:29:29.760482+00:00,5.194914817810059,1.0,0.0,35.66,39.0
training,2026-09-09T23:29:29.760482+00:00,10.286932103335857,945.0,0.0,83.72,41.0
training,2026-09-09T23:29:29.760482+00:00,15.37781473994255,967.0,0.0,84.02,40.0
training,2026-09-09T23:29:29.760482+00:00,20.46749048307538,1633.0,0.0,86.48,40.0
training,2026-09-09T23:29:29.760482+00:00,25.558248441666365,2403.0,0.0,84.54,40.0
training,2026-09-09T23:29:29.760482+00:00,30.65880073234439,2595.0,27.0,88.01,40.0
training,2026-09-09T23:29:29.760482+00:00,35.77439933270216,1171.0,0.0,83.78,40.0
training,2026-09-09T23:29:29.760482+00:00,40.87031754851341,3995.0,94.0,180.47,44.0
training,2026-09-09T23:29:29.760482+00:00,45.96131406724453,3995.0,95.0,205.48,44.0
training,2026-09-09T23:29:29.760482+00:00,51.056598629802465,3995.0,92.0,185.62,45.0
training,2026-09-09T23:29:29.760482+00:00,56.15142137184739,3995.0,71.0,173.35,46.0
training,2026-09-09T23:29:29.760482+00:00,61.24120097979903,3995.0,97.0,175.13,46.0
training,2026-09-09T23:29:29.760482+00:00,66.33351692929864,3995.0,97.0,178.89,46.0
training,2026-09-09T23:29:29.760482+00:00,71.45953154563904,3995.0,95.0,200.14,47.0
training,2026-09-09T23:29:29.760482+00:00,76.53954642638564,3995.0,79.0,178.79,47.0
training,2026-09-09T23:29:29.760482+00:00,81.63835203275084,3995.0,95.0,188.93,48.0
training,2026-09-09T23:29:29.760482+00:00,86.73009138926864,3995.0,87.0,181.8,50.0
training,2026-09-09T23:29:29.760482+00:00,91.8242771551013,3995.0,80.0,192.06,49.0
training,2026-09-09T23:29:29.760482+00:00,96.91581761464477,3995.0,91.0,192.42,49.0
training,2026-09-09T23:29:29.760482+00:00,102.00753922015429,3995.0,92.0,198.5,49.0
training,2026-09-09T23:29:29.760482+00:00,107.12279569357634,3995.0,93.0,184.17,51.0
training,2026-09-09T23:29:29.760482+00:00,112.22020198777318,3995.0,95.0,202.58,49.0
training,2026-09-09T23:29:29.760482+00:00,117.31629072502255,3995.0,96.0,197.82,49.0
training,2026-09-09T23:29:29.760482+00:00,122.37125265598297,3995.0,97.0,200.12,51.0
training,2026-09-09T23:29:29.760482+00:00,127.4667651951313,3995.0,98.0,177.59,50.0
training,2026-09-09T23:29:29.760482+00:00,132.53991824388504,3995.0,97.0,172.04,51.0
training,2026-09-09T23:29:29.760482+00:00,137.6111741438508,3995.0,85.0,170.63,51.0
training,2026-09-09T23:29:29.760482+00:00,142.70585131272674,3995.0,97.0,171.7,51.0
training,2026-09-09T23:29:29.760482+00:00,147.8059405013919,3995.0,95.0,202.51,50.0
training,2026-09-09T23:29:29.760482+00:00,152.91037602722645,3995.0,96.0,175.94,50.0
training,2026-09-09T23:29:29.760482+00:00,158.00567795336246,3995.0,93.0,176.57,52.0
training,2026-09-09T23:29:29.760482+00:00,163.05893305316567,3995.0,74.0,183.82,51.0
training,2026-09-09T23:29:29.760482+00:00,168.15067038685083,3995.0,85.0,178.64,51.0
training,2026-09-09T23:29:29.760482+00:00,173.20903359353542,3995.0,81.0,190.28,50.0
training,2026-09-09T23:29:29.760482+00:00,178.30663245171309,3995.0,94.0,195.68,51.0
training,2026-09-09T23:29:29.760482+00:00,183.4074458964169,3995.0,97.0,200.21,52.0
training,2026-09-09T23:29:29.760482+00:00,188.48506262898445,3995.0,76.0,194.8,50.0
training,2026-09-09T23:29:29.760482+00:00,193.61421262472868,3995.0,79.0,208.54,51.0
training,2026-09-09T23:29:29.760482+00:00,198.70782984420657,3995.0,97.0,192.04,51.0
training,2026-09-09T23:29:29.760482+00:00,203.75726357847452,3995.0,97.0,171.6,52.0
training,2026-09-09T23:29:29.760482+00:00,208.86031845211983,3995.0,62.0,167.43,52.0
training,2026-09-09T23:29:29.760482+00:00,213.96340931206942,3995.0,94.0,186.48,51.0
