phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:33:20.838631+00:00,0.10192656517028809,0.0,0.0,63.08,39.0
training,2026-09-07T06:33:20.838631+00:00,5.193659987300634,0.0,0.0,35.53,37.0
training,2026-09-07T06:33:20.838631+00:00,10.281486209481955,927.0,0.0,82.47,38.0
training,2026-09-07T06:33:20.838631+00:00,15.368265397846699,949.0,0.0,82.35,38.0
training,2026-09-07T06:33:20.838631+00:00,20.47301211953163,933.0,0.0,88.28,38.0
training,2026-09-07T06:33:20.838631+00:00,25.55962947756052,2163.0,4.0,82.97,38.0
training,2026-09-07T06:33:20.838631+00:00,30.649907261133194,2789.0,0.0,82.27,37.0
training,2026-09-07T06:33:20.838631+00:00,35.7382885068655,2831.0,0.0,83.02,37.0
training,2026-09-07T06:33:20.838631+00:00,40.83323899284005,1705.0,0.0,97.14,37.0
training,2026-09-07T06:33:20.838631+00:00,45.941551838070154,4421.0,45.0,214.8,42.0
training,2026-09-07T06:33:20.838631+00:00,51.0536360219121,4421.0,66.0,186.63,44.0
training,2026-09-07T06:33:20.838631+00:00,56.14577502757311,4421.0,82.0,230.11,45.0
training,2026-09-07T06:33:20.838631+00:00,61.24126410111785,4421.0,48.0,231.13,45.0
training,2026-09-07T06:33:20.838631+00:00,66.33500777184963,4423.0,80.0,214.51,46.0
training,2026-09-07T06:33:20.838631+00:00,71.42931861430407,4423.0,57.0,227.56,47.0
training,2026-09-07T06:33:20.838631+00:00,76.52179767936468,4423.0,76.0,197.64,48.0
training,2026-09-07T06:33:20.838631+00:00,81.63176660984755,4423.0,93.0,228.92,49.0
training,2026-09-07T06:33:20.838631+00:00,86.72163747251034,4423.0,53.0,238.04,49.0
training,2026-09-07T06:33:20.838631+00:00,91.82424417510629,4423.0,81.0,219.95,49.0
training,2026-09-07T06:33:20.838631+00:00,96.927644174546,4423.0,70.0,199.46,50.0
training,2026-09-07T06:33:20.838631+00:00,102.02865051478148,4423.0,68.0,221.21,48.0
training,2026-09-07T06:33:20.838631+00:00,107.1204611249268,4423.0,76.0,195.49,50.0
training,2026-09-07T06:33:20.838631+00:00,112.24703510478139,4423.0,91.0,233.09,50.0
training,2026-09-07T06:33:20.838631+00:00,117.33958940580487,4423.0,80.0,207.25,51.0
training,2026-09-07T06:33:20.838631+00:00,122.44166392460465,4423.0,83.0,211.15,50.0
training,2026-09-07T06:33:20.838631+00:00,127.5341368317604,4423.0,0.0,208.99,48.0
training,2026-09-07T06:33:20.838631+00:00,132.62941982224584,4423.0,77.0,224.25,52.0
training,2026-09-07T06:33:20.838631+00:00,137.7396553605795,4423.0,59.0,207.39,50.0
training,2026-09-07T06:33:20.838631+00:00,142.84676571935415,4423.0,84.0,253.08,53.0
training,2026-09-07T06:33:20.838631+00:00,147.9365698620677,4423.0,87.0,216.31,52.0
training,2026-09-07T06:33:20.838631+00:00,153.03532473742962,4423.0,3.0,178.45,49.0
training,2026-09-07T06:33:20.838631+00:00,158.13649915903807,4423.0,69.0,227.21,54.0
training,2026-09-07T06:33:20.838631+00:00,163.23876133561134,4423.0,91.0,230.06,51.0
training,2026-09-07T06:33:20.838631+00:00,168.33973678946495,4423.0,67.0,205.93,52.0
training,2026-09-07T06:33:20.838631+00:00,173.44150868803263,4423.0,87.0,217.84,52.0
training,2026-09-07T06:33:20.838631+00:00,178.53405997902155,4423.0,77.0,235.38,53.0
training,2026-09-07T06:33:20.838631+00:00,183.6316592991352,4423.0,78.0,250.15,53.0
training,2026-09-07T06:33:20.838631+00:00,188.7268065996468,4423.0,33.0,222.58,53.0
training,2026-09-07T06:33:20.838631+00:00,193.81835028901696,4423.0,87.0,220.31,53.0
training,2026-09-07T06:33:20.838631+00:00,198.91413842141628,9417.0,99.0,242.98,55.0
training,2026-09-07T06:33:20.838631+00:00,204.00587566941977,9417.0,83.0,125.38,52.0
training,2026-09-07T06:33:20.838631+00:00,209.09858752042055,9417.0,65.0,210.49,52.0
training,2026-09-07T06:33:20.838631+00:00,214.19354870915413,9417.0,77.0,195.77,51.0
training,2026-09-07T06:33:20.838631+00:00,219.2961050979793,9417.0,83.0,190.38,53.0
training,2026-09-07T06:33:20.838631+00:00,224.3920381926,9417.0,90.0,236.83,54.0
training,2026-09-07T06:33:20.838631+00:00,229.4841296263039,9417.0,89.0,225.74,53.0
training,2026-09-07T06:33:20.838631+00:00,234.57851968333125,9417.0,80.0,215.88,54.0
training,2026-09-07T06:33:20.838631+00:00,239.67793410271406,9417.0,61.0,237.37,51.0
training,2026-09-07T06:33:20.838631+00:00,244.77837245166302,9417.0,68.0,214.79,51.0
training,2026-09-07T06:33:20.838631+00:00,249.87298307195306,9417.0,56.0,204.7,53.0
training,2026-09-07T06:33:20.838631+00:00,254.97938475757837,9417.0,75.0,233.5,53.0
training,2026-09-07T06:33:20.838631+00:00,260.08350451663136,9417.0,87.0,213.74,52.0
training,2026-09-07T06:33:20.838631+00:00,265.18556923791766,9417.0,90.0,247.18,55.0
training,2026-09-07T06:33:20.838631+00:00,270.28780257701874,9417.0,83.0,198.07,54.0
training,2026-09-07T06:33:20.838631+00:00,275.38565853983164,9417.0,49.0,209.21,54.0
training,2026-09-07T06:33:20.838631+00:00,280.4862236119807,9417.0,65.0,221.18,54.0
training,2026-09-07T06:33:20.838631+00:00,285.57937893643975,9417.0,58.0,188.22,53.0
training,2026-09-07T06:33:20.838631+00:00,290.6729786917567,9417.0,88.0,236.97,55.0
training,2026-09-07T06:33:20.838631+00:00,295.77077204734087,9417.0,76.0,189.86,52.0
training,2026-09-07T06:33:20.838631+00:00,300.8715408965945,9417.0,76.0,201.7,55.0
training,2026-09-07T06:33:20.838631+00:00,305.97540370747447,9417.0,83.0,241.07,54.0
training,2026-09-07T06:33:20.838631+00:00,311.0710258334875,9417.0,95.0,237.27,54.0
training,2026-09-07T06:33:20.838631+00:00,316.16715624928474,9417.0,89.0,221.95,54.0
training,2026-09-07T06:33:20.838631+00:00,321.2611310854554,9417.0,65.0,226.52,53.0
training,2026-09-07T06:33:20.838631+00:00,326.3576852828264,9417.0,16.0,217.44,53.0
training,2026-09-07T06:33:20.838631+00:00,331.46743055060506,9417.0,59.0,234.12,56.0
training,2026-09-07T06:33:20.838631+00:00,336.56655802205205,9417.0,81.0,205.54,54.0
training,2026-09-07T06:33:20.838631+00:00,341.6542261838913,9417.0,95.0,224.08,55.0
training,2026-09-07T06:33:20.838631+00:00,346.75549257546663,9417.0,63.0,225.14,55.0
training,2026-09-07T06:33:20.838631+00:00,351.8442737236619,9417.0,0.0,88.98,49.0
training,2026-09-07T06:33:20.838631+00:00,356.94076438620687,9417.0,0.0,196.81,51.0
training,2026-09-07T06:33:20.838631+00:00,362.0478284470737,9417.0,99.0,229.77,53.0
training,2026-09-07T06:33:20.838631+00:00,367.14433020725846,9417.0,93.0,251.27,54.0
training,2026-09-07T06:33:20.838631+00:00,372.2424273379147,9417.0,82.0,233.27,53.0
training,2026-09-07T06:33:20.838631+00:00,377.34714560583234,9417.0,85.0,207.15,54.0
training,2026-09-07T06:33:20.838631+00:00,382.4198169000447,9417.0,85.0,234.96,53.0
training,2026-09-07T06:33:20.838631+00:00,387.52253779396415,9417.0,69.0,217.15,54.0
training,2026-09-07T06:33:20.838631+00:00,392.61208694055676,9417.0,70.0,220.4,52.0
training,2026-09-07T06:33:20.838631+00:00,397.7701249308884,9417.0,57.0,233.14,56.0
training,2026-09-07T06:33:20.838631+00:00,402.86692987009883,9417.0,87.0,218.69,55.0
training,2026-09-07T06:33:20.838631+00:00,407.9710718616843,9417.0,83.0,215.02,54.0
training,2026-09-07T06:33:20.838631+00:00,413.0690751336515,9417.0,81.0,250.93,53.0
training,2026-09-07T06:33:20.838631+00:00,418.16714391857386,9417.0,10.0,213.3,54.0
training,2026-09-07T06:33:20.838631+00:00,423.2768968529999,9417.0,90.0,234.76,54.0
training,2026-09-07T06:33:20.838631+00:00,428.3899742215872,9417.0,85.0,219.16,55.0
training,2026-09-07T06:33:20.838631+00:00,433.4760021157563,9417.0,66.0,239.83,56.0
training,2026-09-07T06:33:20.838631+00:00,438.5724992863834,9417.0,75.0,203.56,55.0
training,2026-09-07T06:33:20.838631+00:00,443.6623444445431,9417.0,85.0,231.31,53.0
training,2026-09-07T06:33:20.838631+00:00,448.7566936276853,9417.0,75.0,216.79,55.0
training,2026-09-07T06:33:20.838631+00:00,453.8547549135983,9417.0,24.0,242.84,52.0
training,2026-09-07T06:33:20.838631+00:00,458.9543995819986,9417.0,79.0,214.9,54.0
training,2026-09-07T06:33:20.838631+00:00,464.0472675152123,9417.0,73.0,205.88,54.0
training,2026-09-07T06:33:20.838631+00:00,469.1458034142852,9417.0,38.0,206.78,55.0
training,2026-09-07T06:33:20.838631+00:00,474.23785411193967,9417.0,64.0,234.35,56.0
training,2026-09-07T06:33:20.838631+00:00,479.3345789350569,9417.0,81.0,216.49,55.0
training,2026-09-07T06:33:20.838631+00:00,484.43733038008213,9417.0,79.0,214.21,56.0
training,2026-09-07T06:33:20.838631+00:00,489.5375406779349,9417.0,64.0,232.88,56.0
training,2026-09-07T06:33:20.838631+00:00,494.6375210508704,9417.0,28.0,198.82,52.0
training,2026-09-07T06:33:20.838631+00:00,499.7315964065492,9417.0,0.0,217.44,53.0
training,2026-09-07T06:33:20.838631+00:00,504.8221736550331,9417.0,75.0,209.28,55.0
training,2026-09-07T06:33:20.838631+00:00,509.92157127708197,9417.0,74.0,257.21,55.0
training,2026-09-07T06:33:20.838631+00:00,515.0220364816487,9417.0,99.0,288.05,58.0
training,2026-09-07T06:33:20.838631+00:00,520.1205562800169,9417.0,86.0,180.89,54.0
training,2026-09-07T06:33:20.838631+00:00,525.2169172279537,9417.0,79.0,225.57,55.0
training,2026-09-07T06:33:20.838631+00:00,530.3204172253609,9417.0,91.0,254.14,55.0
training,2026-09-07T06:33:20.838631+00:00,535.4188451692462,9417.0,80.0,226.31,55.0
training,2026-09-07T06:33:20.838631+00:00,540.5701531358063,9417.0,64.0,246.02,55.0
training,2026-09-07T06:33:20.838631+00:00,545.6691116988659,9417.0,76.0,248.27,55.0
training,2026-09-07T06:33:20.838631+00:00,550.7778092697263,9417.0,82.0,236.65,55.0
training,2026-09-07T06:33:20.838631+00:00,555.874728448689,9417.0,94.0,212.6,53.0
training,2026-09-07T06:33:20.838631+00:00,560.9615616314113,9417.0,72.0,243.63,55.0
training,2026-09-07T06:33:20.838631+00:00,566.053298830986,9417.0,79.0,212.02,56.0
training,2026-09-07T06:33:20.838631+00:00,571.1463212184608,9417.0,90.0,233.54,55.0
training,2026-09-07T06:33:20.838631+00:00,576.2405860945582,9417.0,71.0,211.86,52.0
training,2026-09-07T06:33:20.838631+00:00,581.3538954779506,9417.0,82.0,205.69,53.0
training,2026-09-07T06:33:20.838631+00:00,586.4487658068538,9417.0,76.0,255.08,56.0
training,2026-09-07T06:33:20.838631+00:00,591.5563327111304,9417.0,70.0,204.4,55.0
training,2026-09-07T06:33:20.838631+00:00,596.6608876772225,9417.0,37.0,203.6,52.0
training,2026-09-07T06:33:20.838631+00:00,601.7622813396156,9417.0,79.0,245.02,53.0
training,2026-09-07T06:33:20.838631+00:00,606.8713128492236,9417.0,63.0,240.94,54.0
training,2026-09-07T06:33:20.838631+00:00,611.9695157818496,9417.0,94.0,230.5,56.0
training,2026-09-07T06:33:20.838631+00:00,617.0588936060667,9417.0,77.0,260.11,56.0
training,2026-09-07T06:33:20.838631+00:00,622.1544035971165,9417.0,47.0,215.47,55.0
training,2026-09-07T06:33:20.838631+00:00,627.2506220452487,9417.0,81.0,233.68,54.0
training,2026-09-07T06:33:20.838631+00:00,632.3430347964168,9417.0,74.0,231.24,54.0
training,2026-09-07T06:33:20.838631+00:00,637.4421287253499,9417.0,90.0,251.53,54.0
training,2026-09-07T06:33:20.838631+00:00,642.5343624390662,9417.0,72.0,250.91,56.0
training,2026-09-07T06:33:20.838631+00:00,647.6427061855793,9417.0,85.0,236.99,56.0
training,2026-09-07T06:33:20.838631+00:00,652.7351835034788,9417.0,55.0,215.86,54.0
training,2026-09-07T06:33:20.838631+00:00,657.8437971547246,9417.0,0.0,89.51,50.0
training,2026-09-07T06:33:20.838631+00:00,662.9387940987945,9417.0,69.0,232.49,56.0
training,2026-09-07T06:33:20.838631+00:00,668.0493363142014,9417.0,68.0,220.63,55.0
training,2026-09-07T06:33:20.838631+00:00,673.3556071519852,9417.0,99.0,274.85,57.0
training,2026-09-07T06:33:20.838631+00:00,678.4587946720421,9417.0,95.0,260.28,55.0
training,2026-09-07T06:33:20.838631+00:00,683.5516636669636,9417.0,62.0,247.83,54.0
training,2026-09-07T06:33:20.838631+00:00,688.6620263494551,9417.0,86.0,235.35,55.0
training,2026-09-07T06:33:20.838631+00:00,693.7961602061987,9417.0,69.0,204.86,55.0
training,2026-09-07T06:33:20.838631+00:00,698.9374111406505,9417.0,84.0,237.5,56.0
training,2026-09-07T06:33:20.838631+00:00,704.0528769604862,9417.0,75.0,222.26,55.0
training,2026-09-07T06:33:20.838631+00:00,709.1198056600988,9417.0,86.0,231.12,55.0
training,2026-09-07T06:33:20.838631+00:00,714.1706090532243,9417.0,71.0,231.17,55.0
training,2026-09-07T06:33:20.838631+00:00,719.2631423398852,9417.0,63.0,235.8,56.0
training,2026-09-07T06:33:20.838631+00:00,724.3805586621165,9417.0,62.0,224.81,54.0
training,2026-09-07T06:33:20.838631+00:00,729.4774651676416,9417.0,67.0,228.22,56.0
training,2026-09-07T06:33:20.838631+00:00,734.5698391646147,9417.0,89.0,234.96,56.0
training,2026-09-07T06:33:20.838631+00:00,739.6150514632463,9417.0,77.0,239.63,56.0
training,2026-09-07T06:33:20.838631+00:00,744.7000774629414,9417.0,81.0,197.35,56.0
training,2026-09-07T06:33:20.838631+00:00,749.7744870595634,9417.0,84.0,236.3,56.0
