key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,22322,0,2051278,0,22322,0.0,0.0,,,,0.7490299633541712,,,0.0,,0.12389823332435242,0.05368841997787799,0.5768211084459033,,0.5054820918333444,,0.0,0.7029806884970613,0.8453515436572842,0.9883970212978113,,0.6451780159004493,0.8380543948113154,0.0,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,ccefcd46c92d0b7acdc7626117ed4d78da51615852a54015b26cd627cb65fa10
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,7228,0,2066352,0,7228,0.0,0.0,,,,0.8600786973351675,,,,,,,0.0,,0.10140148392415499,,0.0,,0.930857897253212,0.9637519388834931,,0.5663062563533869,0.6156662316949398,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,2ba94d8321fc706ac913f774fa3114056a8d67e5f0e2fbc3c95dddd208329b04
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,3885,0,2069715,0,3885,0.0,0.0,,,,0.8807614131311502,,,,,,,0.22824858757062147,,0.7268643579081555,,0.0,0.0,0.9507307851821131,0.9738204886009049,,0.6003611334032966,0.7850235237294503,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,30d893137f61a1283f133a2a7ed13df132a0dc307e1dfeb7f8a11a27b9e3b869
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,12830,0,2060770,0,12830,0.0,0.0,,,,0.8345852698572206,0.0,,,,,0.0,0.9812079363691985,,0.697951090548579,,0.0,0.0,0.8807060645849575,0.9809559072665859,,0.7539304430681277,0.7572380989260636,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,b3fe9240afcba85feed9ff2f32981628e360d6a22c63601cb1c8fee273605c6e
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,3488,0,2070112,0,3488,0.0,0.0,,,,0.9008835308762245,,,,,,,0.8281679218747946,,0.30437825647406486,,0.0,0.6204573433758882,0.8188882681882699,0.9889242764689811,,0.7038173450049634,0.7059450915889772,0.0,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,1d563339d219f1da831bd7927a59e496366ef7605e2f0ac32b871c8d1552843b
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,5737,0,2067863,0,5737,0.0,0.0,,,,0.8704471356895105,,,,,0.0,,0.0,,0.8685461829345913,,0.0,0.0,0.8788139942625066,0.9845028175716559,,0.6618924596865773,0.8011301398932107,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,c6d7440569a99d2ddc9a2973f9174b6957e22d18e5bfeb25995217c3c1930191
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,9225,0,2064375,0,9225,0.0,0.0,,,,0.8545257624387473,,,,0.0,0.0,0.0,0.6077002756368616,,0.591545799496436,,0.0,0.7185726103203355,0.8422569708118977,0.9826012894200994,,0.792079372742255,0.784239170136606,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,4cc5d8764189c026e28e4e428bd71de1ac19c0bf76eb8f0934acb5a1c91d48d3
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,9640,0,2063960,0,9640,0.0,0.0,,,,0.8053486628342914,,,0.0,,,0.0,0.09291171508351077,,0.3640261471092213,,0.0,0.6977413242737092,0.5148170529753223,0.8973721838972311,,0.5160393724182217,0.8403269342000165,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,2ca6e8a7aa43d82c3d679642dce1e1cb12b0c2ec917bdb9d0bd8b58bf0db99fa
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,3975,0,2069625,0,3975,0.0,0.0,,,,0.6417228812902225,,,0.0,,,0.0,0.6182790224032586,,0.7369054006549612,,0.0,0.6006868595878843,0.8540499053537437,0.9674530178488344,,0.48680409069707536,0.7313072619658928,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,e14dac3fcfb5b13dd9954fc08ca73258ccb0338f8e25210c1364ba3d61f12ea8
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,7044,0,2066556,0,7044,0.0,0.0,,,0.0,0.840892583071744,,0.0,0.0,,0.06858777560703322,0.0,0.8882393298187333,,0.4496840175599402,,0.0,0.0,0.8497031905213543,0.9807080859689835,,0.7010549036298414,0.7748866707962608,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,af3f32354af3a7966d752c0b9f11a5aad99072668bd586cfa6429fbc5d2eac55
