key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,50876,37048,1985405,37048,50876,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.7732823220086052,0.0013724065552595463,0.0,0.0,0.42217616377687944,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,58e77ec62c8b42b4436c8c1df7cf05fc31920897c33f1af42587fb85583f978d
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,83,58992,2014438,58992,83,0.0,0.0,0.0,,,0.0,,,,,0.0,,0.0,,0.0,,0.0,0.0,0.5624731927560196,0.0010471556275008045,,0.0,0.07540604167822634,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,a421cda2d99b73fb3f64c254fd9056add77c491ed1c686e128c36c244fdf423e
rural-overcast-cab-view/102,rural-overcast-cab-view,val,375,1561,26639,2045025,27014,1936,0.013123359580052493,0.19369834710743802,0.013881690975049973,,,0.0,,,,,0.0,,,,0.0,,0.013123359580052493,,0.6238813277696841,0.0,,0.0,0.29275891444566143,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,1d751b45bde3c99eac87fadfd307ca1435e2c9abe7881511c80e6082a0bc1283
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1560,62124,42759,1967157,44319,63684,0.014655731236436403,0.024495948746938008,0.035199350165843094,,,0.0,,,,,0.0,,0.0,,0.0,,0.014655731236436403,,0.5411212264692963,0.015237529294488504,,0.0,0.16184896419559996,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,b995d132e8dc3f216deadcdffda2d0ff35c9d328b1585b598419a729d4902f16
rural-overcast-cab-view/104,rural-overcast-cab-view,val,7079,15954,116714,1933853,123793,23033,0.050655828032086556,0.3073416402552859,0.05718417034888887,,,0.0,,,,,,,0.0,,0.0,,0.050655828032086556,,0.8166104865827125,0.07094032835192592,,0.0,0.1737836051228641,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,48d81c4268fda462b8039e5a1a7ec6673c18d6a59bc195d7346a7e8b2278f691
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,92242,43943,1937350,43943,92242,0.0,0.0,0.0,,,0.021778512917454317,,,,,,,,,0.0,,0.0,,0.8076052474590635,1.8850807639289797e-05,,0.0,0.2549823139902033,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,f11d070b4c223933931163a5b98921b105e3ae687cf4a1dbff2a0912b10d3b58
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1757,25263,74014,1972566,75771,27020,0.01739018548211493,0.0650259067357513,0.02318829103482863,,,0.0,,,,0.0,,,0.13289617486338798,,0.0,,0.01739018548211493,,0.7092577762670461,0.0320857074153218,,0.0,0.23434002673928767,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,eca28d80175fd5366e2670a8484ad06867893862d9b2caf3ff2c57ef95d7f18d
rural-overcast-cab-view/107,rural-overcast-cab-view,val,28008,19638,53811,1972143,81819,47646,0.27605783731038763,0.5878352852285607,0.34231657683423167,,,0.0,,,,,,,0.0,,0.0,,0.27605783731038763,,0.8008659196057866,0.03981735850324705,,0.0,0.10627206740313073,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,6404324423cecbdd82d9e65236f9c9582a3da700026c7c1529e251c70c2a3f27
rural-overcast-cab-view/108,rural-overcast-cab-view,val,474,262,92210,1980654,92684,736,0.005099735330191724,0.6440217391304348,0.005114151309826939,,,0.0,,,,,0.0,,0.0,,0.0,,0.005099735330191724,,0.7487198924423594,0.0025343189017951427,,0.0,0.3771734922764465,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,4de876317a311aac12aa8f1865263623cd4d84a553f6a532dfdf404b2fb2537f
rural-overcast-cab-view/93,rural-overcast-cab-view,val,7683,30492,32642,2002653,40325,38175,0.10849089907790502,0.2012573673870334,0.1905269683818971,,,0.0,,,,0.0,0.0,0.0,0.0,,0.0,,0.10849089907790502,,0.6960054158552916,0.09026472758466521,,0.0,0.3319023672267877,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,2b3dc80987bb438dae43706e8b7ca1536165a04e0a2aaeaebd8f18bb10ee0209
