phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:48:39.898909+00:00,0.09256099164485931,0.0,0.0,34.44,36.0
training,2026-09-10T00:48:39.898909+00:00,5.180045399814844,0.0,0.0,34.21,36.0
training,2026-09-10T00:48:39.898909+00:00,10.270280800759792,865.0,14.0,104.8,37.0
training,2026-09-10T00:48:39.898909+00:00,15.372913185507059,7737.0,100.0,128.13,39.0
training,2026-09-10T00:48:39.898909+00:00,20.459091257303953,3091.0,0.0,131.77,38.0
training,2026-09-10T00:48:39.898909+00:00,25.557010766118765,9429.0,68.0,214.23,44.0
training,2026-09-10T00:48:39.898909+00:00,30.64550704881549,9535.0,95.0,264.53,47.0
training,2026-09-10T00:48:39.898909+00:00,35.733481634408236,9535.0,94.0,260.69,48.0
training,2026-09-10T00:48:39.898909+00:00,40.83414642140269,9535.0,93.0,273.82,50.0
training,2026-09-10T00:48:39.898909+00:00,45.924261305481195,9535.0,78.0,269.19,51.0
training,2026-09-10T00:48:39.898909+00:00,51.02991170436144,9535.0,65.0,270.97,51.0
training,2026-09-10T00:48:39.898909+00:00,56.12648297473788,9535.0,84.0,268.09,52.0
training,2026-09-10T00:48:39.898909+00:00,61.22721533104777,9535.0,93.0,232.31,52.0
training,2026-09-10T00:48:39.898909+00:00,66.32664091512561,9535.0,88.0,257.98,52.0
training,2026-09-10T00:48:39.898909+00:00,71.41916459053755,9535.0,91.0,274.27,55.0
training,2026-09-10T00:48:39.898909+00:00,76.51321333646774,9535.0,84.0,252.92,56.0
training,2026-09-10T00:48:39.898909+00:00,81.64672764018178,9535.0,95.0,280.76,56.0
training,2026-09-10T00:48:39.898909+00:00,86.73230715095997,9535.0,87.0,274.98,56.0
training,2026-09-10T00:48:39.898909+00:00,91.82487799972296,9535.0,88.0,277.87,58.0
training,2026-09-10T00:48:39.898909+00:00,96.93246036022902,9535.0,96.0,260.19,57.0
training,2026-09-10T00:48:39.898909+00:00,102.0350409783423,9535.0,96.0,275.98,58.0
training,2026-09-10T00:48:39.898909+00:00,107.1293768696487,9535.0,97.0,282.92,58.0
training,2026-09-10T00:48:39.898909+00:00,112.22227033227682,9535.0,69.0,274.17,57.0
training,2026-09-10T00:48:39.898909+00:00,117.31119594350457,9535.0,92.0,280.19,58.0
training,2026-09-10T00:48:39.898909+00:00,122.40466579422355,9535.0,87.0,270.4,59.0
training,2026-09-10T00:48:39.898909+00:00,127.49394693598151,9535.0,87.0,273.41,60.0
training,2026-09-10T00:48:39.898909+00:00,132.60040762275457,9535.0,96.0,267.35,58.0
training,2026-09-10T00:48:39.898909+00:00,137.69314585626125,9535.0,76.0,254.39,61.0
training,2026-09-10T00:48:39.898909+00:00,142.7885822467506,9535.0,97.0,281.52,61.0
training,2026-09-10T00:48:39.898909+00:00,147.88245444744825,9535.0,88.0,264.2,58.0
training,2026-09-10T00:48:39.898909+00:00,152.98485710471869,9535.0,92.0,273.68,59.0
training,2026-09-10T00:48:39.898909+00:00,158.0744563266635,9535.0,85.0,285.51,60.0
training,2026-09-10T00:48:39.898909+00:00,163.16765329614282,9535.0,88.0,261.36,60.0
training,2026-09-10T00:48:39.898909+00:00,168.26382879540324,9535.0,94.0,268.31,61.0
training,2026-09-10T00:48:39.898909+00:00,173.3648212365806,9535.0,93.0,275.42,62.0
training,2026-09-10T00:48:39.898909+00:00,178.44372931867838,9535.0,96.0,287.8,58.0
training,2026-09-10T00:48:39.898909+00:00,183.52543364837766,9535.0,89.0,284.46,61.0
training,2026-09-10T00:48:39.898909+00:00,188.6192486025393,9535.0,87.0,263.37,62.0
training,2026-09-10T00:48:39.898909+00:00,193.7111245840788,9535.0,96.0,263.9,61.0
training,2026-09-10T00:48:39.898909+00:00,198.81054316833615,9535.0,84.0,272.46,62.0
training,2026-09-10T00:48:39.898909+00:00,203.9022902213037,9535.0,90.0,278.12,62.0
training,2026-09-10T00:48:39.898909+00:00,208.956561781466,9535.0,86.0,275.27,62.0
training,2026-09-10T00:48:39.898909+00:00,214.015053935349,9535.0,96.0,245.85,62.0
training,2026-09-10T00:48:39.898909+00:00,219.1185310818255,9535.0,86.0,273.06,63.0
training,2026-09-10T00:48:39.898909+00:00,224.21904850378633,9535.0,87.0,258.77,61.0
training,2026-09-10T00:48:39.898909+00:00,229.328528188169,9535.0,96.0,275.48,62.0
training,2026-09-10T00:48:39.898909+00:00,234.3650235272944,9535.0,96.0,277.89,63.0
training,2026-09-10T00:48:39.898909+00:00,239.45547437667847,9535.0,95.0,257.37,63.0
training,2026-09-10T00:48:39.898909+00:00,244.52465886995196,9535.0,80.0,282.14,63.0
training,2026-09-10T00:48:39.898909+00:00,249.62322376668453,9535.0,82.0,217.3,63.0
training,2026-09-10T00:48:39.898909+00:00,254.7147690244019,9535.0,96.0,263.13,63.0
training,2026-09-10T00:48:39.898909+00:00,259.8064856044948,9537.0,77.0,218.64,59.0
training,2026-09-10T00:48:39.898909+00:00,264.8849502801895,10867.0,0.0,92.14,56.0
training,2026-09-10T00:48:39.898909+00:00,269.9880063608289,10867.0,76.0,286.54,60.0
training,2026-09-10T00:48:39.898909+00:00,275.0844703242183,10867.0,68.0,264.4,60.0
training,2026-09-10T00:48:39.898909+00:00,280.17741909623146,10867.0,96.0,289.31,61.0
training,2026-09-10T00:48:39.898909+00:00,285.26800751686096,10867.0,95.0,276.46,61.0
training,2026-09-10T00:48:39.898909+00:00,290.2987046316266,10867.0,72.0,281.5,60.0
training,2026-09-10T00:48:39.898909+00:00,295.3854697495699,10867.0,96.0,248.4,61.0
training,2026-09-10T00:48:39.898909+00:00,300.4850355014205,10867.0,89.0,274.04,62.0
training,2026-09-10T00:48:39.898909+00:00,305.59117674827576,10867.0,85.0,262.56,61.0
training,2026-09-10T00:48:39.898909+00:00,310.68782747909427,10867.0,94.0,284.02,62.0
