phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T10:05:58.442755+00:00,0.050429925322532654,0.0,0.0,66.05,40.0
training,2026-09-07T10:05:58.442755+00:00,5.124747656285763,469.0,2.0,67.51,40.0
training,2026-09-07T10:05:58.442755+00:00,10.191962447017431,789.0,2.0,84.93,40.0
training,2026-09-07T10:05:58.442755+00:00,15.287400171160698,813.0,0.0,84.8,39.0
training,2026-09-07T10:05:58.442755+00:00,20.37636908888817,941.0,0.0,84.44,39.0
training,2026-09-07T10:05:58.442755+00:00,25.471889153122902,2249.0,0.0,104.35,39.0
training,2026-09-07T10:05:58.442755+00:00,30.544021509587765,1811.0,0.0,84.67,38.0
training,2026-09-07T10:05:58.442755+00:00,35.615310184657574,2331.0,0.0,84.89,38.0
training,2026-09-07T10:05:58.442755+00:00,40.70561485365033,2825.0,0.0,94.34,38.0
training,2026-09-07T10:05:58.442755+00:00,45.770372714847326,4801.0,0.0,99.88,38.0
training,2026-09-07T10:05:58.442755+00:00,50.862599324434996,4561.0,0.0,82.93,37.0
training,2026-09-07T10:05:58.442755+00:00,55.9449815787375,3545.0,0.0,96.42,38.0
training,2026-09-07T10:05:58.442755+00:00,61.1427100636065,3047.0,0.0,83.25,37.0
training,2026-09-07T10:05:58.442755+00:00,66.20527373999357,2801.0,0.0,83.01,37.0
training,2026-09-07T10:05:58.442755+00:00,71.27889584377408,2667.0,0.0,83.9,37.0
training,2026-09-07T10:05:58.442755+00:00,76.36429984495044,1901.0,0.0,83.65,37.0
training,2026-09-07T10:05:58.442755+00:00,81.46965754777193,1297.0,0.0,83.25,36.0
training,2026-09-07T10:05:58.442755+00:00,86.52183206006885,5377.0,92.0,245.47,43.0
training,2026-09-07T10:05:58.442755+00:00,91.62556508928537,5379.0,95.0,258.76,45.0
training,2026-09-07T10:05:58.442755+00:00,96.73233008384705,5379.0,93.0,238.95,46.0
training,2026-09-07T10:05:58.442755+00:00,101.82324759289622,5379.0,94.0,283.54,47.0
training,2026-09-07T10:05:58.442755+00:00,106.93842598050833,5379.0,96.0,244.11,48.0
training,2026-09-07T10:05:58.442755+00:00,112.03192239254713,5379.0,95.0,260.09,50.0
training,2026-09-07T10:05:58.442755+00:00,117.08812697976828,5379.0,94.0,266.21,51.0
training,2026-09-07T10:05:58.442755+00:00,122.17483145743608,5379.0,93.0,249.63,52.0
training,2026-09-07T10:05:58.442755+00:00,127.29942405968904,5379.0,93.0,260.75,52.0
training,2026-09-07T10:05:58.442755+00:00,132.40098178759217,5381.0,76.0,245.07,52.0
training,2026-09-07T10:05:58.442755+00:00,137.46873042359948,5381.0,94.0,269.72,53.0
training,2026-09-07T10:05:58.442755+00:00,142.59723187983036,5381.0,97.0,263.65,55.0
training,2026-09-07T10:05:58.442755+00:00,147.69449445977807,5381.0,91.0,233.08,55.0
training,2026-09-07T10:05:58.442755+00:00,152.80158323422074,5381.0,87.0,269.68,54.0
training,2026-09-07T10:05:58.442755+00:00,157.8965433612466,5381.0,96.0,264.32,56.0
training,2026-09-07T10:05:58.442755+00:00,162.93021220341325,5381.0,92.0,284.25,56.0
training,2026-09-07T10:05:58.442755+00:00,168.02968050539494,5381.0,69.0,252.85,54.0
training,2026-09-07T10:05:58.442755+00:00,173.13420512527227,5381.0,96.0,298.91,57.0
training,2026-09-07T10:05:58.442755+00:00,178.22411992400885,5381.0,94.0,265.51,55.0
training,2026-09-07T10:05:58.442755+00:00,183.28598958998919,5381.0,96.0,278.18,58.0
training,2026-09-07T10:05:58.442755+00:00,188.38355984911323,5381.0,96.0,273.85,58.0
training,2026-09-07T10:05:58.442755+00:00,193.46412381902337,5381.0,91.0,276.12,57.0
training,2026-09-07T10:05:58.442755+00:00,198.54387583583593,5381.0,0.0,251.27,54.0
training,2026-09-07T10:05:58.442755+00:00,203.6681562550366,5381.0,94.0,267.51,58.0
training,2026-09-07T10:05:58.442755+00:00,208.81763915345073,5381.0,95.0,269.34,59.0
training,2026-09-07T10:05:58.442755+00:00,213.91272208094597,5381.0,96.0,254.02,60.0
training,2026-09-07T10:05:58.442755+00:00,219.0090400017798,5381.0,91.0,264.05,59.0
training,2026-09-07T10:05:58.442755+00:00,224.1036764755845,5381.0,97.0,287.97,59.0
training,2026-09-07T10:05:58.442755+00:00,229.19663213565946,5381.0,94.0,257.98,59.0
training,2026-09-07T10:05:58.442755+00:00,234.28969687595963,5381.0,92.0,280.85,59.0
training,2026-09-07T10:05:58.442755+00:00,239.34088932350278,5381.0,93.0,249.7,59.0
training,2026-09-07T10:05:58.442755+00:00,244.4353874474764,5381.0,22.0,241.42,58.0
training,2026-09-07T10:05:58.442755+00:00,249.48689484223723,5381.0,96.0,262.99,60.0
training,2026-09-07T10:05:58.442755+00:00,254.57744618877769,5381.0,81.0,267.68,60.0
training,2026-09-07T10:05:58.442755+00:00,259.61629045009613,5381.0,95.0,259.46,60.0
training,2026-09-07T10:05:58.442755+00:00,264.6980834454298,5381.0,73.0,261.64,61.0
training,2026-09-07T10:05:58.442755+00:00,269.74331817403436,5381.0,92.0,261.68,60.0
training,2026-09-07T10:05:58.442755+00:00,274.8458065241575,5381.0,98.0,296.3,61.0
training,2026-09-07T10:05:58.442755+00:00,279.94327825307846,5381.0,96.0,281.91,61.0
training,2026-09-07T10:05:58.442755+00:00,285.0268396399915,5381.0,88.0,262.45,60.0
training,2026-09-07T10:05:58.442755+00:00,290.08492017164826,5381.0,91.0,279.75,61.0
training,2026-09-07T10:05:58.442755+00:00,295.1845744140446,6049.0,33.0,187.92,59.0
training,2026-09-07T10:05:58.442755+00:00,300.2816277965903,10041.0,90.0,262.16,60.0
training,2026-09-07T10:05:58.442755+00:00,305.3181401565671,10041.0,93.0,265.98,61.0
training,2026-09-07T10:05:58.442755+00:00,310.4087347127497,10041.0,92.0,262.32,60.0
training,2026-09-07T10:05:58.442755+00:00,315.5032701715827,10041.0,97.0,284.08,60.0
training,2026-09-07T10:05:58.442755+00:00,320.61047841981053,10041.0,81.0,238.89,60.0
training,2026-09-07T10:05:58.442755+00:00,325.69052623584867,10041.0,79.0,276.93,61.0
