phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T21:33:06.537613+00:00,0.06964526325464249,0.0,0.0,36.75,44.0
training,2026-09-09T21:33:06.537613+00:00,5.146957114338875,665.0,11.0,45.63,43.0
training,2026-09-09T21:33:06.537613+00:00,10.212734915316105,1207.0,0.0,87.55,43.0
training,2026-09-09T21:33:06.537613+00:00,15.314224652945995,2365.0,0.0,90.4,44.0
training,2026-09-09T21:33:06.537613+00:00,20.368714042007923,5379.0,0.0,88.33,43.0
training,2026-09-09T21:33:06.537613+00:00,25.399636887013912,4583.0,0.0,90.18,42.0
training,2026-09-09T21:33:06.537613+00:00,30.470123015344143,3491.0,0.0,98.43,42.0
training,2026-09-09T21:33:06.537613+00:00,35.557678528130054,3625.0,0.0,110.36,43.0
training,2026-09-09T21:33:06.537613+00:00,40.64866204932332,2665.0,0.0,104.02,42.0
training,2026-09-09T21:33:06.537613+00:00,45.74701093509793,7137.0,92.0,266.47,50.0
training,2026-09-09T21:33:06.537613+00:00,50.83826493471861,7137.0,78.0,219.86,51.0
training,2026-09-09T21:33:06.537613+00:00,55.89320574328303,7137.0,85.0,289.84,52.0
training,2026-09-09T21:33:06.537613+00:00,60.96705911681056,7137.0,97.0,300.63,54.0
training,2026-09-09T21:33:06.537613+00:00,66.06941466033459,7137.0,90.0,301.08,55.0
training,2026-09-09T21:33:06.537613+00:00,71.14715769141912,7137.0,97.0,291.88,57.0
training,2026-09-09T21:33:06.537613+00:00,76.24306444823742,7137.0,78.0,287.62,56.0
training,2026-09-09T21:33:06.537613+00:00,81.33783322945237,7137.0,97.0,302.44,57.0
training,2026-09-09T21:33:06.537613+00:00,86.43057582899928,7137.0,97.0,279.48,58.0
training,2026-09-09T21:33:06.537613+00:00,91.52730082347989,7137.0,97.0,278.7,59.0
training,2026-09-09T21:33:06.537613+00:00,96.61867056787014,7137.0,94.0,282.13,60.0
training,2026-09-09T21:33:06.537613+00:00,101.71243287995458,7137.0,84.0,280.94,59.0
training,2026-09-09T21:33:06.537613+00:00,106.81141756102443,7137.0,97.0,280.64,61.0
