phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:29:03.728516+00:00,0.08691109716892242,0.0,0.0,68.54,49.0
training,2026-09-06T22:29:03.728516+00:00,5.1799931935966015,0.0,0.0,64.3,48.0
training,2026-09-06T22:29:03.728516+00:00,10.274558298289776,1011.0,0.0,90.14,48.0
training,2026-09-06T22:29:03.728516+00:00,15.364036943763494,967.0,1.0,89.61,48.0
training,2026-09-06T22:29:03.728516+00:00,20.45426096394658,1277.0,0.0,90.28,48.0
training,2026-09-06T22:29:03.728516+00:00,25.545453265309334,2403.0,0.0,91.84,47.0
training,2026-09-06T22:29:03.728516+00:00,30.64684058353305,2597.0,0.0,90.98,47.0
training,2026-09-06T22:29:03.728516+00:00,35.736080288887024,1173.0,0.0,92.51,47.0
training,2026-09-06T22:29:03.728516+00:00,40.935089979320765,3997.0,82.0,217.64,50.0
training,2026-09-06T22:29:03.728516+00:00,46.00443432480097,3997.0,79.0,195.26,51.0
training,2026-09-06T22:29:03.728516+00:00,51.095717050135136,3997.0,83.0,203.89,52.0
training,2026-09-06T22:29:03.728516+00:00,56.189026817679405,3997.0,73.0,200.33,53.0
training,2026-09-06T22:29:03.728516+00:00,61.29103438183665,3997.0,93.0,209.44,53.0
training,2026-09-06T22:29:03.728516+00:00,66.38606861233711,3997.0,94.0,195.88,54.0
training,2026-09-06T22:29:03.728516+00:00,71.48234184086323,3997.0,93.0,191.07,54.0
training,2026-09-06T22:29:03.728516+00:00,76.57536491379142,3997.0,97.0,212.21,56.0
training,2026-09-06T22:29:03.728516+00:00,81.67182487994432,3997.0,83.0,213.07,54.0
training,2026-09-06T22:29:03.728516+00:00,86.75923375412822,3997.0,90.0,233.65,55.0
training,2026-09-06T22:29:03.728516+00:00,91.85109406337142,3997.0,88.0,190.89,57.0
training,2026-09-06T22:29:03.728516+00:00,96.95850281044841,3997.0,96.0,184.46,55.0
training,2026-09-06T22:29:03.728516+00:00,102.04972461238503,3997.0,91.0,197.09,57.0
training,2026-09-06T22:29:03.728516+00:00,107.14629985392094,3997.0,97.0,141.51,58.0
training,2026-09-06T22:29:03.728516+00:00,112.23370042070746,3997.0,97.0,206.84,58.0
training,2026-09-06T22:29:03.728516+00:00,117.3220551982522,3997.0,95.0,203.75,57.0
training,2026-09-06T22:29:03.728516+00:00,122.41053845733404,3997.0,97.0,208.68,58.0
training,2026-09-06T22:29:03.728516+00:00,127.50067537277937,3997.0,80.0,198.51,58.0
training,2026-09-06T22:29:03.728516+00:00,132.58764699101448,3997.0,98.0,183.91,59.0
training,2026-09-06T22:29:03.728516+00:00,137.6792674958706,3997.0,91.0,195.59,58.0
training,2026-09-06T22:29:03.728516+00:00,142.77133487537503,3997.0,88.0,228.98,57.0
training,2026-09-06T22:29:03.728516+00:00,147.8791984654963,3997.0,92.0,231.61,58.0
training,2026-09-06T22:29:03.728516+00:00,152.96577268466353,3997.0,81.0,213.14,58.0
training,2026-09-06T22:29:03.728516+00:00,158.05744442343712,3997.0,92.0,199.5,58.0
training,2026-09-06T22:29:03.728516+00:00,163.15553536638618,3997.0,81.0,185.55,60.0
training,2026-09-06T22:29:03.728516+00:00,168.2504519186914,3997.0,95.0,210.68,59.0
training,2026-09-06T22:29:03.728516+00:00,173.34535421058536,3997.0,93.0,202.8,60.0
training,2026-09-06T22:29:03.728516+00:00,178.44798558577895,3997.0,93.0,223.13,59.0
training,2026-09-06T22:29:03.728516+00:00,183.54965986311436,3997.0,85.0,228.68,59.0
training,2026-09-06T22:29:03.728516+00:00,188.6452968902886,3997.0,93.0,215.99,60.0
training,2026-09-06T22:29:03.728516+00:00,193.7473888657987,3997.0,92.0,221.62,60.0
training,2026-09-06T22:29:03.728516+00:00,198.85125060379505,3997.0,89.0,228.2,59.0
training,2026-09-06T22:29:03.728516+00:00,203.91891602799296,3997.0,93.0,214.82,60.0
training,2026-09-06T22:29:03.728516+00:00,209.01766219362617,3997.0,93.0,185.68,61.0
training,2026-09-06T22:29:03.728516+00:00,214.09493662789464,3997.0,92.0,214.57,59.0
