phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T03:49:12.224638+00:00,0.09555249288678169,0.0,0.0,51.38,47.0
training,2026-09-07T03:49:12.224638+00:00,5.148739356547594,0.0,0.0,37.16,45.0
training,2026-09-07T03:49:12.224638+00:00,10.23744511604309,3159.0,0.0,100.49,45.0
training,2026-09-07T03:49:12.224638+00:00,15.325517386198044,7881.0,2.0,108.27,45.0
training,2026-09-07T03:49:12.224638+00:00,20.42249209806323,8043.0,0.0,109.32,45.0
training,2026-09-07T03:49:12.224638+00:00,25.494525618851185,3383.0,0.0,106.77,45.0
training,2026-09-07T03:49:12.224638+00:00,30.586604051291943,14499.0,87.0,214.19,51.0
training,2026-09-07T03:49:12.224638+00:00,35.66515878215432,14499.0,94.0,273.07,52.0
training,2026-09-07T03:49:12.224638+00:00,40.73372744396329,14499.0,89.0,261.07,55.0
training,2026-09-07T03:49:12.224638+00:00,45.82746757566929,14499.0,92.0,266.33,56.0
training,2026-09-07T03:49:12.224638+00:00,50.92799776419997,14499.0,99.0,287.33,57.0
training,2026-09-07T03:49:12.224638+00:00,56.0200884565711,14499.0,97.0,281.39,56.0
training,2026-09-07T03:49:12.224638+00:00,61.05919353291392,14499.0,80.0,283.45,57.0
training,2026-09-07T03:49:12.224638+00:00,66.1554300300777,14499.0,92.0,270.66,60.0
training,2026-09-07T03:49:12.224638+00:00,71.24923769384623,14499.0,77.0,261.01,59.0
training,2026-09-07T03:49:12.224638+00:00,76.34402230754495,14499.0,97.0,307.0,60.0
training,2026-09-07T03:49:12.224638+00:00,81.438685875386,14499.0,90.0,303.14,62.0
training,2026-09-07T03:49:12.224638+00:00,86.53475923463702,14499.0,67.0,276.69,61.0
training,2026-09-07T03:49:12.224638+00:00,91.64368732273579,14499.0,91.0,269.19,62.0
training,2026-09-07T03:49:12.224638+00:00,96.69962238892913,14499.0,97.0,284.96,62.0
training,2026-09-07T03:49:12.224638+00:00,101.79407653585076,14499.0,86.0,288.09,63.0
training,2026-09-07T03:49:12.224638+00:00,106.89499843865633,14499.0,80.0,241.58,64.0
training,2026-09-07T03:49:12.224638+00:00,111.9730236530304,14499.0,30.0,253.2,60.0
training,2026-09-07T03:49:12.224638+00:00,117.0276329703629,14499.0,76.0,284.89,63.0
training,2026-09-07T03:49:12.224638+00:00,122.12249551713467,14499.0,97.0,292.85,64.0
training,2026-09-07T03:49:12.224638+00:00,127.21823310852051,14499.0,88.0,292.92,64.0
training,2026-09-07T03:49:12.224638+00:00,132.29256711527705,14499.0,83.0,283.88,64.0
training,2026-09-07T03:49:12.224638+00:00,137.39238987863064,14499.0,85.0,273.23,65.0
training,2026-09-07T03:49:12.224638+00:00,142.48736457526684,14499.0,78.0,279.97,63.0
training,2026-09-07T03:49:12.224638+00:00,147.5798420868814,14499.0,61.0,294.58,65.0
training,2026-09-07T03:49:12.224638+00:00,152.67203752323985,14499.0,61.0,287.91,65.0
training,2026-09-07T03:49:12.224638+00:00,157.7678057961166,14499.0,84.0,295.67,64.0
training,2026-09-07T03:49:12.224638+00:00,162.90727754309773,14499.0,59.0,291.36,66.0
training,2026-09-07T03:49:12.224638+00:00,168.00868113711476,14499.0,74.0,284.24,66.0
training,2026-09-07T03:49:12.224638+00:00,173.10641265287995,14499.0,94.0,268.3,66.0
training,2026-09-07T03:49:12.224638+00:00,178.19963720068336,14499.0,80.0,271.81,67.0
training,2026-09-07T03:49:12.224638+00:00,183.27419968694448,14499.0,89.0,285.94,66.0
training,2026-09-07T03:49:12.224638+00:00,188.37153131887317,14499.0,74.0,268.26,66.0
training,2026-09-07T03:49:12.224638+00:00,193.4647002108395,14499.0,77.0,282.4,67.0
training,2026-09-07T03:49:12.224638+00:00,198.55816536396742,14499.0,87.0,278.14,66.0
training,2026-09-07T03:49:12.224638+00:00,203.66319005191326,14499.0,95.0,286.11,66.0
training,2026-09-07T03:49:12.224638+00:00,208.76077427715063,14499.0,100.0,297.15,67.0
training,2026-09-07T03:49:12.224638+00:00,213.8180122449994,14499.0,96.0,295.52,68.0
training,2026-09-07T03:49:12.224638+00:00,218.9180318042636,14499.0,81.0,240.47,66.0
training,2026-09-07T03:49:12.224638+00:00,223.99206098914146,14499.0,97.0,295.91,68.0
training,2026-09-07T03:49:12.224638+00:00,229.07349528744817,14499.0,84.0,285.63,68.0
training,2026-09-07T03:49:12.224638+00:00,234.18463753908873,14499.0,87.0,276.79,66.0
training,2026-09-07T03:49:12.224638+00:00,239.28223272785544,14499.0,86.0,298.86,68.0
training,2026-09-07T03:49:12.224638+00:00,244.34020790457726,14499.0,100.0,301.02,67.0
training,2026-09-07T03:49:12.224638+00:00,249.44122418388724,14499.0,76.0,297.71,66.0
training,2026-09-07T03:49:12.224638+00:00,254.5451503135264,14499.0,97.0,293.79,68.0
training,2026-09-07T03:49:12.224638+00:00,259.59687265753746,14499.0,97.0,291.45,68.0
training,2026-09-07T03:49:12.224638+00:00,264.70122568681836,14499.0,87.0,290.46,67.0
training,2026-09-07T03:49:12.224638+00:00,269.7692511305213,14499.0,96.0,294.14,66.0
training,2026-09-07T03:49:12.224638+00:00,274.86468421295285,14499.0,79.0,257.02,66.0
training,2026-09-07T03:49:12.224638+00:00,279.96730387210846,14499.0,86.0,278.15,68.0
training,2026-09-07T03:49:12.224638+00:00,285.0580997876823,14499.0,81.0,296.49,68.0
training,2026-09-07T03:49:12.224638+00:00,290.19306925311685,14499.0,99.0,284.74,67.0
training,2026-09-07T03:49:12.224638+00:00,295.28965690732,14499.0,78.0,285.69,68.0
training,2026-09-07T03:49:12.224638+00:00,300.35153111442924,14499.0,90.0,283.8,67.0
