phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T04:50:22.238156+00:00,0.09514161944389343,0.0,0.0,31.81,36.0
training,2026-09-06T04:50:22.238156+00:00,5.141699306666851,0.0,0.0,31.69,36.0
training,2026-09-06T04:50:22.238156+00:00,10.229381777346134,5103.0,96.0,107.15,40.0
training,2026-09-06T04:50:22.238156+00:00,15.31627294793725,8493.0,67.0,116.04,39.0
training,2026-09-06T04:50:22.238156+00:00,20.4066026173532,17471.0,94.0,295.87,46.0
training,2026-09-06T04:50:22.238156+00:00,25.497238252311945,17471.0,100.0,285.95,50.0
training,2026-09-06T04:50:22.238156+00:00,30.589699387550354,17471.0,86.0,289.23,52.0
training,2026-09-06T04:50:22.238156+00:00,35.67804569751024,17473.0,89.0,288.69,49.0
training,2026-09-06T04:50:22.238156+00:00,40.83736311644316,17473.0,81.0,284.52,53.0
training,2026-09-06T04:50:22.238156+00:00,45.938239339739084,17473.0,83.0,291.32,54.0
training,2026-09-06T04:50:22.238156+00:00,51.02717488259077,17473.0,78.0,281.79,56.0
training,2026-09-06T04:50:22.238156+00:00,56.116954762488604,17473.0,93.0,268.01,58.0
training,2026-09-06T04:50:22.238156+00:00,61.20871954038739,17473.0,74.0,310.99,57.0
training,2026-09-06T04:50:22.238156+00:00,66.3106062039733,17473.0,95.0,285.99,60.0
training,2026-09-06T04:50:22.238156+00:00,71.41014282777905,17473.0,99.0,289.3,61.0
training,2026-09-06T04:50:22.238156+00:00,76.51252003386617,17473.0,94.0,299.57,60.0
training,2026-09-06T04:50:22.238156+00:00,81.6126754656434,17473.0,95.0,299.9,59.0
training,2026-09-06T04:50:22.238156+00:00,86.70232585445046,17473.0,81.0,283.41,62.0
training,2026-09-06T04:50:22.238156+00:00,91.7965844757855,17473.0,88.0,273.23,63.0
training,2026-09-06T04:50:22.238156+00:00,96.90659806132317,17473.0,96.0,291.91,64.0
training,2026-09-06T04:50:22.238156+00:00,102.00113874673843,17473.0,90.0,302.54,64.0
training,2026-09-06T04:50:22.238156+00:00,107.09493855386972,17473.0,75.0,292.32,64.0
training,2026-09-06T04:50:22.238156+00:00,112.19306142255664,17473.0,94.0,294.48,63.0
