phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T01:11:50.801745+00:00,0.09458741173148155,0.0,0.0,68.8,47.0
training,2026-09-07T01:11:50.801745+00:00,5.209833417087793,21.0,0.0,53.76,46.0
training,2026-09-07T01:11:50.801745+00:00,10.30355053767562,691.0,0.0,97.31,47.0
training,2026-09-07T01:11:50.801745+00:00,15.389133792370558,1479.0,0.0,102.16,47.0
training,2026-09-07T01:11:50.801745+00:00,20.47666982933879,1317.0,0.0,105.36,47.0
training,2026-09-07T01:11:50.801745+00:00,25.565556954592466,3857.0,28.0,198.98,50.0
training,2026-09-07T01:11:50.801745+00:00,30.669650055468082,3857.0,41.0,197.45,51.0
training,2026-09-07T01:11:50.801745+00:00,35.765855081379414,3857.0,52.0,195.55,51.0
training,2026-09-07T01:11:50.801745+00:00,40.85664287209511,3857.0,68.0,190.63,51.0
training,2026-09-07T01:11:50.801745+00:00,45.95033522322774,3857.0,41.0,158.95,53.0
training,2026-09-07T01:11:50.801745+00:00,51.050441812723875,3857.0,55.0,191.99,54.0
training,2026-09-07T01:11:50.801745+00:00,56.15664116293192,3857.0,56.0,192.56,54.0
training,2026-09-07T01:11:50.801745+00:00,61.2462125569582,3857.0,77.0,218.02,55.0
training,2026-09-07T01:11:50.801745+00:00,66.36069049686193,3857.0,45.0,160.25,53.0
training,2026-09-07T01:11:50.801745+00:00,71.44816160947084,3857.0,53.0,170.39,54.0
training,2026-09-07T01:11:50.801745+00:00,76.54613953456283,3857.0,56.0,214.42,55.0
training,2026-09-07T01:11:50.801745+00:00,81.64887485653162,3857.0,50.0,187.09,55.0
training,2026-09-07T01:11:50.801745+00:00,86.75421219319105,3857.0,66.0,192.3,56.0
training,2026-09-07T01:11:50.801745+00:00,91.85061991587281,3857.0,69.0,186.03,57.0
training,2026-09-07T01:11:50.801745+00:00,96.94767134264112,3857.0,37.0,192.51,57.0
training,2026-09-07T01:11:50.801745+00:00,102.0379219353199,3857.0,59.0,208.73,56.0
training,2026-09-07T01:11:50.801745+00:00,107.1241023875773,3857.0,0.0,182.63,55.0
training,2026-09-07T01:11:50.801745+00:00,112.23086269199848,3857.0,46.0,187.32,57.0
training,2026-09-07T01:11:50.801745+00:00,117.3364738970995,3857.0,59.0,184.69,57.0
training,2026-09-07T01:11:50.801745+00:00,122.43022065237164,3857.0,49.0,183.85,58.0
training,2026-09-07T01:11:50.801745+00:00,127.52649607509375,3857.0,57.0,174.89,56.0
training,2026-09-07T01:11:50.801745+00:00,132.61878423765302,3857.0,43.0,167.24,58.0
training,2026-09-07T01:11:50.801745+00:00,137.7233666293323,3857.0,45.0,195.18,59.0
training,2026-09-07T01:11:50.801745+00:00,142.8227731771767,3857.0,69.0,189.51,57.0
training,2026-09-07T01:11:50.801745+00:00,147.90892766788602,3857.0,0.0,176.01,56.0
training,2026-09-07T01:11:50.801745+00:00,153.02066642418504,3857.0,28.0,194.79,58.0
training,2026-09-07T01:11:50.801745+00:00,158.12271285802126,3857.0,52.0,210.13,59.0
training,2026-09-07T01:11:50.801745+00:00,163.20986074581742,3857.0,46.0,201.71,59.0
training,2026-09-07T01:11:50.801745+00:00,168.301395367831,3857.0,50.0,173.41,58.0
training,2026-09-07T01:11:50.801745+00:00,173.4076666869223,3857.0,46.0,155.01,59.0
training,2026-09-07T01:11:50.801745+00:00,178.50119235366583,8517.0,52.0,165.61,59.0
training,2026-09-07T01:11:50.801745+00:00,183.60230725631118,8517.0,18.0,178.17,59.0
training,2026-09-07T01:11:50.801745+00:00,188.6973654255271,8517.0,68.0,194.43,59.0
training,2026-09-07T01:11:50.801745+00:00,193.79690120741725,8519.0,70.0,191.17,59.0
training,2026-09-07T01:11:50.801745+00:00,198.89046680927277,8519.0,34.0,204.14,58.0
training,2026-09-07T01:11:50.801745+00:00,203.99215805903077,8519.0,52.0,187.68,60.0
training,2026-09-07T01:11:50.801745+00:00,209.10568183287978,8519.0,67.0,194.41,60.0
training,2026-09-07T01:11:50.801745+00:00,214.2034899108112,8519.0,52.0,199.95,61.0
