key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.5811556808976628,,,,0.023098791755508174,0.23544692407604204,0.0,0.0,0.0,0.45202754629978453,0.5018722696068234,0.0,0.5250042596694496,0.9219086162844564,0.9753186246197681,0.0,0.7416855118347656,0.7357494637412106,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,e89dd631450a704e29d5ee3f3b32c9c0890f8602a8fc4a378d74854f47620878
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.40605405190888166,,,,0.0,0.6777268175693216,0.0,0.0,,0.606259251427363,,0.0,0.0,0.8590174899465257,0.9868854338507398,,0.6745915707838027,0.6974174462301111,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,84ba5fb8121c3a1265a5befa7feacf96806bada3777fdaa19e8d83ec93fdca8e
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.4561506058750394,,,,,0.11125913501856954,0.0,,,0.7235741919381006,,0.0,0.0,0.8578682590790319,0.9916122944407255,0.0,0.7673823123892062,0.6336605743704605,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,5ed754c040ec6e438c18eb169efddf1c58d7d3ffd81bb66e3f8846b7c2c451e6
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.442526693718795,,,,,0.2503547444205405,,,0.0,0.7417470614990544,,0.0,0.0,0.7793949858968056,0.990092379035572,0.0,0.7774696289150815,0.6736379392975362,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,248c984e25f59177b5769264a17479b513d89406da25f959e209591451496859
rural-overcast-cab-view/104,rural-overcast-cab-view,val,221,5,123572,1949802,123793,226,0.0017851661577731467,0.9778761061946902,0.0017852382606447861,,,0.2656115107913669,0.0,,,,0.0,,,,0.7117487573429734,,0.0017851661577731467,,0.9726213732844642,0.9773461527518036,,0.7344900603647166,0.6713392795160091,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,046351bb4639aaa914151e69b2f61de544e8433798c65d9f8923b499a16d9973
rural-overcast-cab-view/105,rural-overcast-cab-view,val,339,0,43604,2029592,43943,339,0.0077145392895341695,1.0,0.0077145392895341695,,,0.7887155076768906,,,,,0.0,0.0,,,0.7170949134766649,,0.0077145392895341695,,0.9390172895350394,0.989046090196005,,0.8212222968435191,0.6530004742900716,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,ea3e6e0deb1f45dbb94d399214d48af27ad534fb57b1a47a76aec07043131794
rural-overcast-cab-view/106,rural-overcast-cab-view,val,165,0,75606,1997829,75771,165,0.002177614126776735,1.0,0.002177614126776735,,,0.5070397266125587,,,,0.0,,,0.4857255365229376,,0.6275675830963257,,0.002177614126776735,,0.915299187800431,0.9856854838709678,,0.817315478044223,0.7479602580546356,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,547ddd371b7465ebfaec1a94ae6ad16b1da2ec0cda925c60cb7f8d1e2fb4a7e8
rural-overcast-cab-view/107,rural-overcast-cab-view,val,918,0,80901,1991781,81819,918,0.01121988780112199,1.0,0.01121988780112199,,,0.5881788754346001,,,,,0.0,0.0,0.0,,0.5930765703805594,,0.01121988780112199,0.0,0.967616853111334,0.9892475803933812,,0.7234452217444324,0.7812938579092652,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,e2c392e05fa4e25a585ab64da4b7ba48052e1eeca177c03d2063bba2c51cab07
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.4744961079057139,,,,,0.304551825516204,0.0,,,0.7332079316560859,,0.0,0.0,0.9116119568279627,0.9909457597891044,,0.7519368470477755,0.7317705560274484,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,fbe18538cfb72e6cf8be312f2f78de50cbd026f67a884385a43c677397a78ed7
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7070072000074515,,,,0.0,0.04710636666281214,0.0,0.0,,0.4789150663235003,,0.0,,0.8257037003484058,0.9955418356464519,,0.47386647854806646,0.8316197683224744,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,e8e0957fb14967157ece34978de6095e025169a1bb0ddde9136612de6c5a4cd0
