key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.93391288091232,,,,,0.8058857049820906,0.6517599452527597,0.8278132120246927,0.0,0.5746987951807229,,,0.8032800129261594,0.9162294976166988,0.9889136193736467,0.0,0.7522397033770919,0.9209019708418,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,baae1ad85bd3575e3227dfc735cb8932508292351920bed688fb029ec4f70a8c
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,1074,0,2072506,0,1074,0.0,0.0,,,,0.8886013673247716,,,,,,0.0,0.0,,0.24701670644391407,,0.0,,0.9807560635232311,0.9590332458442695,,0.5822437075224317,0.8477469268460415,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,4d861e02ce396c2b42119b10ebeb749fca4abfedb1fd191e664901435e447c4d
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,13,0,2073587,0,13,0.0,0.0,,,,0.9610940461407751,0.0,,,,,0.0,0.6907441016333938,,0.7459351467650223,,0.0,,0.9701479421611064,0.9727740729244914,,0.7904490648438242,0.9077921513837511,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,77727134accc26a9cdc09abf5e3e0860e3c6a85bea698f35dd62526d9796df8c
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,623,0,2072977,0,623,0.0,0.0,,,,0.959026899545408,0.12911725955204217,,,0.0,,0.0,0.9769643156307589,,0.7365592934518536,,0.0,0.0,0.920350709606987,0.9800213185022618,,0.8393849334539346,0.884586274883928,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,f3d16282b0c648cc05687ccbab19f695d227d41540dda2bfe6b237e1a2fdb94f
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,3416,0,2070184,0,3416,0.0,0.0,,,,0.9107310403988955,0.0,,,0.0,0.0,0.0,0.7946639956292114,,0.48731673260414243,,0.0,0.8404999490415173,0.9018726236492842,0.9872293404408297,,0.7423000756709761,0.9196787662576589,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,825d71c90680c26a2a578652bd1ed8f2d5bd07ec719a7c0c4be8e368ef825988
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9414753164720806,,,,,0.0,,,,0.8772327444686742,,,0.0,0.9451792492483304,0.9876148475615656,,0.7345020663911479,0.9228660237506974,0.4962403479785548,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,fcc54b8111bcbd712398d642e605ac10e06038f71ee89fd9e063fa198c53f5e9
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.960406063211616,,,,0.0,0.0,0.0,0.6285602196939977,,0.6699078751857355,0.0,,0.7945088711839473,0.8780564323658481,0.985288482777585,,0.8311597277305344,0.9304186012899496,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,2c5c73cd2d41afdbec28be496fc7661e2c84881a0416490c646df4bbf6429193
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,1,0,2073599,0,1,0.0,0.0,,,,0.9109905866217817,0.0,,,,0.0,0.0,0.6193178972672487,,0.7499466416733171,,0.0,0.7975227299653366,0.634759004370744,0.9249174765468984,,0.6756340569300957,0.8637383435941604,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,25e04f5b4967a2dd44d51b518a8a67c469e17d62030c0738dff298f3141f4c25
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9130124360671911,,,,,0.0,0.0,0.8632707774798928,,0.7334009123162697,,,0.9083255695773693,0.9399874953731494,0.9652182125426255,,0.7107160127301149,0.9085046545133628,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,82040279b89d2d68d80a7095024903a5bfe8703a8382e11d04c4248143874ab2
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.7657282652353307,0.9529818956336529,,0.5806682791364328,,0.0,0.7771145378507341,0.0,0.9330580188418355,,0.7069288851601441,,,0.0,0.9047892326183232,0.9824063670008882,,0.7566658659620465,0.9022414367821897,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,6c68ad33582d4a5d778c68a1aa95b6e18f1e6f661b1d5396ab776b4497be9289
