key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,189,0,2073411,0,189,0.0,0.0,,,,0.9381138021434684,0.0,,,,0.2448676239623065,0.19253632760898282,0.6442923521285947,0.0,0.4837244511733535,,0.0,0.5380986345160653,0.8514285863449308,0.9881295871022876,0.0,0.7445569036692441,0.892702830560593,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,987b3ff548fcd2f2fa5224c8b252f9bf40215dacd536f52c5aedab6e07b89aa9
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.9176308783263725,0.0,,,,,,0.0,,0.032300593276203035,,,,0.9575170124655392,0.9636555441552623,,0.5907691730170052,0.7616094061808963,0.0,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,32519c57402852c09e1407bcd3364d54c486ab2ea4bfc7d59b6b2a6a8aad97bc
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9585408560311284,0.0,,,,,,0.3834627189023289,,0.7199964623684443,,,,0.9636028382433208,0.9711150228285385,,0.6919616431869303,0.8545726286859757,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,054c50371f561dd56d88fba5f73b20b4f34c74e1d0ff9742257ac966168c36a0
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9322918425941564,0.09151169213772786,,,,,0.0,0.9578076084640474,,0.7784270969617677,,,0.0,0.8294821421634099,0.9834418900766777,,0.7708846268446061,0.7880044802760041,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,7c8063506d38654d7424ce706870312ce0d68287fe86751dcebc59fa6f14721e
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.925534955631488,0.0,,,,,0.0,0.8962130823182957,,0.35847537243323047,,,0.761528608027327,0.863421569728705,0.9898829257551105,,0.6684722222222222,0.7818263664779391,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,3d4c618776dbb917eb3eba861bd46aa1b6b66dee6b6b555fb320054545b5e6cb
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9508538242609164,,,,,0.10366801367733913,0.0,0.0,,0.8339744934834814,,,,0.9058828781811772,0.9846395439511684,,0.7603732162458836,0.8489560566201191,0.30373995106606083,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,334b9ae70d0fc7f0c5323bbf5e19f449f0c6289818a103f2c1068ef347f3db9c
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9447806198847203,0.0,,,0.0,0.0,0.0,0.5459256477656778,,0.576657964642301,,,0.6820336062042223,0.8141593780747228,0.9829676791435176,,0.8065897244973939,0.8717252910662034,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,e576bde6e4c2d8186a4d977ee2bce027cf6d53f7793f0bb530883dcb6a4d5d1f
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9014724527070284,0.0,,0.0,,,0.0,0.14633585292805124,,0.45814454121062337,,,0.6578071938457274,0.41082151964682334,0.9217280512606372,,0.640045916693998,0.823780339115309,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,1102163d348d3546624488d5b60f21e45ccd61fec22d62628158a77d91d5c50d
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8996609865068139,0.0,,,,0.0,0.0,0.7566139085973631,,0.7466812790553797,,,0.4827124770817584,0.8555102489390362,0.9714004942167205,,0.6554000421996041,0.8985311436373283,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,33242f61e4fb216461b1a1fbaaed352df91bd3842cbed0f988d392d2d1dda404
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.5764168966249203,0.941142920826805,0.0,0.0,,,0.649241986252971,0.0,0.9231834689952776,,0.434918734748377,,,0.0,0.8844932531146917,0.9846611534157592,,0.7415333394987516,0.8824302751432059,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,897352a25ce851a1990514908fdc497be34552cac88ef21c19371686a4d10ebb
