phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T14:27:26.823480+00:00,0.09240086376667023,0.0,0.0,82.13,42.0
training,2026-09-06T14:27:26.823480+00:00,5.179816145449877,0.0,0.0,59.57,40.0
training,2026-09-06T14:27:26.823480+00:00,10.266337774693966,1513.0,0.0,89.9,41.0
training,2026-09-06T14:27:26.823480+00:00,15.356186773627996,4287.0,0.0,80.42,40.0
training,2026-09-06T14:27:26.823480+00:00,20.448338136076927,9595.0,100.0,225.24,46.0
training,2026-09-06T14:27:26.823480+00:00,25.535215120762587,4995.0,0.0,102.42,40.0
training,2026-09-06T14:27:26.823480+00:00,30.634943913668394,8535.0,99.0,295.26,50.0
training,2026-09-06T14:27:26.823480+00:00,35.7377420142293,8535.0,90.0,271.45,50.0
training,2026-09-06T14:27:26.823480+00:00,40.83226000517607,8535.0,80.0,311.54,52.0
training,2026-09-06T14:27:26.823480+00:00,45.93291359767318,8535.0,84.0,283.11,55.0
training,2026-09-06T14:27:26.823480+00:00,51.02531066164374,8535.0,99.0,280.65,54.0
training,2026-09-06T14:27:26.823480+00:00,56.123855106532574,8535.0,88.0,285.66,55.0
training,2026-09-06T14:27:26.823480+00:00,61.21930981427431,8535.0,90.0,297.96,59.0
training,2026-09-06T14:27:26.823480+00:00,66.30917540192604,8535.0,87.0,303.39,58.0
training,2026-09-06T14:27:26.823480+00:00,71.40862314403057,8535.0,98.0,295.16,56.0
training,2026-09-06T14:27:26.823480+00:00,76.50368006527424,8535.0,98.0,288.47,56.0
training,2026-09-06T14:27:26.823480+00:00,81.59996229037642,8535.0,96.0,293.21,61.0
training,2026-09-06T14:27:26.823480+00:00,86.69246420264244,8535.0,98.0,272.44,57.0
training,2026-09-06T14:27:26.823480+00:00,91.7818218357861,8535.0,93.0,284.8,59.0
training,2026-09-06T14:27:26.823480+00:00,96.87976761907339,8535.0,98.0,302.91,60.0
training,2026-09-06T14:27:26.823480+00:00,101.98171124234796,8535.0,94.0,279.5,60.0
training,2026-09-06T14:27:26.823480+00:00,107.07240007817745,8535.0,79.0,282.56,63.0
training,2026-09-06T14:27:26.823480+00:00,112.16440361365676,8535.0,96.0,282.64,60.0
training,2026-09-06T14:27:26.823480+00:00,117.25622617825866,8535.0,78.0,297.02,62.0
training,2026-09-06T14:27:26.823480+00:00,122.3550939373672,8535.0,92.0,265.95,62.0
training,2026-09-06T14:27:26.823480+00:00,127.45782678574324,8535.0,96.0,298.1,62.0
training,2026-09-06T14:27:26.823480+00:00,132.55040890350938,8535.0,99.0,291.04,65.0
training,2026-09-06T14:27:26.823480+00:00,137.64584670215845,8535.0,99.0,299.37,65.0
training,2026-09-06T14:27:26.823480+00:00,142.7359937876463,8535.0,99.0,295.24,62.0
training,2026-09-06T14:27:26.823480+00:00,147.8350014872849,8535.0,77.0,308.34,61.0
training,2026-09-06T14:27:26.823480+00:00,152.92855686321855,8535.0,97.0,292.41,63.0
training,2026-09-06T14:27:26.823480+00:00,158.01902402937412,8535.0,91.0,287.9,63.0
training,2026-09-06T14:27:26.823480+00:00,163.1114221215248,8535.0,98.0,288.67,64.0
training,2026-09-06T14:27:26.823480+00:00,168.20234283059835,8535.0,98.0,291.59,64.0
training,2026-09-06T14:27:26.823480+00:00,173.3030606843531,8535.0,79.0,299.19,62.0
training,2026-09-06T14:27:26.823480+00:00,178.39840454235673,8535.0,79.0,268.59,64.0
training,2026-09-06T14:27:26.823480+00:00,183.48167623206973,8535.0,99.0,285.53,65.0
training,2026-09-06T14:27:26.823480+00:00,188.57482810691,8535.0,86.0,295.52,64.0
training,2026-09-06T14:27:26.823480+00:00,193.86190753802657,8535.0,98.0,281.24,65.0
training,2026-09-06T14:27:26.823480+00:00,198.95306722819805,8535.0,82.0,292.59,64.0
training,2026-09-06T14:27:26.823480+00:00,204.0608431585133,8535.0,98.0,310.48,65.0
training,2026-09-06T14:27:26.823480+00:00,209.1627516709268,8535.0,89.0,291.18,64.0
training,2026-09-06T14:27:26.823480+00:00,214.26028152555227,8535.0,74.0,277.51,65.0
training,2026-09-06T14:27:26.823480+00:00,219.35473395884037,8535.0,97.0,299.93,64.0
training,2026-09-06T14:27:26.823480+00:00,224.45061404258013,8535.0,84.0,285.82,63.0
training,2026-09-06T14:27:26.823480+00:00,229.55724419653416,8535.0,99.0,302.72,64.0
training,2026-09-06T14:27:26.823480+00:00,234.65326668322086,8535.0,98.0,296.83,64.0
training,2026-09-06T14:27:26.823480+00:00,239.74865155667067,8535.0,2.0,243.73,61.0
training,2026-09-06T14:27:26.823480+00:00,244.8434825465083,8535.0,88.0,295.4,63.0
training,2026-09-06T14:27:26.823480+00:00,249.94294853881001,8535.0,86.0,283.58,64.0
training,2026-09-06T14:27:26.823480+00:00,255.05474169924855,8535.0,94.0,302.8,63.0
training,2026-09-06T14:27:26.823480+00:00,260.15229334682226,8535.0,94.0,292.9,64.0
training,2026-09-06T14:27:26.823480+00:00,265.2489740662277,8535.0,98.0,309.2,65.0
training,2026-09-06T14:27:26.823480+00:00,270.3403156772256,8535.0,84.0,294.28,65.0
training,2026-09-06T14:27:26.823480+00:00,275.43916441872716,8535.0,54.0,246.08,63.0
training,2026-09-06T14:27:26.823480+00:00,280.53713304176927,8535.0,94.0,309.95,62.0
training,2026-09-06T14:27:26.823480+00:00,285.6376615613699,8535.0,80.0,296.84,64.0
training,2026-09-06T14:27:26.823480+00:00,290.7374749034643,8535.0,98.0,289.4,64.0
training,2026-09-06T14:27:26.823480+00:00,295.82716996222734,8535.0,97.0,287.59,65.0
training,2026-09-06T14:27:26.823480+00:00,300.86370162665844,8535.0,98.0,295.07,64.0
training,2026-09-06T14:27:26.823480+00:00,305.9540637023747,8535.0,85.0,291.91,65.0
training,2026-09-06T14:27:26.823480+00:00,311.04952200874686,8535.0,92.0,268.86,64.0
training,2026-09-06T14:27:26.823480+00:00,316.14320388808846,8535.0,98.0,293.91,65.0
training,2026-09-06T14:27:26.823480+00:00,321.2384657934308,8535.0,78.0,283.29,63.0
training,2026-09-06T14:27:26.823480+00:00,326.3386932350695,8535.0,99.0,297.23,65.0
training,2026-09-06T14:27:26.823480+00:00,331.4358600974083,8535.0,91.0,298.58,66.0
training,2026-09-06T14:27:26.823480+00:00,336.5292446538806,8535.0,98.0,292.54,66.0
training,2026-09-06T14:27:26.823480+00:00,341.6198941320181,8535.0,89.0,306.51,64.0
training,2026-09-06T14:27:26.823480+00:00,346.7170227281749,8535.0,96.0,252.73,64.0
training,2026-09-06T14:27:26.823480+00:00,351.8122525475919,8535.0,99.0,319.51,65.0
training,2026-09-06T14:27:26.823480+00:00,356.90388698875904,12529.0,5.0,258.73,59.0
training,2026-09-06T14:27:26.823480+00:00,361.9963403195143,12529.0,0.0,87.98,55.0
training,2026-09-06T14:27:26.823480+00:00,367.0978505387902,12529.0,88.0,291.98,61.0
training,2026-09-06T14:27:26.823480+00:00,372.1920185983181,12529.0,98.0,295.64,63.0
training,2026-09-06T14:27:26.823480+00:00,377.28147296234965,12529.0,92.0,301.39,62.0
training,2026-09-06T14:27:26.823480+00:00,382.37602438777685,12529.0,79.0,279.66,64.0
training,2026-09-06T14:27:26.823480+00:00,387.47090627253056,12529.0,98.0,299.14,63.0
training,2026-09-06T14:27:26.823480+00:00,392.54568173363805,12529.0,79.0,294.53,63.0
training,2026-09-06T14:27:26.823480+00:00,397.62546560540795,12531.0,93.0,251.13,65.0
training,2026-09-06T14:27:26.823480+00:00,402.71444254368544,12531.0,98.0,306.83,64.0
training,2026-09-06T14:27:26.823480+00:00,407.8111088462174,12531.0,92.0,317.89,63.0
