key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,3347,32,22050,2036039,25397,3379,0.13162137716780054,0.9905297425273749,0.13178721896286963,,,0.8834463838895421,0.0,,,,,0.0,0.0,,0.7909636729676282,,0.13162137716780054,,0.9544762664610407,0.9633015462913675,,0.8100205964001075,0.8850152695329925,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,144476c6c1e81dcdc72721ff9f10a4fd581299135cd1cecf9aee72dcd874cf72
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,11332,0,2051805,0,11332,0.0,0.0,,,,0.92797122285675,0.0,,0.0,0.0,,0.0,0.8613013341490715,,0.48945952389061065,,0.0,0.0,0.8574178010990672,0.945698886256549,,0.6982039718332147,0.8288924462530483,0.0,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,c1b7f6f3d271f82c970037d74be23f67365593aabaf6a00672632274a596fe8a
trackside-maintenance/0,trackside-maintenance,train,65176,259157,33553,1731074,98729,324333,0.1821138574853445,0.20095395781496178,0.6601505130204904,,,0.7628832671536953,,,,,,,0.0,,,,0.1821138574853445,,,,,0.7746587991909175,0.0,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,86997700e6ce132d7ab2bd50cd05bc4edfef3bebd181ff31759075451c5159bd
trackside-maintenance/12,trackside-maintenance,train,1010523,12570,301124,764450,1311647,1023093,0.7631098226348099,0.9877137269045922,0.7704229872824014,,,0.0,,,,,,,,,,,0.7631098226348099,,0.9705578340168717,,,0.7523345441658545,0.6514742569437263,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,c3c8418bf8d6dcd33126a5a0f718dd4e51305c7e65ead7504e4e42cc0164f0b7
trackside-maintenance/15,trackside-maintenance,train,1157615,109551,19887,801615,1177502,1267166,0.8994307149744416,0.9135464493207678,0.9831108567119207,,,,,,,,,,,,,,0.8994307149744416,,0.9570873458354452,,,0.8663110869437737,0.813143246240056,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,3ec9c00382be7d23314caeff8d5812e6243f2aae5f398b33c6fb93805c2b0ecf
trackside-maintenance/18,trackside-maintenance,train,1102337,73896,78588,834139,1180925,1176233,0.8784814726562593,0.9371757126351666,0.9334521667337045,0.039992139137270316,,0.0,,,0.0,,,,0.0,,0.0,,0.8784814726562593,,0.879777206512425,,,0.8483264349568143,0.8635074847897718,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,55e60f4ba5a34d2e0161f17f0c05ed5020c611c377b6fcaaa33d96f6cca58938
trackside-maintenance/19,trackside-maintenance,train,1029098,71341,47460,939319,1076558,1100439,0.8965057030278797,0.9351704183512216,0.955915055203714,0.2821612168480139,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.8965057030278797,,0.8094989431804053,,,0.8269765955747265,0.8597396448920539,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,63bb77b92210948126348121c4b0747563b60d47807b9aabc8dcaf003842fca0
trackside-maintenance/21,trackside-maintenance,train,1264811,16545,63298,744306,1328109,1281356,0.940621899760087,0.9870878975085768,0.9523397552459926,,,,0.0,,,,,,,,,,0.940621899760087,,0.8689040728831725,,,0.8305407807574263,0.9324977727542102,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,0efcd01b8f67c40667ac0517521d95fe83f2b5bee00169867469ed17986b2e05
trackside-maintenance/23,trackside-maintenance,train,1209189,38494,45018,796230,1254207,1247683,0.9353972805776433,0.9691476120136284,0.9641064034884194,,,,0.0,,,,,,,,,,0.9353972805776433,,0.9237145135270448,,,0.7623829953198128,0.9490482249542862,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,f3410986ea4079124ec17c01493eb4a342c3c472c279776127e0c0e1bf365aef
trackside-maintenance/25,trackside-maintenance,train,1356150,18494,56025,658291,1412175,1374644,0.9479131790791581,0.9865463349056192,0.9603271549206012,,,0.0,0.0,,,,,,,,,,0.9479131790791581,,0.8110071990849761,,,0.9100940261365837,0.8826105710209363,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,dde67395d9e67c312ed53797878f6040100f59309db459d5cff683fd7653a39c
trackside-maintenance/27,trackside-maintenance,train,1652224,27503,16531,392702,1668755,1679727,0.9740405056306293,0.9836265059738875,0.9900938124529964,,,0.0,,,,,,0.0,,,,,0.9740405056306293,,,,,0.9204595701496865,0.5205254515599343,,8bdf064f89bd89d79af62f1c4461b3024cfa2110a8194ff5044d74f7f592fc74,a2d3dc8b57ca001020539c453fd25cc135c52f4e3a1b7e3782882c0642be1d36,1e42211b754f4721d665b8b328839a073b0bd05ef3aa00ae272798ec14be6908
