key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,1316,0,2072284,0,1316,0.0,0.0,,,,0.7997194720514554,,,,,0.2674796463887627,0.1461330341823941,0.6054739444489533,0.0,0.4206366314579292,,0.0,0.6297737776696668,0.8449557620051205,0.9843892732781622,,0.6075048343001934,0.7999346278538553,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,c8ca0a4eb5c1d0510e205d891f20ca30d633127a94ae5fdee2fcd202333af51f
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,966,0,2072614,0,966,0.0,0.0,,,,0.8766608012648867,0.0,,,,,,0.0,,0.0,,0.0,,0.9430777371777025,0.950705083627865,,0.5202751504729148,0.661321812966802,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,f9b0db49d508b7f57ac015d0d04b7e636aa96f04a1076e26272d023c98d51df8
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,237,0,2073363,0,237,0.0,0.0,,,,0.8982771025515841,,,,,,0.0,0.2879228810476537,,0.6067915375286349,,0.0,,0.946207274114791,0.9608344015249737,,0.5837625517736783,0.7903736406497043,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,fd5721c7487cb38ba23818359873cd422cd48aeb9bcc99e148c26373a037db71
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,7671,0,2065929,0,7671,0.0,0.0,,,,0.6091735272105206,0.0,,,,0.0,0.0,0.9536564339498107,,0.5124601780450769,,0.0,0.0,0.7933153222501025,0.976107436012884,,0.6857442433650612,0.5918756951995301,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,e36bf9b738c54d74724edf60eab64527261ecf6f96a4bded807db342366ab8af
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.877189499369168,0.0,,,,,0.0,0.8227858444905399,,0.19313741234409293,,,0.7284282507699535,0.8254094143557795,0.9877168483150871,,0.606271560431364,0.6992233250069034,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,e4edbab662e52c8573037fe8c28b53999a90d20e25b1f97980bb4fa7413726ee
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7941254128969334,,,,,0.0,,,,0.847766436176051,,,,0.8811693464314053,0.9876944730960976,,0.5041257071969626,0.7627357207347508,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,3e027b5e3227a1748d1555f1ae59c94dd5d10f2d35a2cc17b89c3740e7af247a
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7419477117526916,0.0,,,0.0,0.0,0.0,0.35355949775371504,,0.5826668655551859,0.0,,0.5129314801412049,0.828632782772908,0.9801759809322106,,0.42632692796072125,0.7271845637583892,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,d38f01b8d96b6090c3ede8c04134128f0edd9549fe7d3d927bbbea925f9cf931
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,3258,0,2070342,0,3258,0.0,0.0,,,,0.5988532623566578,0.0,,,,,0.0,0.09952174538940162,,0.5309721395331883,,0.0,0.6675217866978534,0.4536253013341151,0.8908933968770671,,0.5268870819269714,0.7308155473337337,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,4111027f6be7516d819ab49f626d23cd52cafbcf5e64018a2106a889a676466b
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.6339157762413576,0.0,,,,,0.0,0.6988235931909357,,0.603933464119092,,,0.8229915848935736,0.8961078176076237,0.9514922199784217,,0.478518320644673,0.7394679348295111,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,e1fedb0df76833285472c2ba7e9f6ea8f81235857129b00b250d8e2d1262761b
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.5374598736667702,0.6885040215652326,,0.019761737911702874,,,0.35104002835434067,0.0,0.8733377355972209,,0.355082122766193,,,0.0,0.8707432435840742,0.9755354697812957,,0.37267436313328883,0.7181310277093497,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,debaa3c7710e18ab21e3858c2d46e34c3742df329e665b5d7f42383dc0de35ac
