key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,2820,42918,34228,1993363,37048,45738,0.03526498761973839,0.06165551620097075,0.07611746922910818,,,0.6432123034227567,,,,0.0,0.2716261464550881,0.0,0.0,0.0,0.3074042472506636,0.0,0.03526498761973839,0.10788214960408377,0.8890880859054058,0.9608467615944293,0.0,0.7025538989887977,0.8034551379446175,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,ec05387993d4714debd30838ac0e93e8cdcbb0bb1fe7885b7e32b14419231f6f
rural-overcast-cab-view/101,rural-overcast-cab-view,val,21300,49209,37692,1965312,58992,70509,0.19685585160950453,0.30208909500914777,0.3610659072416599,,,0.48351231538771544,,,,,0.10647567288111015,0.0,0.0,,0.5978032373344545,,0.19685585160950453,0.0,0.816180956874503,0.9863409588223593,,0.7797528250786041,0.7719926964530144,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,fe9f2284d090f9a09a271e29587574d33d96adae2d7ff59d512f5c767c3f1919
rural-overcast-cab-view/102,rural-overcast-cab-view,val,9840,14907,17174,2031679,27014,24747,0.23472722501848717,0.3976239544187174,0.3642555711853113,,,0.762809667673716,,,,,0.09155238063146544,0.0,0.0,,0.5126256983240224,,0.23472722501848717,0.0,0.8322620472613455,0.9879025434314164,,0.735269187652093,0.7749972173344669,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,6bdb69ed36f5e6d3686aa374eef9437ef8389749eb1f1d218348efeeb32a9125
rural-overcast-cab-view/103,rural-overcast-cab-view,val,15019,22949,29300,2006332,44319,37968,0.2232710947255753,0.3955699536451749,0.33888400009025477,,,0.6278817793294408,,,0.0,,0.11929852787386373,0.0,0.0,,0.540859981147125,,0.2232710947255753,0.0,0.7411178873160633,0.9885319898962726,,0.7519645947402763,0.7065117552008938,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,3a134c3f2881ebe90a10698e1eefce5d881bfeab09be64d8b5869a2a8003eb8e
rural-overcast-cab-view/104,rural-overcast-cab-view,val,40554,9423,83239,1940384,123793,49977,0.30442289214508766,0.8114532685035116,0.3275952598289079,,,0.39604098175303104,,,,,,0.0,,,0.6274813459101788,,0.30442289214508766,,0.9757093827638632,0.9774361710117079,,0.8026398689516129,0.7218207936986183,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,d6c81f706128c3b2d5e451fc6044a154ff672b00bedb5dce9e1bd9a6693c92fa
rural-overcast-cab-view/105,rural-overcast-cab-view,val,553,15079,43390,2014513,43943,15632,0.009369387685947613,0.03537615148413511,0.012584484445759278,,,0.793392189081052,,,,,,0.0,0.0,,0.4675324675324675,,0.009369387685947613,,0.9432827389723941,0.9830487511755495,,0.703397459407195,0.6992211600979429,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,78302b138329859de9dd8ddb68e98d8e40cf434e91525fcfe10bbfeb9fd23d4b
rural-overcast-cab-view/106,rural-overcast-cab-view,val,24977,24202,50794,1973627,75771,49179,0.24983745611315056,0.5078793794099107,0.3296379881485001,,,0.6192192616674912,,,,0.0,,0.0,0.253199268738574,,0.5648178634499685,,0.24983745611315056,,0.8813784323803624,0.9859061630676755,,0.7715955511822763,0.7491949710189567,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,3428fd7557e76687b332a6151e2ad2ad2c8e13efb6e302f8cc26718caf7f1ab1
rural-overcast-cab-view/107,rural-overcast-cab-view,val,30470,6579,51349,1985202,81819,37049,0.34469105635874114,0.8224243569327108,0.37240738703724074,,,0.7411047717842324,,,,,,0.0,0.0,,0.4176548089591568,,0.34469105635874114,,0.9631081244737661,0.9882422792918607,,0.6890221056575496,0.7439604117919754,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,350bfcdc05cb05ededc593ebfe402c1af02450ded2595d864e7bc953d482388a
rural-overcast-cab-view/108,rural-overcast-cab-view,val,29297,29496,63387,1951420,92684,58793,0.23978556228515305,0.4983076216556393,0.3160955504725735,,,0.39136950085890765,,,,,0.09806059661967442,0.0,0.0,,0.3240223463687151,,0.23978556228515305,0.0,0.8975731177292829,0.9879634354246024,,0.7388279217106007,0.7916237180345976,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,d1baa92905bdf6b27adf979f1a07a27f7ded54308fd7ca71c4ff1d263c550298
rural-overcast-cab-view/93,rural-overcast-cab-view,val,11176,20358,29149,2012787,40325,31534,0.1841701959362589,0.35441111181581786,0.27714817110973344,,,0.6074086358077154,,,,0.0,0.001449318404561789,0.46735955056179773,0.0,,0.11513157894736842,,0.1841701959362589,0.0,0.824058903941421,0.9944113817776956,,0.7049529738141959,0.80879926279922,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,2aa46f43a0bafa63c6fee3e655601a6df3ca8e096781955fe7a7832bdf99f95c
rural-overcast-cab-view/94,rural-overcast-cab-view,val,40755,29469,47851,1952800,88606,70224,0.34516197332204107,0.5803571428571429,0.4599575649504548,,,0.2602585988872028,,,,0.0,0.0,0.0,0.0,,0.6141665551541103,,0.34516197332204107,,0.9557572277210686,0.9802364630230335,,0.7778072815247536,0.8540590042255756,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,5448dd86d3ce285b042e5cf1213afed52a208a1c75f43acb465fa7eb337ab391
rural-overcast-cab-view/95,rural-overcast-cab-view,val,6662,7170,51799,2007969,58461,13832,0.10150690984443327,0.4816367842683632,0.11395631275551223,,,0.6564356760660474,,,,,,0.0,0.0,,0.4638095238095238,,0.10150690984443327,0.0,0.9736269742309518,0.9742984157377326,,0.7972817668515465,0.7180467500080224,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,f119d4f3bb2645aead704d6fa4f3f2592b690199b1a7e08b863567174f838d5e
rural-overcast-cab-view/96,rural-overcast-cab-view,val,51241,1633,87468,1933258,138709,52874,0.3651152185375725,0.9691152551348489,0.3694136645783619,,,0.3181940752725452,,,,,,0.0,0.5215152629643252,,0.6704560475875744,,0.3651152185375725,,0.9695757955495536,0.9650327553237581,,0.6092327017690777,0.390363431619872,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,3aae74aa89d659a5e76b1f1d3b80ecf96c2ee0eba4ba3292beebc7b2cf38d55c
rural-overcast-cab-view/97,rural-overcast-cab-view,val,27219,24404,69567,1951082,96786,51623,0.22459773908738345,0.5272649787885245,0.28122869009980783,,,0.4412770282757346,,,,,0.0,0.0,0.8469968840657569,,0.6597252887721663,,0.22459773908738345,0.0,0.9561657614841168,0.9697339323079364,,0.67074035681161,0.6541657911325909,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,5408f9288af63c35ad3e6468068405231df806a7b1dc52bc813f5faa49bf6d31
rural-overcast-cab-view/98,rural-overcast-cab-view,val,30175,22107,60543,1960775,90718,52282,0.2674495900731221,0.5771584866684518,0.3326241760179898,,,0.40852156873129786,,,,,0.016638614433837417,0.0,0.0,,0.47940022421524664,,0.2674495900731221,,0.8744925235061919,0.9797139402743994,,0.8257927243712876,0.7566548158815521,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,a0d87e2f2ba5828a5c8e159914196cddbb30137f5346aaca37e6f34cb8aeaec3
rural-overcast-cab-view/99,rural-overcast-cab-view,val,13985,13962,61687,1983966,75672,27947,0.15602338398375618,0.500411493183526,0.18481076223702295,,,0.455248742314142,,,,,0.04462155714595532,0.0,0.0,,0.28998172453896,,0.15602338398375618,0.0,0.8583247779988449,0.9900345242069071,,0.7913669064748201,0.821298943105915,0.0,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,c1df5b5e3e8a13460dd6b328b54ee3430f71fb2a754c6fb04e8fcdf7b39f4b8b
rural-overcast-cab-view/138,rural-overcast-cab-view,val,8193,12835,30469,8193687,38662,21028,0.1590966464065868,0.3896233593304166,0.21191350680254514,,,0.8092878652432718,0.0,0.0,,0.0,0.04002903660686508,0.0,0.6763532763532764,,0.48881855088419457,0.0,0.1590966464065868,0.0,0.9638632488361595,0.9897191116864146,,0.6632328702613609,0.8734828924113553,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,d5684eb101935e7bb4db8b45d1712a8f6b2558fc0c6c6bf350a7da98d772e14c
