key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8486749805144194,,,,0.0,0.02487182857894045,0.0,,0.0,0.27890532224981107,0.0,0.0,0.3120928579888665,0.885655423445396,0.9516578474252766,0.0,0.7980944416236074,0.7965925778972403,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,9897ef5870481491e6a8fa6bb752aa4ac8df4fe700d059bf92ab4dc86a52f287
rural-overcast-cab-view/101,rural-overcast-cab-view,val,18,0,58974,2014521,58992,18,0.0003051261187957689,1.0,0.0003051261187957689,,,0.4259670674333508,,,,,0.0291480541183276,0.0,0.0,,0.49215048769159314,,0.0003051261187957689,0.0,0.7918771043771043,0.9772700029021716,,0.7229517292398743,0.7290147577015664,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,8d9ecd50a6b19773fd3ab19a39b9a8a6cb17eb4bccdee3650310cbe91fd2fc45
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,343,27014,2046243,27014,343,0.0,0.0,0.0,,,0.4451857915175512,,,,,0.01979948416623034,,0.0,,0.6514552489905787,,0.0,0.0,0.8686142193312989,0.9822653200820827,,0.7591089764822789,0.6193154159271586,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,5aeb091d0afda2f52d509084e47fb32d6d66bfffcd351433dfdf80b62b9cfd31
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.4132950191570881,,,,,0.015777187474845047,0.0,,,0.5122893837634028,,0.0,0.0,0.7968248956715283,0.9778624285758891,,0.7439277467629264,0.6666507611581118,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,b2fc25cd15e6589d20375650a263038a7ce388b246eeeee037972e52f5c39ae3
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.2644846339409338,,,,,,,0.0,,0.5705210237659963,,0.0,,0.9645627195312669,0.9618829554253413,,0.73179407374472,0.6431427931571899,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,3e57a874f83df809a10dbce50cd1cc4bceafb80383388e93b84ee3f4c67ebbdc
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,87,43943,2029505,43943,87,0.0,0.0,0.0,,,0.8701352757544225,,,,,,,,,0.3149587178241865,,0.0,,0.9491306641616652,0.9757161921501342,,0.7532879964072625,0.7103319303077636,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,2ef7df9560354cd12ca97dca36c0fc6fdf6485302406167d45ab76b8501fb130
rural-overcast-cab-view/106,rural-overcast-cab-view,val,73,0,75698,1997829,75771,73,0.0009634292803315253,1.0,0.0009634292803315253,,,0.5407375734901122,,,,0.0,,,0.08352350524874487,,0.5573516515638702,,0.0009634292803315253,0.0,0.8963687492081878,0.9756700954847279,,0.7898506552880219,0.7107674295371219,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,98aed6dcc3a785a0c89d1e6f9edc38e063bc79970846ec5a8ac0d56809066008
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,639,81819,1991142,81819,639,0.0,0.0,0.0,,,0.5355960094621002,,,,,,,,,0.4188856567464757,,0.0,,0.9606708274271083,0.9795700849754566,,0.7262261180900645,0.7290959111532904,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,a077c97558f2949dab78f41048f0220f0a3be8384c719fb94348da43da4f3090
rural-overcast-cab-view/108,rural-overcast-cab-view,val,466,0,92218,1980916,92684,466,0.005027836519787666,1.0,0.005027836519787666,,,0.5685115967813015,,,,,0.0052612905738095034,,,,0.4993919740575598,,0.005027836519787666,,0.8681911594503962,0.9832684686254093,,0.7765251989389921,0.7029034513326906,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,85e95db4b026883af0b1ad4e35824d05f22a8a5cca4fb310c632adcf0fc16bf8
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6582254499526365,,,,0.0,0.0,0.0,0.0,,0.3339152119700748,,0.0,,0.821153849727827,0.9875169143814869,,0.45255368843140903,0.8358255771167987,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,eed08817c54c296fa23c55af755892f37d4dbea556986217ddc2e7850e0b6874
