phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T20:58:23.671212+00:00,0.09589838236570358,0.0,0.0,62.49,39.0
training,2026-09-09T20:58:23.671212+00:00,5.199907436966896,0.0,0.0,35.17,38.0
training,2026-09-09T20:58:23.671212+00:00,10.291835747659206,1143.0,0.0,89.2,39.0
training,2026-09-09T20:58:23.671212+00:00,15.386717461049557,1157.0,0.0,83.04,38.0
training,2026-09-09T20:58:23.671212+00:00,20.470961909741163,1685.0,0.0,86.28,38.0
training,2026-09-09T20:58:23.671212+00:00,25.53855636715889,2291.0,0.0,81.86,38.0
training,2026-09-09T20:58:23.671212+00:00,30.659242071211338,4617.0,0.0,81.44,38.0
training,2026-09-09T20:58:23.671212+00:00,35.75050015375018,7165.0,0.0,99.09,38.0
training,2026-09-09T20:58:23.671212+00:00,40.815758515149355,6419.0,0.0,81.44,38.0
training,2026-09-09T20:58:23.671212+00:00,45.907049868255854,6035.0,0.0,80.73,37.0
training,2026-09-09T20:58:23.671212+00:00,50.99591126292944,2527.0,0.0,84.69,37.0
training,2026-09-09T20:58:23.671212+00:00,56.09738679975271,10479.0,89.0,257.54,45.0
training,2026-09-09T20:58:23.671212+00:00,61.19013959914446,10481.0,90.0,246.59,48.0
training,2026-09-09T20:58:23.671212+00:00,66.28288871049881,10481.0,95.0,252.52,50.0
training,2026-09-09T20:58:23.671212+00:00,71.33024657145143,10481.0,83.0,258.52,53.0
training,2026-09-09T20:58:23.671212+00:00,76.40077771246433,10481.0,87.0,262.17,52.0
training,2026-09-09T20:58:23.671212+00:00,81.50357577204704,10481.0,99.0,273.05,52.0
training,2026-09-09T20:58:23.671212+00:00,86.60632513836026,10481.0,90.0,280.08,54.0
training,2026-09-09T20:58:23.671212+00:00,91.66713092848659,10481.0,91.0,284.87,53.0
training,2026-09-09T20:58:23.671212+00:00,96.76269131526351,10481.0,93.0,267.55,56.0
training,2026-09-09T20:58:23.671212+00:00,101.85342885926366,10481.0,91.0,275.76,56.0
training,2026-09-09T20:58:23.671212+00:00,106.94225146621466,10481.0,97.0,275.33,55.0
training,2026-09-09T20:58:23.671212+00:00,112.03452715277672,10481.0,95.0,272.79,56.0
training,2026-09-09T20:58:23.671212+00:00,117.13749457895756,10481.0,92.0,277.29,58.0
training,2026-09-09T20:58:23.671212+00:00,122.20843579620123,10481.0,96.0,282.37,57.0
training,2026-09-09T20:58:23.671212+00:00,127.3062630072236,10481.0,97.0,266.02,58.0
training,2026-09-09T20:58:23.671212+00:00,132.39802706986666,10481.0,100.0,254.54,59.0
training,2026-09-09T20:58:23.671212+00:00,137.4908995553851,10481.0,96.0,251.08,58.0
training,2026-09-09T20:58:23.671212+00:00,142.59158893302083,10481.0,95.0,302.9,60.0
training,2026-09-09T20:58:23.671212+00:00,147.68397303298116,10481.0,97.0,292.6,59.0
training,2026-09-09T20:58:23.671212+00:00,152.79258705303073,10481.0,100.0,285.55,61.0
training,2026-09-09T20:58:23.671212+00:00,157.8650886081159,10481.0,81.0,295.63,57.0
training,2026-09-09T20:58:23.671212+00:00,162.97382646799088,10481.0,96.0,286.43,62.0
training,2026-09-09T20:58:23.671212+00:00,168.00901885330677,10481.0,95.0,269.73,59.0
training,2026-09-09T20:58:23.671212+00:00,173.10733199119568,10481.0,97.0,288.87,61.0
training,2026-09-09T20:58:23.671212+00:00,178.19621864706278,10481.0,99.0,294.04,63.0
training,2026-09-09T20:58:23.671212+00:00,183.29406747967005,10481.0,90.0,286.94,61.0
training,2026-09-09T20:58:23.671212+00:00,188.389464430511,10481.0,100.0,275.11,62.0
training,2026-09-09T20:58:23.671212+00:00,193.4816074371338,10481.0,93.0,276.82,62.0
training,2026-09-09T20:58:23.671212+00:00,198.57118493318558,10481.0,95.0,272.3,63.0
training,2026-09-09T20:58:23.671212+00:00,203.660757150501,10481.0,98.0,300.32,63.0
training,2026-09-09T20:58:23.671212+00:00,208.81398691609502,10481.0,94.0,291.46,62.0
training,2026-09-09T20:58:23.671212+00:00,213.91322295740247,10481.0,89.0,278.41,62.0
training,2026-09-09T20:58:23.671212+00:00,219.00981463491917,10481.0,96.0,287.93,62.0
training,2026-09-09T20:58:23.671212+00:00,224.0956955179572,10481.0,96.0,302.77,62.0
training,2026-09-09T20:58:23.671212+00:00,229.19000930339098,10481.0,97.0,308.23,63.0
training,2026-09-09T20:58:23.671212+00:00,234.28590845316648,10481.0,97.0,296.86,64.0
training,2026-09-09T20:58:23.671212+00:00,239.3737489953637,10481.0,93.0,267.1,65.0
training,2026-09-09T20:58:23.671212+00:00,244.47113581374288,10481.0,84.0,290.85,63.0
training,2026-09-09T20:58:23.671212+00:00,249.56230215728283,10481.0,100.0,273.69,63.0
training,2026-09-09T20:58:23.671212+00:00,254.65343890711665,10481.0,97.0,278.62,63.0
