key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9370049469560493,,,,0.24166075230660042,0.04909219108055703,0.0,0.0,0.0,0.6124121965528724,0.708864023101119,0.0,0.43025012590229983,0.8995470793377975,0.978974569934385,0.0,0.7426842184899379,0.7655245132155247,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,194099e615766762cf7af91c3dff9decc81681255f040479990f6e7316691d23
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6164544078277753,0.0,,,,0.16859627626191687,,0.0,,0.6982511210762332,,0.0,0.0,0.6993377660412076,0.9815188413575425,0.0,0.7748492293946839,0.4866629241738786,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,119fbf0d08fbf61a90510a391dc0f9496aea8bf436e402afbbebd05687303bc4
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8069725494616989,,,,,0.16881097266492803,,,,0.7763227675111165,,0.0,,0.7184816319141065,0.9928614093147147,,0.8042028863195206,0.6433314795134549,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,c372807e335be1b0ba4f13ed4f801f940578649869de0dfd3afde3e9ca335c09
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.7061921867148095,,,,,0.27418265116368856,,,,0.8137607138663849,,0.0,0.0,0.6497494921607688,0.9931110826967843,,0.8181598647669645,0.443356609071315,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,91c5623d868a64f55448cdc429b8848700c09b7dabd5dea96246765da529db85
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.3273622238801129,,,,,,,,,0.7532513027105137,,0.0,,0.9249710222110836,0.975468871279265,,0.7454706983532696,0.5939994446118487,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,0bfdf05b630fc3c52022d2ffc2e2f256d10e764aa87988b2512b2ead4e23c64c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1083,0,42860,2029592,43943,1083,0.024645563570989692,1.0,0.024645563570989692,,,0.9703402123667872,,,,,,,,,0.7033985581874357,,0.024645563570989692,,0.8749332649715773,0.9851995047069166,,0.8269397558209354,0.5527335438643642,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,2b08a13d30417bfdd586d233423ad8cc30ca17971cea101ec66b4789dc908f89
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.7194233701777816,,,,0.0,0.0,,0.0,,0.6721149710295271,,0.0,,0.8295239078878394,0.9872553628801624,,0.8224930988492912,0.5402553250992482,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,09e44ccb0769587763f8b790118521c55ab8c44128674a9688be01db0af386b9
rural-overcast-cab-view/107,rural-overcast-cab-view,val,75,0,81744,1991781,81819,75,0.0009166575000916658,1.0,0.0009166575000916658,,,0.6083239936933685,,,,,,,,,0.6061299176578225,,0.0009166575000916658,,0.9394641363750947,0.9866339266424025,,0.7460880117519321,0.6458001277316524,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,0f4930e1e20d5f2270756175de306e092cdd77b6efe3a91b1a5807baafa286e0
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5189354231336828,,,,,0.30851838213255,,,,0.6895641580942068,,0.0,,0.8445920254571094,0.9913771918698672,,0.727559101480849,0.6886602608677329,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,a2ed7aa6f9b1c4e250929d01a7c0e0235679a46ca806a1b7eb0c0b9b771fc3dd
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7288258915414088,,,,0.0,0.0,0.0,0.18712029161603888,,0.4893884892086331,,0.0,,0.8090947646890169,0.9960826223749578,,0.48476316302440925,0.8031136298074686,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,d0ee2c0df8f95c71a33c702774bb194c0ce954328a40cb4379a45338e60111f0
