phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:43:35.923952+00:00,0.0907278060913086,0.0,0.0,36.87,43.0
training,2026-09-10T02:43:35.923952+00:00,5.161237508058548,1.0,0.0,36.63,42.0
training,2026-09-10T02:43:35.923952+00:00,10.259924661368132,929.0,0.0,86.05,43.0
training,2026-09-10T02:43:35.923952+00:00,15.346648871898651,983.0,0.0,85.08,43.0
training,2026-09-10T02:43:35.923952+00:00,20.43806156888604,975.0,0.0,97.13,43.0
training,2026-09-10T02:43:35.923952+00:00,25.554187927395105,2489.0,0.0,88.61,43.0
training,2026-09-10T02:43:35.923952+00:00,30.626218874007463,3347.0,0.0,85.45,42.0
training,2026-09-10T02:43:35.923952+00:00,35.719293747097254,3489.0,0.0,87.07,42.0
training,2026-09-10T02:43:35.923952+00:00,40.79007316380739,3451.0,0.0,84.37,42.0
training,2026-09-10T02:43:35.923952+00:00,45.862672101706266,4287.0,0.0,84.33,42.0
training,2026-09-10T02:43:35.923952+00:00,50.953955233097076,3485.0,0.0,91.6,42.0
training,2026-09-10T02:43:35.923952+00:00,56.04457978159189,2301.0,0.0,89.59,41.0
training,2026-09-10T02:43:35.923952+00:00,61.14022387191653,5347.0,82.0,249.43,50.0
training,2026-09-10T02:43:35.923952+00:00,66.22989388927817,5347.0,68.0,196.45,49.0
training,2026-09-10T02:43:35.923952+00:00,71.32353454455733,5347.0,82.0,264.03,52.0
training,2026-09-10T02:43:35.923952+00:00,76.41388487815857,5347.0,85.0,213.77,51.0
training,2026-09-10T02:43:35.923952+00:00,81.5018426142633,5347.0,93.0,237.44,54.0
training,2026-09-10T02:43:35.923952+00:00,86.59659815207124,5347.0,79.0,218.93,54.0
training,2026-09-10T02:43:35.923952+00:00,91.68606454506516,5347.0,86.0,259.47,53.0
training,2026-09-10T02:43:35.923952+00:00,96.7742529772222,5349.0,88.0,181.45,56.0
training,2026-09-10T02:43:35.923952+00:00,101.87675427645445,5349.0,82.0,253.94,58.0
training,2026-09-10T02:43:35.923952+00:00,106.97711449488997,5349.0,63.0,212.26,57.0
training,2026-09-10T02:43:35.923952+00:00,112.07069283723831,5349.0,95.0,197.85,57.0
training,2026-09-10T02:43:35.923952+00:00,117.17134403809905,5349.0,52.0,237.03,59.0
training,2026-09-10T02:43:35.923952+00:00,122.25927538052201,5349.0,91.0,216.96,57.0
training,2026-09-10T02:43:35.923952+00:00,127.3100593239069,5349.0,49.0,257.71,59.0
training,2026-09-10T02:43:35.923952+00:00,132.43341340124607,5349.0,62.0,267.1,61.0
training,2026-09-10T02:43:35.923952+00:00,137.52621417865157,5349.0,74.0,287.09,60.0
training,2026-09-10T02:43:35.923952+00:00,142.62815759703517,5349.0,84.0,267.06,61.0
training,2026-09-10T02:43:35.923952+00:00,147.72434827685356,5349.0,89.0,257.37,61.0
training,2026-09-10T02:43:35.923952+00:00,152.83168003708124,5349.0,27.0,271.33,59.0
training,2026-09-10T02:43:35.923952+00:00,157.92604561522603,5349.0,80.0,254.62,63.0
