key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,1529,0,2072071,0,1529,0.0,0.0,,,,0.7134566235978986,0.0,,,,0.3954071532268708,0.1793052044850606,0.6432646422121491,0.0,0.48144125726697756,,0.0,0.6357291726419243,0.8461404572973914,0.9891238670694864,0.0,0.7345625493709419,0.7653635835218416,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,c12fab2344d1b68ab70c26148a966383bbe868b91252dade170e9e06bc89632c
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.37960657445944884,0.0,,,,,,0.0,,0.11122825513969425,,,,0.9732968704295623,0.9544378482718432,,0.5038365173817726,0.6053408152450227,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,1574093ce1e27aa6d88ad853217874dab2e70bfc88e3be1c38730277651c5572
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,1376,0,2072224,0,1376,0.0,0.0,,,,0.9049531800039468,0.0,,,,,,0.36159327608258723,,0.7084782348003358,,0.0,,0.9617248680426769,0.9685094868809362,,0.677832363134695,0.8443972289672904,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,e0438461af43c71c1235d9f88518b4718d592aaa6a01118f7a2161dd664d95fe
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,607,0,2072993,0,607,0.0,0.0,,,,0.7349545008279238,0.06056236481614996,,,,,0.0,0.9575248326194604,,0.7060121183599035,,0.0,0.0,0.8684085815950329,0.9800721378479167,,0.8105095057034221,0.7190442910806325,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,790977f0e7838e15e9175b7d19de9447078ac18f8f4a3dab24f14bc97d9b5dc8
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,447,0,2073153,0,447,0.0,0.0,,,,0.8034187009655552,0.0,,,,,,0.8479515217083318,,0.2745193874226132,,0.0,0.7278784793556715,0.8310397643767375,0.9892826568466253,,0.6710330186548624,0.6689592917169952,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,ec3f48febef1a1ecf6f78e1548c4752758431d9090b4bfe6ccf7b1433625303e
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7990982919568799,,,,,0.0,,,,0.8303622570049213,,,,0.9083733837088346,0.9854859608446486,,0.7064492458214431,0.8050622351121728,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,4105273b89457a0e9c337c5335071f533a6020b4fc0043b224429f57f05f7684
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.6176006251617026,0.0,,,0.0,0.0,0.0,0.5491281636256622,,0.6171443890887156,0.0,,0.7710571021481806,0.8233402188705253,0.9852499006566231,,0.7859130918832411,0.6391139252032915,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,51365cf714ddef4c5193b2587b627be6f2b45a5d0f43eebeb35ea66fe441ad10
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.5180438013585054,0.0,,0.0,,0.0,0.0,0.32155260990294066,,0.6711886304909561,,,0.64196062102195,0.4657607895376671,0.9122477958024536,,0.6087011147660819,0.6976583903864743,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,93f69c5cc29699b6d51c42b61b9206221ff11d46e81ed154768a9475475969a6
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.636244529842589,0.0,,,,,0.0,0.6740697809203663,,0.7100244984440177,,,0.6936433009782458,0.8839741100864064,0.9671872492461547,,0.6023832274745657,0.7065635584789784,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,8528113be0dea189edec352b33b3d5e754ee3f07bf3016e1e0283cce2761cb76
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.6038362534252263,0.5166879411323021,,0.37328390993959365,0.0,0.0,0.7054461441001658,0.0,0.9038261373432006,,0.440284753259918,,,0.0,0.8991611601313655,0.9804544991922339,,0.7569196943099811,0.7276417333465982,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,6d66ce49b3fcf1bb28ac635aa6526709c908a59e6bac540fb5b3887bc48ac82d
