phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T11:37:22.750712+00:00,0.10200271755456924,0.0,0.0,67.04,45.0
training,2026-09-07T11:37:22.750712+00:00,5.197850484400988,0.0,0.0,35.88,42.0
training,2026-09-07T11:37:22.750712+00:00,10.288405403494835,1109.0,0.0,86.98,42.0
training,2026-09-07T11:37:22.750712+00:00,15.394507609307766,1065.0,0.0,83.42,42.0
training,2026-09-07T11:37:22.750712+00:00,20.48365370556712,1017.0,0.0,116.8,41.0
training,2026-09-07T11:37:22.750712+00:00,25.57651386782527,2231.0,0.0,83.15,41.0
training,2026-09-07T11:37:22.750712+00:00,30.66338735073805,4047.0,0.0,82.64,40.0
training,2026-09-07T11:37:22.750712+00:00,35.761031832545996,4381.0,0.0,92.94,40.0
training,2026-09-07T11:37:22.750712+00:00,40.8488421626389,4075.0,0.0,82.28,39.0
training,2026-09-07T11:37:22.750712+00:00,45.93470440804958,1605.0,0.0,97.24,39.0
training,2026-09-07T11:37:22.750712+00:00,51.02342703565955,7203.0,91.0,279.04,48.0
training,2026-09-07T11:37:22.750712+00:00,56.123867589980364,7205.0,95.0,265.87,50.0
training,2026-09-07T11:37:22.750712+00:00,61.22115280106664,7207.0,91.0,272.83,52.0
training,2026-09-07T11:37:22.750712+00:00,66.32654706016183,7209.0,95.0,303.87,54.0
training,2026-09-07T11:37:22.750712+00:00,71.43872499465942,7211.0,89.0,287.4,55.0
training,2026-09-07T11:37:22.750712+00:00,76.58590374141932,7211.0,94.0,269.82,55.0
training,2026-09-07T11:37:22.750712+00:00,81.6790083758533,7211.0,97.0,304.11,55.0
training,2026-09-07T11:37:22.750712+00:00,86.7788113579154,7211.0,91.0,268.05,57.0
training,2026-09-07T11:37:22.750712+00:00,91.87748964503407,7211.0,82.0,244.74,58.0
training,2026-09-07T11:37:22.750712+00:00,96.97547008097172,7211.0,78.0,291.89,58.0
training,2026-09-07T11:37:22.750712+00:00,102.06432491913438,7211.0,97.0,293.43,59.0
training,2026-09-07T11:37:22.750712+00:00,107.15410045906901,7211.0,94.0,265.28,59.0
training,2026-09-07T11:37:22.750712+00:00,112.26233481988311,7211.0,93.0,276.41,60.0
training,2026-09-07T11:37:22.750712+00:00,117.37330049276352,7211.0,96.0,283.83,61.0
training,2026-09-07T11:37:22.750712+00:00,122.48230858147144,7211.0,78.0,292.26,61.0
training,2026-09-07T11:37:22.750712+00:00,127.5795035585761,7211.0,90.0,286.97,61.0
training,2026-09-07T11:37:22.750712+00:00,132.68132074177265,7211.0,81.0,286.69,63.0
training,2026-09-07T11:37:22.750712+00:00,137.77466686069965,7211.0,95.0,269.69,61.0
training,2026-09-07T11:37:22.750712+00:00,142.86652031168342,7211.0,97.0,311.92,62.0
training,2026-09-07T11:37:22.750712+00:00,147.96825122088194,7211.0,89.0,253.82,62.0
training,2026-09-07T11:37:22.750712+00:00,153.06459682807326,7211.0,98.0,266.48,63.0
training,2026-09-07T11:37:22.750712+00:00,158.1650275811553,7211.0,57.0,256.9,58.0
training,2026-09-07T11:37:22.750712+00:00,163.2532747015357,7211.0,93.0,324.34,64.0
training,2026-09-07T11:37:22.750712+00:00,168.34584637358785,7211.0,88.0,286.09,64.0
training,2026-09-07T11:37:22.750712+00:00,173.43586495518684,7211.0,90.0,294.63,64.0
training,2026-09-07T11:37:22.750712+00:00,178.5348107777536,7211.0,79.0,289.74,65.0
training,2026-09-07T11:37:22.750712+00:00,183.63593403995037,7211.0,88.0,291.92,64.0
training,2026-09-07T11:37:22.750712+00:00,188.72396336495876,7211.0,97.0,309.84,65.0
training,2026-09-07T11:37:22.750712+00:00,193.8248853161931,7211.0,80.0,296.15,65.0
training,2026-09-07T11:37:22.750712+00:00,198.92247961089015,7211.0,85.0,274.52,63.0
training,2026-09-07T11:37:22.750712+00:00,204.01902051642537,7211.0,76.0,258.72,64.0
training,2026-09-07T11:37:22.750712+00:00,209.1262806393206,7211.0,98.0,315.46,62.0
training,2026-09-07T11:37:22.750712+00:00,214.2193006053567,7211.0,81.0,257.56,63.0
training,2026-09-07T11:37:22.750712+00:00,219.32800702750683,7211.0,97.0,319.43,63.0
training,2026-09-07T11:37:22.750712+00:00,224.42168735712767,7211.0,0.0,262.32,59.0
training,2026-09-07T11:37:22.750712+00:00,229.51289512962103,7211.0,91.0,280.65,65.0
training,2026-09-07T11:37:22.750712+00:00,234.59264644607902,7211.0,91.0,302.5,66.0
