phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:54:43.072435+00:00,0.08665196597576141,0.0,0.0,62.34,43.0
training,2026-09-06T23:54:43.072435+00:00,5.1544282883405685,0.0,0.0,34.71,41.0
training,2026-09-06T23:54:43.072435+00:00,10.212587717920542,947.0,0.0,86.92,42.0
training,2026-09-06T23:54:43.072435+00:00,15.28471127524972,983.0,0.0,91.48,42.0
training,2026-09-06T23:54:43.072435+00:00,20.370168816298246,995.0,0.0,90.66,42.0
training,2026-09-06T23:54:43.072435+00:00,25.454533576965332,2207.0,0.0,87.39,41.0
training,2026-09-06T23:54:43.072435+00:00,30.548414584249258,4821.0,55.0,113.58,41.0
training,2026-09-06T23:54:43.072435+00:00,35.64024329930544,4961.0,97.0,125.51,47.0
training,2026-09-06T23:54:43.072435+00:00,40.74262768775225,3183.0,0.0,94.27,41.0
training,2026-09-06T23:54:43.072435+00:00,45.83450200036168,7793.0,82.0,234.02,47.0
training,2026-09-06T23:54:43.072435+00:00,50.93149831518531,7795.0,93.0,277.4,49.0
training,2026-09-06T23:54:43.072435+00:00,56.00556917861104,7795.0,96.0,275.05,50.0
training,2026-09-06T23:54:43.072435+00:00,61.05700557306409,7795.0,99.0,243.7,51.0
training,2026-09-06T23:54:43.072435+00:00,66.14942744001746,7795.0,73.0,269.25,54.0
training,2026-09-06T23:54:43.072435+00:00,71.23213424906135,7795.0,96.0,292.85,55.0
training,2026-09-06T23:54:43.072435+00:00,76.31611455976963,7795.0,94.0,260.58,55.0
training,2026-09-06T23:54:43.072435+00:00,81.42366154491901,7795.0,83.0,271.33,56.0
training,2026-09-06T23:54:43.072435+00:00,86.52240096777678,7795.0,96.0,293.63,58.0
training,2026-09-06T23:54:43.072435+00:00,91.62482682988048,7795.0,99.0,264.28,58.0
training,2026-09-06T23:54:43.072435+00:00,96.69595533236861,7795.0,90.0,268.04,58.0
training,2026-09-06T23:54:43.072435+00:00,101.79302291944623,7795.0,84.0,265.1,59.0
training,2026-09-06T23:54:43.072435+00:00,106.88817723095417,7795.0,99.0,267.11,59.0
training,2026-09-06T23:54:43.072435+00:00,111.99030394479632,7795.0,97.0,245.48,60.0
training,2026-09-06T23:54:43.072435+00:00,117.05720799043775,7795.0,99.0,273.04,60.0
training,2026-09-06T23:54:43.072435+00:00,122.15820363536477,7795.0,95.0,274.59,61.0
training,2026-09-06T23:54:43.072435+00:00,127.25380067899823,7795.0,99.0,286.17,61.0
training,2026-09-06T23:54:43.072435+00:00,132.36299547925591,7795.0,97.0,274.46,61.0
training,2026-09-06T23:54:43.072435+00:00,137.3993267826736,7795.0,96.0,291.34,61.0
training,2026-09-06T23:54:43.072435+00:00,142.4362241961062,7795.0,82.0,259.58,63.0
training,2026-09-06T23:54:43.072435+00:00,147.52412436157465,7795.0,91.0,280.57,62.0
training,2026-09-06T23:54:43.072435+00:00,152.59197178855538,7795.0,97.0,300.16,62.0
training,2026-09-06T23:54:43.072435+00:00,157.68123506754637,7795.0,95.0,283.51,62.0
training,2026-09-06T23:54:43.072435+00:00,162.77378818765283,7795.0,95.0,254.01,64.0
training,2026-09-06T23:54:43.072435+00:00,167.85275734215975,7795.0,97.0,295.59,65.0
training,2026-09-06T23:54:43.072435+00:00,172.94233309477568,7795.0,96.0,282.61,64.0
training,2026-09-06T23:54:43.072435+00:00,178.03848490864038,7795.0,96.0,291.32,65.0
training,2026-09-06T23:54:43.072435+00:00,183.13307667523623,7795.0,96.0,283.28,65.0
training,2026-09-06T23:54:43.072435+00:00,188.22232100740075,7795.0,97.0,290.71,65.0
training,2026-09-06T23:54:43.072435+00:00,193.31802190467715,7795.0,97.0,283.55,64.0
training,2026-09-06T23:54:43.072435+00:00,198.41554034501314,7797.0,97.0,292.27,64.0
training,2026-09-06T23:54:43.072435+00:00,203.47112830355763,7797.0,95.0,280.55,63.0
training,2026-09-06T23:54:43.072435+00:00,208.57129594311118,7797.0,82.0,273.94,66.0
training,2026-09-06T23:54:43.072435+00:00,213.6716560833156,7797.0,95.0,262.28,64.0
training,2026-09-06T23:54:43.072435+00:00,218.7608976252377,7797.0,95.0,299.77,65.0
training,2026-09-06T23:54:43.072435+00:00,223.86417512595654,7797.0,92.0,280.8,65.0
training,2026-09-06T23:54:43.072435+00:00,228.9542879872024,7797.0,96.0,281.72,65.0
training,2026-09-06T23:54:43.072435+00:00,234.05212184414268,7797.0,97.0,287.02,65.0
training,2026-09-06T23:54:43.072435+00:00,239.1463914513588,7797.0,99.0,293.13,64.0
training,2026-09-06T23:54:43.072435+00:00,244.25084925815463,7797.0,99.0,294.2,64.0
training,2026-09-06T23:54:43.072435+00:00,249.35260838642716,7797.0,95.0,278.96,64.0
training,2026-09-06T23:54:43.072435+00:00,254.4440893791616,7797.0,76.0,277.68,64.0
training,2026-09-06T23:54:43.072435+00:00,259.51497208699584,7797.0,97.0,277.52,67.0
training,2026-09-06T23:54:43.072435+00:00,264.61309615150094,7797.0,99.0,267.44,63.0
training,2026-09-06T23:54:43.072435+00:00,269.7069748826325,7797.0,74.0,290.38,66.0
training,2026-09-06T23:54:43.072435+00:00,274.8101100474596,7797.0,97.0,292.26,65.0
training,2026-09-06T23:54:43.072435+00:00,279.86470391973853,7797.0,97.0,293.02,64.0
training,2026-09-06T23:54:43.072435+00:00,284.9214966483414,7797.0,99.0,281.02,64.0
