id,class,train_images,val_images,test_images,train_pixels,val_pixels,test_pixels
0,person,18,0,3,636679,0,3937
1,truck,24,0,13,1031666,0,451019
2,rail-track,176,37,45,25162999,6323197,3974249
3,vegetation-overgrowth,81,13,24,4544214,5901821,632785
4,car,28,3,21,164279,29664,192532
5,on-rails,32,0,5,6246688,0,324597
6,traffic-sign,57,9,26,240565,13285,218995
7,road,67,11,32,6369785,1048831,4610899
8,sidewalk,78,12,35,8013607,1297367,1861703
9,construction,136,12,39,27996895,311585,6871035
10,tram-track,23,2,19,963407,56179,554352
11,pole,134,21,45,7355053,628038,2534310
12,traffic-light,34,3,13,227240,19510,70024
13,mud-pumping,105,18,11,63625696,1226250,346535
14,fence,84,7,30,8105416,265137,4247202
15,terrain,191,35,50,139253931,39239306,81487727
16,sky,156,28,46,82738307,19121606,40520742
17,rail-embedded,24,3,17,201621,16799,175359
18,rail-raised,217,37,50,22285496,2969797,2166233
19,trackbed,198,37,49,51924344,10643081,11767671
20,standing-water,38,9,4,8653646,95802,2284109
255,ignore,122,16,31,2576486,111145,591985
