key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9500669395991386,,,,0.6513225695637238,0.0838115428195475,0.0,0.0,0.0,0.5437127309459415,0.7671388101983003,0.0,0.12763952542082493,0.9063058826102887,0.974457537328326,0.0,0.7956440309328178,0.7919819457594584,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,65f6628816535eee0175aa88005eed30c25fa88558cfdbff6853e70bf86600a9
rural-overcast-cab-view/101,rural-overcast-cab-view,val,529,38,58463,2014483,58992,567,0.008961544977130273,0.9329805996472663,0.008967317602386764,,,0.6835426051950542,,,,0.0,0.6923932914712662,,0.0,,0.6846060113728676,,0.008961544977130273,0.0,0.8324791781604609,0.988898448204442,,0.800793045600122,0.7151393175679566,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,f51577e624159601e916d7e5a528aad762d878ca684dea1abb8cc3e5e544f3c6
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8399639023463474,,,,,0.5786709658111819,,,,0.7525246176408967,,0.0,0.0,0.9188153288204199,0.9922885194667665,,0.8323298465636358,0.7425174975259035,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,454043d6dead8bb7f815e0b8b22743aaf8662615375b6b9fb630e5eda36b67dd
rural-overcast-cab-view/103,rural-overcast-cab-view,val,788,8,43531,2029273,44319,796,0.017776975658176732,0.9899497487437185,0.01778018457095151,,,0.8430794802055002,,,,,0.8125956632653061,,,,0.7961243825024461,,0.017776975658176732,0.0,0.840284773994224,0.9936627621519254,,0.8290328242934878,0.7154678085275551,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,c04570cda361d25b6c058dbf23a3190ce3cdf81c6b9bcdf33c9551c5895d876c
rural-overcast-cab-view/104,rural-overcast-cab-view,val,9793,525,114000,1949282,123793,10318,0.07877378979713316,0.9491180461329715,0.07910786554974837,,,0.3842651175275126,,,,,,,,,0.807080035180299,,0.07877378979713316,,0.9693820128220438,0.9813481854151654,,0.7993691245822793,0.7475587471921228,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,b6946a46957fba3d3fd984693fc330fbf929ca0e00e88e682292e71b0114f059
rural-overcast-cab-view/105,rural-overcast-cab-view,val,8711,0,35232,2029592,43943,8711,0.19823407596204173,1.0,0.19823407596204173,,,0.9672781167593787,,,,,,,,,0.6886102403343782,,0.19823407596204173,,0.9248101644747637,0.9895987521313072,,0.8259846547314578,0.6420595090007006,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,de248c8d7e480172f6639573ce6dc35c657a9d599facd1b051cc5f7ac6268e4a
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1910,26,73861,1997803,75771,1936,0.025198886499465677,0.9865702479338843,0.02520753322511251,,,0.7185165370579132,,,,0.0,,,0.8510832383124287,,0.7539440350069092,,0.025198886499465677,,0.927325375005871,0.9876497711505311,,0.8385969141755063,0.7716332667699868,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,ad359f1ee2a14cfff42249cba548103a24e61f3ea505d6c146f8590c6fc63736
rural-overcast-cab-view/107,rural-overcast-cab-view,val,4325,2,77494,1991779,81819,4327,0.052859290402219476,0.9995377859949156,0.05286058250528606,,,0.6257543103448275,,,,,,,0.0,,0.6312793862905222,,0.052859290402219476,,0.9368831903090556,0.9896347916291949,,0.7781410256410256,0.6363170457932134,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,5cff1641b42ef0d1860a419fa98962503e7ef265cc703c714dc60f6e69fd3cc4
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5066524596656325,,,,,0.11171289691523079,0.0,,,0.7087305397435019,,0.0,,0.8691077991856452,0.9910526033929099,,0.8119468388733532,0.739987832482886,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,585031832825ab3897a2f4449ed670b1ba57996b1df08ac6f6f54cf9921fde37
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,9057,40325,2024088,40325,9057,0.0,0.0,0.0,,,0.730064475488198,,,,0.19469026548672566,0.0010954568968140463,0.0,0.0,,0.489766081871345,,0.0,,0.8169683293143193,0.995705194064963,,0.5134833058993273,0.7767917460901447,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,0d1339f47b87b103e46604e62bcef1c88d5fcac4549e6429db1bff1528252a8f
