phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T10:48:50.406187+00:00,0.11053784936666489,0.0,0.0,87.82,41.0
training,2026-09-07T10:48:50.406187+00:00,5.200305335223675,487.0,5.0,65.59,40.0
training,2026-09-07T10:48:50.406187+00:00,10.253713108599186,867.0,2.0,86.65,40.0
training,2026-09-07T10:48:50.406187+00:00,15.330963656306267,3425.0,0.0,97.47,40.0
training,2026-09-07T10:48:50.406187+00:00,20.415744606405497,4995.0,0.0,84.54,40.0
training,2026-09-07T10:48:50.406187+00:00,25.50878981128335,4841.0,0.0,84.03,39.0
training,2026-09-07T10:48:50.406187+00:00,30.539175741374493,4583.0,0.0,84.23,39.0
training,2026-09-07T10:48:50.406187+00:00,35.62766161561012,3795.0,0.0,114.64,39.0
training,2026-09-07T10:48:50.406187+00:00,40.68403200060129,7287.0,97.0,240.19,45.0
training,2026-09-07T10:48:50.406187+00:00,45.76144189760089,7287.0,78.0,262.44,46.0
training,2026-09-07T10:48:50.406187+00:00,51.113967426121235,7287.0,76.0,257.24,47.0
training,2026-09-07T10:48:50.406187+00:00,56.21714088320732,7287.0,94.0,268.52,49.0
training,2026-09-07T10:48:50.406187+00:00,61.275278463959694,7287.0,89.0,251.27,49.0
training,2026-09-07T10:48:50.406187+00:00,66.37450153753161,7287.0,97.0,234.09,51.0
training,2026-09-07T10:48:50.406187+00:00,71.46740539744496,7287.0,91.0,267.88,53.0
training,2026-09-07T10:48:50.406187+00:00,76.51938017830253,7287.0,97.0,258.79,52.0
training,2026-09-07T10:48:50.406187+00:00,81.6519079208374,7287.0,97.0,248.43,52.0
training,2026-09-07T10:48:50.406187+00:00,86.7530563659966,7287.0,72.0,267.18,54.0
training,2026-09-07T10:48:50.406187+00:00,91.8487314991653,7287.0,96.0,273.17,54.0
training,2026-09-07T10:48:50.406187+00:00,96.94138927385211,7287.0,84.0,276.67,54.0
training,2026-09-07T10:48:50.406187+00:00,102.03457459807396,7287.0,97.0,256.11,55.0
training,2026-09-07T10:48:50.406187+00:00,107.12638498842716,7287.0,93.0,272.52,55.0
training,2026-09-07T10:48:50.406187+00:00,112.21663979068398,7287.0,93.0,276.74,56.0
training,2026-09-07T10:48:50.406187+00:00,117.30803903192282,7287.0,97.0,286.16,57.0
training,2026-09-07T10:48:50.406187+00:00,122.40187106654048,7287.0,96.0,272.4,57.0
training,2026-09-07T10:48:50.406187+00:00,127.49753921851516,7287.0,97.0,276.87,59.0
training,2026-09-07T10:48:50.406187+00:00,132.59131250157952,7287.0,74.0,244.76,56.0
training,2026-09-07T10:48:50.406187+00:00,137.68811756372452,7287.0,97.0,268.0,58.0
training,2026-09-07T10:48:50.406187+00:00,142.7866286933422,7287.0,99.0,274.14,59.0
training,2026-09-07T10:48:50.406187+00:00,147.88072334602475,7287.0,96.0,288.38,59.0
training,2026-09-07T10:48:50.406187+00:00,152.97753781452775,7287.0,84.0,268.74,59.0
training,2026-09-07T10:48:50.406187+00:00,158.05408415198326,7287.0,85.0,251.1,57.0
training,2026-09-07T10:48:50.406187+00:00,163.16083454340696,7287.0,99.0,275.69,59.0
training,2026-09-07T10:48:50.406187+00:00,168.25256483256817,7287.0,98.0,273.72,59.0
training,2026-09-07T10:48:50.406187+00:00,173.33403991162777,7287.0,98.0,258.32,59.0
training,2026-09-07T10:48:50.406187+00:00,178.42397061362863,7287.0,99.0,283.64,59.0
training,2026-09-07T10:48:50.406187+00:00,183.52031169459224,7287.0,87.0,272.02,60.0
training,2026-09-07T10:48:50.406187+00:00,188.62187596037984,7287.0,97.0,260.75,61.0
training,2026-09-07T10:48:50.406187+00:00,193.71307024732232,7287.0,99.0,270.36,60.0
training,2026-09-07T10:48:50.406187+00:00,198.78343671187758,7287.0,97.0,259.89,60.0
training,2026-09-07T10:48:50.406187+00:00,203.8728615604341,7287.0,98.0,271.14,61.0
training,2026-09-07T10:48:50.406187+00:00,208.96966369450092,7287.0,90.0,284.23,61.0
training,2026-09-07T10:48:50.406187+00:00,214.06310814246535,7287.0,99.0,289.95,61.0
training,2026-09-07T10:48:50.406187+00:00,219.21338906139135,7287.0,87.0,274.77,61.0
training,2026-09-07T10:48:50.406187+00:00,224.31115720793605,7287.0,90.0,267.29,61.0
training,2026-09-07T10:48:50.406187+00:00,229.40314255282283,7287.0,90.0,262.38,61.0
training,2026-09-07T10:48:50.406187+00:00,234.5023542046547,7287.0,95.0,262.6,64.0
