phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:49:56.746495+00:00,0.08868838101625443,0.0,0.0,35.99,41.0
training,2026-09-10T02:49:56.746495+00:00,5.1618458442389965,0.0,0.0,35.64,40.0
training,2026-09-10T02:49:56.746495+00:00,10.283703070133924,929.0,0.0,86.75,41.0
training,2026-09-10T02:49:56.746495+00:00,15.384777970612049,985.0,5.0,90.12,41.0
training,2026-09-10T02:49:56.746495+00:00,20.471410486847162,1105.0,45.0,87.54,41.0
training,2026-09-10T02:49:56.746495+00:00,25.55590922012925,2505.0,0.0,86.45,41.0
training,2026-09-10T02:49:56.746495+00:00,30.650018021464348,3383.0,0.0,86.3,41.0
training,2026-09-10T02:49:56.746495+00:00,35.75720353424549,3489.0,0.0,86.29,41.0
training,2026-09-10T02:49:56.746495+00:00,40.85847783833742,3451.0,0.0,85.42,40.0
training,2026-09-10T02:49:56.746495+00:00,45.94410256668925,4287.0,0.0,85.55,40.0
training,2026-09-10T02:49:56.746495+00:00,51.04538690298796,3485.0,0.0,96.27,40.0
training,2026-09-10T02:49:56.746495+00:00,56.13926465436816,2301.0,0.0,92.7,40.0
training,2026-09-10T02:49:56.746495+00:00,61.23550392687321,5347.0,74.0,252.83,47.0
training,2026-09-10T02:49:56.746495+00:00,66.34559513255954,5347.0,75.0,260.56,47.0
training,2026-09-10T02:49:56.746495+00:00,71.4372892677784,5347.0,85.0,282.2,50.0
training,2026-09-10T02:49:56.746495+00:00,76.52874254435301,5347.0,63.0,242.26,52.0
training,2026-09-10T02:49:56.746495+00:00,81.6342847906053,5347.0,78.0,260.86,52.0
training,2026-09-10T02:49:56.746495+00:00,86.7250204347074,5347.0,88.0,224.76,51.0
training,2026-09-10T02:49:56.746495+00:00,91.81859002262354,5347.0,83.0,244.55,55.0
training,2026-09-10T02:49:56.746495+00:00,96.91014882177114,5347.0,66.0,215.48,53.0
training,2026-09-10T02:49:56.746495+00:00,102.00359110161662,5347.0,71.0,277.76,55.0
training,2026-09-10T02:49:56.746495+00:00,107.09611400216818,5347.0,79.0,237.13,57.0
training,2026-09-10T02:49:56.746495+00:00,112.19623370468616,5347.0,35.0,201.75,56.0
training,2026-09-10T02:49:56.746495+00:00,117.29462866857648,5347.0,81.0,264.98,58.0
training,2026-09-10T02:49:56.746495+00:00,122.38804855197668,5347.0,83.0,272.58,59.0
training,2026-09-10T02:49:56.746495+00:00,127.4936961941421,5347.0,83.0,244.9,57.0
training,2026-09-10T02:49:56.746495+00:00,132.58720621466637,5347.0,79.0,276.99,60.0
training,2026-09-10T02:49:56.746495+00:00,137.6880609691143,5347.0,70.0,266.66,60.0
training,2026-09-10T02:49:56.746495+00:00,142.81276893615723,5347.0,84.0,256.86,60.0
training,2026-09-10T02:49:56.746495+00:00,147.90766005590558,5347.0,94.0,277.08,60.0
training,2026-09-10T02:49:56.746495+00:00,152.98585415259004,5347.0,59.0,262.89,62.0
training,2026-09-10T02:49:56.746495+00:00,158.0860511958599,5347.0,71.0,240.79,61.0
training,2026-09-10T02:49:56.746495+00:00,163.20857025310397,5347.0,39.0,257.86,61.0
training,2026-09-10T02:49:56.746495+00:00,168.30478375777602,5347.0,49.0,263.65,62.0
training,2026-09-10T02:49:56.746495+00:00,173.4010483212769,5347.0,76.0,240.87,63.0
training,2026-09-10T02:49:56.746495+00:00,178.49270778894424,5347.0,96.0,290.68,64.0
training,2026-09-10T02:49:56.746495+00:00,183.5841185823083,5347.0,55.0,273.33,61.0
training,2026-09-10T02:49:56.746495+00:00,188.68483593687415,5347.0,77.0,286.48,62.0
