phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T20:37:55.284535+00:00,0.12116974592208862,0.0,0.0,38.8,49.0
training,2026-09-09T20:37:55.284535+00:00,5.180000334978104,0.0,0.0,38.33,48.0
training,2026-09-09T20:37:55.284535+00:00,10.253088749945164,1187.0,0.0,91.03,49.0
training,2026-09-09T20:37:55.284535+00:00,15.321173295378685,4285.0,0.0,91.3,48.0
training,2026-09-09T20:37:55.284535+00:00,20.413310576230288,6571.0,0.0,104.78,49.0
training,2026-09-09T20:37:55.284535+00:00,25.49712547287345,5251.0,0.0,139.49,49.0
training,2026-09-09T20:37:55.284535+00:00,30.60168766975403,8535.0,91.0,282.78,54.0
training,2026-09-09T20:37:55.284535+00:00,35.7012252882123,8535.0,99.0,300.42,59.0
training,2026-09-09T20:37:55.284535+00:00,40.797453951090574,8535.0,79.0,299.85,59.0
training,2026-09-09T20:37:55.284535+00:00,45.89464920759201,8535.0,99.0,273.12,61.0
training,2026-09-09T20:37:55.284535+00:00,50.96967859938741,8535.0,90.0,296.07,63.0
training,2026-09-09T20:37:55.284535+00:00,56.0636895224452,8535.0,97.0,304.61,65.0
training,2026-09-09T20:37:55.284535+00:00,61.155999425798655,8535.0,97.0,298.86,64.0
training,2026-09-09T20:37:55.284535+00:00,66.25437161698937,8535.0,99.0,299.78,66.0
training,2026-09-09T20:37:55.284535+00:00,71.34477411583066,8535.0,99.0,290.94,68.0
training,2026-09-09T20:37:55.284535+00:00,76.44319728761911,8535.0,84.0,296.15,66.0
training,2026-09-09T20:37:55.284535+00:00,81.54622823745012,8535.0,97.0,300.37,67.0
training,2026-09-09T20:37:55.284535+00:00,86.65896155685186,8535.0,98.0,306.26,68.0
training,2026-09-09T20:37:55.284535+00:00,91.72519161552191,8535.0,98.0,294.96,67.0
training,2026-09-09T20:37:55.284535+00:00,96.81632625684142,8535.0,100.0,285.8,66.0
training,2026-09-09T20:37:55.284535+00:00,101.91098700836301,8535.0,81.0,298.27,67.0
training,2026-09-09T20:37:55.284535+00:00,107.00099129602313,8535.0,88.0,293.38,71.0
training,2026-09-09T20:37:55.284535+00:00,112.08878622949123,8535.0,98.0,323.5,66.0
training,2026-09-09T20:37:55.284535+00:00,117.18717954680324,8535.0,98.0,294.64,68.0
training,2026-09-09T20:37:55.284535+00:00,122.28787206485868,8535.0,97.0,302.76,68.0
training,2026-09-09T20:37:55.284535+00:00,127.38800454884768,8535.0,97.0,298.55,69.0
