phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T17:21:40.823718+00:00,0.0332183763384819,0.0,0.0,32.92,30.0
training,2026-09-09T17:21:40.823718+00:00,5.095016039907932,1.0,0.0,32.79,30.0
training,2026-09-09T17:21:40.823718+00:00,10.227545529603958,1011.0,2.0,54.97,31.0
training,2026-09-09T17:21:40.823718+00:00,15.276277408003807,8691.0,0.0,82.17,33.0
training,2026-09-09T17:21:40.823718+00:00,20.33032252267003,13967.0,92.0,275.87,40.0
training,2026-09-09T17:21:40.823718+00:00,25.4241772480309,17471.0,95.0,302.38,43.0
training,2026-09-09T17:21:40.823718+00:00,30.532684560865164,17471.0,99.0,287.88,48.0
training,2026-09-09T17:21:40.823718+00:00,35.59662792086601,17471.0,98.0,281.05,50.0
training,2026-09-09T17:21:40.823718+00:00,40.692041862756014,17471.0,82.0,288.94,51.0
training,2026-09-09T17:21:40.823718+00:00,45.78768819198012,17471.0,94.0,279.51,52.0
training,2026-09-09T17:21:40.823718+00:00,50.845178816467524,17471.0,94.0,286.89,53.0
training,2026-09-09T17:21:40.823718+00:00,55.89927602559328,17471.0,94.0,297.68,55.0
training,2026-09-09T17:21:40.823718+00:00,60.97826277092099,17471.0,80.0,276.98,56.0
training,2026-09-09T17:21:40.823718+00:00,66.04916796088219,17471.0,74.0,280.34,57.0
training,2026-09-09T17:21:40.823718+00:00,71.10377222299576,17471.0,93.0,288.43,55.0
training,2026-09-09T17:21:40.823718+00:00,76.20085547491908,17471.0,82.0,303.52,59.0
training,2026-09-09T17:21:40.823718+00:00,81.30205211043358,17471.0,94.0,282.84,57.0
training,2026-09-09T17:21:40.823718+00:00,86.42867496982217,17471.0,78.0,258.38,57.0
training,2026-09-09T17:21:40.823718+00:00,91.54307701811194,17471.0,74.0,313.97,60.0
training,2026-09-09T17:21:40.823718+00:00,96.61924494430423,17471.0,95.0,303.19,58.0
training,2026-09-09T17:21:40.823718+00:00,101.68638915196061,17473.0,94.0,297.68,58.0
training,2026-09-09T17:21:40.823718+00:00,106.8180276826024,17473.0,78.0,289.15,60.0
training,2026-09-09T17:21:40.823718+00:00,111.94039857387543,17473.0,83.0,283.3,59.0
training,2026-09-09T17:21:40.823718+00:00,117.02509466186166,17473.0,99.0,276.02,60.0
training,2026-09-09T17:21:40.823718+00:00,122.11042703315616,17473.0,83.0,290.1,59.0
training,2026-09-09T17:21:40.823718+00:00,127.18940722569823,17473.0,95.0,285.69,60.0
training,2026-09-09T17:21:40.823718+00:00,132.30809288471937,17473.0,86.0,284.43,59.0
training,2026-09-09T17:21:40.823718+00:00,137.40185937657952,17473.0,95.0,247.94,61.0
training,2026-09-09T17:21:40.823718+00:00,142.4925218783319,17473.0,80.0,289.61,62.0
training,2026-09-09T17:21:40.823718+00:00,147.58070747181773,17473.0,82.0,301.66,62.0
training,2026-09-09T17:21:40.823718+00:00,152.6709740497172,17473.0,94.0,307.34,62.0
training,2026-09-09T17:21:40.823718+00:00,157.76842553168535,17473.0,95.0,280.61,61.0
training,2026-09-09T17:21:40.823718+00:00,162.85067216679454,17473.0,77.0,266.95,62.0
training,2026-09-09T17:21:40.823718+00:00,167.94486583396792,17473.0,84.0,267.92,61.0
training,2026-09-09T17:21:40.823718+00:00,173.04563860967755,17473.0,95.0,284.21,62.0
training,2026-09-09T17:21:40.823718+00:00,178.13436217606068,17473.0,92.0,323.1,62.0
training,2026-09-09T17:21:40.823718+00:00,183.19622851535678,17473.0,74.0,296.21,62.0
training,2026-09-09T17:21:40.823718+00:00,188.2469664402306,17473.0,94.0,309.18,61.0
training,2026-09-09T17:21:40.823718+00:00,193.30949776619673,17473.0,78.0,310.78,64.0
training,2026-09-09T17:21:40.823718+00:00,198.36439279466867,17473.0,81.0,278.02,64.0
training,2026-09-09T17:21:40.823718+00:00,203.43421038985252,17473.0,95.0,304.79,64.0
training,2026-09-09T17:21:40.823718+00:00,208.56826654449105,17473.0,80.0,304.53,63.0
training,2026-09-09T17:21:40.823718+00:00,213.60120376572013,17473.0,94.0,315.13,62.0
training,2026-09-09T17:21:40.823718+00:00,218.69456784427166,17473.0,82.0,304.5,64.0
training,2026-09-09T17:21:40.823718+00:00,223.78624495863914,17473.0,94.0,281.89,64.0
training,2026-09-09T17:21:40.823718+00:00,228.8569507598877,17473.0,95.0,291.43,62.0
training,2026-09-09T17:21:40.823718+00:00,233.93031159043312,17473.0,95.0,283.96,62.0
training,2026-09-09T17:21:40.823718+00:00,239.0218842625618,17473.0,96.0,291.2,61.0
training,2026-09-09T17:21:40.823718+00:00,244.05610228329897,17473.0,95.0,293.58,64.0
training,2026-09-09T17:21:40.823718+00:00,249.1385872401297,17473.0,93.0,293.51,63.0
training,2026-09-09T17:21:40.823718+00:00,254.22355423867702,17473.0,96.0,288.13,60.0
training,2026-09-09T17:21:40.823718+00:00,259.33084696158767,17473.0,82.0,281.57,62.0
training,2026-09-09T17:21:40.823718+00:00,264.41619830951095,17473.0,91.0,288.33,62.0
training,2026-09-09T17:21:40.823718+00:00,269.45672637596726,17473.0,78.0,281.57,64.0
training,2026-09-09T17:21:40.823718+00:00,274.5253220908344,17473.0,91.0,297.63,62.0
training,2026-09-09T17:21:40.823718+00:00,279.58228589594364,17473.0,80.0,288.27,63.0
training,2026-09-09T17:21:40.823718+00:00,284.6605869680643,17473.0,94.0,267.41,65.0
training,2026-09-09T17:21:40.823718+00:00,289.7385741658509,17473.0,92.0,303.1,62.0
training,2026-09-09T17:21:40.823718+00:00,294.79413617402315,17473.0,94.0,294.17,64.0
training,2026-09-09T17:21:40.823718+00:00,299.8697245530784,17473.0,82.0,299.73,62.0
training,2026-09-09T17:21:40.823718+00:00,304.9433195516467,17473.0,94.0,271.71,62.0
training,2026-09-09T17:21:40.823718+00:00,310.07470289990306,17473.0,93.0,296.95,62.0
training,2026-09-09T17:21:40.823718+00:00,315.1576155051589,17473.0,94.0,296.82,62.0
training,2026-09-09T17:21:40.823718+00:00,320.2604593709111,17473.0,95.0,286.83,64.0
training,2026-09-09T17:21:40.823718+00:00,325.35284792631865,17473.0,80.0,300.7,65.0
training,2026-09-09T17:21:40.823718+00:00,330.48954021558166,17473.0,78.0,278.68,63.0
training,2026-09-09T17:21:40.823718+00:00,335.63256692513824,17473.0,76.0,301.88,65.0
training,2026-09-09T17:21:40.823718+00:00,340.7451090030372,17473.0,96.0,295.07,63.0
training,2026-09-09T17:21:40.823718+00:00,345.8383654765785,17473.0,99.0,284.23,65.0
training,2026-09-09T17:21:40.823718+00:00,350.90046440809965,17473.0,86.0,280.43,64.0
training,2026-09-09T17:21:40.823718+00:00,356.023823376745,18805.0,93.0,298.93,62.0
training,2026-09-09T17:21:40.823718+00:00,361.0928507745266,18805.0,5.0,93.46,55.0
training,2026-09-09T17:21:40.823718+00:00,366.1458342783153,18805.0,0.0,90.06,53.0
training,2026-09-09T17:21:40.823718+00:00,371.1762829720974,18805.0,0.0,89.25,52.0
training,2026-09-09T17:21:40.823718+00:00,376.2303266748786,18805.0,0.0,88.31,50.0
training,2026-09-09T17:21:40.823718+00:00,381.2614073343575,18805.0,0.0,87.49,49.0
training,2026-09-09T17:21:40.823718+00:00,386.30781668797135,18805.0,0.0,86.62,48.0
training,2026-09-09T17:21:40.823718+00:00,391.4036997817457,18805.0,0.0,86.17,47.0
training,2026-09-09T17:21:40.823718+00:00,396.47503919899464,18805.0,0.0,85.25,46.0
training,2026-09-09T17:21:40.823718+00:00,401.5328127555549,18805.0,0.0,84.89,45.0
training,2026-09-09T17:21:40.823718+00:00,406.58373219147325,18805.0,0.0,84.29,44.0
training,2026-09-09T17:21:40.823718+00:00,411.66614673659205,18805.0,0.0,83.9,43.0
training,2026-09-09T17:21:40.823718+00:00,416.7394996769726,18805.0,0.0,83.18,42.0
training,2026-09-09T17:21:40.823718+00:00,421.8382732719183,18805.0,0.0,83.32,41.0
training,2026-09-09T17:21:40.823718+00:00,426.91996293514967,18805.0,0.0,82.72,41.0
training,2026-09-09T17:21:40.823718+00:00,432.023541148752,18805.0,0.0,82.27,40.0
training,2026-09-09T17:21:40.823718+00:00,437.0682802386582,18805.0,0.0,82.03,40.0
training,2026-09-09T17:21:40.823718+00:00,442.1435644775629,18805.0,0.0,82.0,39.0
training,2026-09-09T17:21:40.823718+00:00,447.2206928022206,18805.0,0.0,81.67,39.0
training,2026-09-09T17:21:40.823718+00:00,452.3316452540457,18805.0,0.0,81.4,38.0
training,2026-09-09T17:21:40.823718+00:00,457.391732070595,18805.0,0.0,81.18,38.0
training,2026-09-09T17:21:40.823718+00:00,462.4368414543569,18805.0,0.0,81.06,37.0
training,2026-09-09T17:21:40.823718+00:00,467.50194792449474,18805.0,0.0,80.7,37.0
training,2026-09-09T17:21:40.823718+00:00,472.5415070839226,18805.0,0.0,80.94,37.0
training,2026-09-09T17:21:40.823718+00:00,477.673271715641,18805.0,87.0,105.83,41.0
training,2026-09-09T17:21:40.823718+00:00,482.7358749844134,18805.0,75.0,282.31,47.0
training,2026-09-09T17:21:40.823718+00:00,487.81023214384913,18805.0,92.0,284.27,48.0
training,2026-09-09T17:21:40.823718+00:00,492.8846858777106,18805.0,88.0,284.33,49.0
training,2026-09-09T17:21:40.823718+00:00,497.9395226761699,18805.0,78.0,283.63,49.0
training,2026-09-09T17:21:40.823718+00:00,502.991339687258,18805.0,94.0,298.93,51.0
training,2026-09-09T17:21:40.823718+00:00,508.0619926005602,18805.0,90.0,299.6,52.0
training,2026-09-09T17:21:40.823718+00:00,513.0994300842285,18805.0,85.0,288.91,53.0
training,2026-09-09T17:21:40.823718+00:00,518.191592246294,18805.0,79.0,258.32,55.0
training,2026-09-09T17:21:40.823718+00:00,523.2647729925811,18805.0,94.0,285.17,56.0
training,2026-09-09T17:21:40.823718+00:00,528.3554035387933,18805.0,77.0,295.74,54.0
training,2026-09-09T17:21:40.823718+00:00,533.4103156477213,18805.0,93.0,296.2,55.0
training,2026-09-09T17:21:40.823718+00:00,538.5027372576296,18805.0,79.0,292.94,54.0
training,2026-09-09T17:21:40.823718+00:00,543.6028767414391,18805.0,99.0,297.69,56.0
training,2026-09-09T17:21:40.823718+00:00,548.6939121037722,18805.0,88.0,299.49,56.0
training,2026-09-09T17:21:40.823718+00:00,553.82127064839,18805.0,77.0,285.71,57.0
training,2026-09-09T17:21:40.823718+00:00,558.9188098534942,18805.0,81.0,281.94,60.0
training,2026-09-09T17:21:40.823718+00:00,564.0390091240406,18805.0,71.0,279.42,59.0
training,2026-09-09T17:21:40.823718+00:00,569.145630877465,18805.0,84.0,256.7,58.0
training,2026-09-09T17:21:40.823718+00:00,574.2303454764187,18805.0,98.0,296.02,57.0
training,2026-09-09T17:21:40.823718+00:00,579.3472463339567,18805.0,80.0,293.82,58.0
training,2026-09-09T17:21:40.823718+00:00,584.4223003834486,18805.0,94.0,291.0,61.0
training,2026-09-09T17:21:40.823718+00:00,589.476371139288,18805.0,92.0,299.92,60.0
training,2026-09-09T17:21:40.823718+00:00,594.5769793391228,18805.0,94.0,290.26,60.0
training,2026-09-09T17:21:40.823718+00:00,599.678065367043,18805.0,99.0,281.55,60.0
training,2026-09-09T17:21:40.823718+00:00,604.7667000964284,18805.0,98.0,315.56,62.0
training,2026-09-09T17:21:40.823718+00:00,609.8812052048743,18805.0,96.0,290.22,62.0
training,2026-09-09T17:21:40.823718+00:00,614.9790990948677,18805.0,87.0,299.28,60.0
training,2026-09-09T17:21:40.823718+00:00,620.0366233028471,18805.0,92.0,267.41,60.0
training,2026-09-09T17:21:40.823718+00:00,625.1320176385343,18805.0,95.0,292.17,61.0
