key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,2819,37048,2033462,37048,2819,0.0,0.0,0.0,,,0.9189939868282906,0.0,,0.0,0.0,0.00013870266771464238,0.0,0.0,0.0,0.33865460753332605,0.0,0.0,0.5460720235806741,0.7504789290603295,0.9307908687655523,0.0,0.41078813832751593,0.7644831366828084,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,3be138b21bcc9af1692841a61898a83d880a8a0dd24c527a8763d22fdcb48e1c
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1343,3045,57649,2011476,58992,4388,0.0216483711333559,0.3060619872379216,0.022765798752373202,,,0.6678484082454734,0.0,,,,0.1260446575061526,0.0,0.0,,0.5200405074085919,,0.0216483711333559,0.0,0.8628638280203894,0.9762134825820701,,0.5476200032107883,0.8080929415350413,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,f5049eceed7e221604b54e1b3041eae7c4a683b8ac4a51074f8184bae2627123
rural-overcast-cab-view/102,rural-overcast-cab-view,val,638,2036,26376,2044550,27014,2674,0.021962134251290878,0.23859386686611816,0.023617383578885022,,,0.8310971328543536,0.0,,,,0.044228093227118674,0.0,0.0,,0.4987615815062838,,0.021962134251290878,0.0,0.7729395949249992,0.973915709987159,,0.4512208011838072,0.6732493597325587,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,fb31226ba785fdd6372a90e3090bf4f52aa6a0cbeaea42e5686959ae74f24811
rural-overcast-cab-view/103,rural-overcast-cab-view,val,4065,2737,40254,2026544,44319,6802,0.08638643318599117,0.5976183475448398,0.09172138360522575,,,0.7209125979848532,0.0,,,,0.17264211127153073,0.0,0.0,,0.6282436096049574,,0.08638643318599117,0.0,0.8397692969723439,0.9769693332574554,,0.6989271290170718,0.8096707033932484,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,4794e536e1ae4d0297c168fed6ff3ef7cf5b6a6e4d7fde59854d3764800b82b6
rural-overcast-cab-view/104,rural-overcast-cab-view,val,914,236,122879,1949571,123793,1150,0.0073692442896419385,0.7947826086956522,0.00738329307796079,,,0.31914798855374066,0.0,,,,,,0.0,,0.44545454545454544,,0.0073692442896419385,,0.8430842560618966,0.9532084548178617,,0.26361541468633626,0.5974446397406872,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,67b47f33a3f2572e5c80ac91052989241a97e12cca5d8eae8489ea3e991acd40
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2797,183,41146,2029409,43943,2980,0.06338666545800661,0.9385906040268457,0.06365063832692351,,,0.9379411071849234,0.0,,,,,,0.0,,0.09460976979225154,,0.06338666545800661,,0.8424380139739072,0.9718199888063053,,0.23798902038915898,0.6631317562748802,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,7ecac1d35900a355212866dccd85cb59b34bc01a9324b76285aa10b0b070b113
rural-overcast-cab-view/106,rural-overcast-cab-view,val,12983,3581,62788,1994248,75771,16564,0.16361276338340558,0.783808258874668,0.17134523762389306,,,0.7608910784587913,0.0,,,0.0,,,0.41799244591965207,,0.6042182854311199,,0.16361276338340558,,0.7620047061869253,0.9703801569070986,,0.6214836011446181,0.6348384651289554,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,1363e5b7342bd67d571db5fc93f461f3547e05696d84ef247be84214232ead6e
rural-overcast-cab-view/107,rural-overcast-cab-view,val,202,3,81617,1991778,81819,205,0.0024687736794505146,0.9853658536585366,0.002468864200246886,,,0.6129560858309173,0.0,,,,,,0.0,,0.4012903225806452,,0.0024687736794505146,,0.908498715245628,0.980847791211154,,0.6884897319679928,0.6638111397443421,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,93d8b26b3b82aabae1dbf361917233dac602b325bea9babf0d839c372d009194
rural-overcast-cab-view/108,rural-overcast-cab-view,val,11,762,92673,1980154,92684,773,0.00011771504398262098,0.014230271668822769,0.00011868283630400069,,,0.5039191811574902,0.0,,,,0.12905261156296188,0.0,0.0,,0.5417347272133289,,0.00011771504398262098,,0.8661061412544335,0.9656887324575694,,0.474904113212538,0.7634513346706497,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,d0aa12824ac753d58b696667c136160d41a2bf571f950272054b0190c620b952
rural-overcast-cab-view/93,rural-overcast-cab-view,val,55,182,40270,2032963,40325,237,0.0013577900116029328,0.2320675105485232,0.0013639181649101053,,,0.7273620745052827,0.0,,,0.0,0.0,0.0,0.15190671289000945,,0.4479618386816999,,0.0013577900116029328,,0.821854369888659,0.9874238840068718,,0.359272583904194,0.6827681231727617,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,8aa9c1b01c33ea75b2a1e0e5387da7c4277a8bca990a69bc882ed7b02ce4ca14
