key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,22653,1986,2744,2034085,25397,24639,0.8272650914801154,0.9193960793863387,0.8919557428042683,,,0.9489184823293014,0.0,,,,,0.0,,,0.8126090445948775,,0.8272650914801154,,0.9613428475324468,0.9656420856331526,,0.8276805016679314,0.9192836862235919,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,d8cb7c1847c746a0cccb637fe8e8f4039dc13e62b703760fc7c3e34524472244
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,21499,0,2041638,0,21499,0.0,0.0,,,,0.870590705487122,0.0,,,0.0,,0.0,0.8941589995658811,,0.46031639404829877,,0.0,,0.9140380750178515,0.952538793950108,,0.7364223008385744,0.8625428701549367,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,e3dc52def0f6bc27ab17e0dbf701aff6c20ccb624cab4285060df3f1752ab192
trackside-maintenance/0,trackside-maintenance,train,1400,0,97329,1990231,98729,1400,0.014180230732611493,1.0,0.014180230732611493,,,0.911974141253197,,,,,,,,,,,0.014180230732611493,,,,,0.7592542828350689,0.029090457667797734,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,73df5e802e49bbf2ca7f3d127d5046792553bfcc751d8847af3b9acc23ccc39b
trackside-maintenance/12,trackside-maintenance,train,1263112,92146,48535,684874,1311647,1355258,0.899785082273526,0.9320085179353303,0.962996903892587,,,,,,,,,,,,,,0.899785082273526,,0.9820266945296438,,,0.907278492818504,0.7705927810435099,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,7d786c5bfde2a0aa7c0dfaac07acc61fbf81f9b71fd36811b547f4f973ae68f6
trackside-maintenance/15,trackside-maintenance,train,1163735,28142,13767,883024,1177502,1191877,0.965239324377677,0.9763885031760827,0.9883083001132906,,,,,,,,,,,,,,0.965239324377677,,0.9767153162221104,,,0.9015026626031691,0.9765771204346514,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,808a6b856eceb0d94a6753264af95df3c4160d1163cacd702ecc108fbd5831a2
trackside-maintenance/18,trackside-maintenance,train,1168568,52214,12357,855821,1180925,1220782,0.9476368844063808,0.9572290548189603,0.9895361686813303,0.9054494382022472,,,0.0,,,,,,,,,,0.9476368844063808,,0.9486760580746586,,,0.8658829133844871,0.9298877196101379,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,a1fb9260b032db189f93de3e7ad88bd549f182eb20b74911f7c3a1cc9766af5e
trackside-maintenance/19,trackside-maintenance,train,1068677,65509,7881,945151,1076558,1134186,0.9357393217735912,0.9422413960320442,0.992679446903929,0.9198281186349361,,,,,,,,,,,,,0.9357393217735912,,0.9611840027561654,,,0.9000903650530395,0.8919094157374647,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,fff525734e8c1c7801821ad6a5b917642cdbefa2550fd7497db1f79af287b1ed
trackside-maintenance/21,trackside-maintenance,train,1297794,22527,30315,738324,1328109,1320321,0.960876209430224,0.9829382400189045,0.9771743132529032,,,,,,,,,,,,,,0.960876209430224,,0.9296895640686922,,,0.899512100068201,0.9432538490840601,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,edffeacab1efb88f75e0ce49c1dce9c411b96b092827d5897a64b29dba326caa
trackside-maintenance/23,trackside-maintenance,train,1239362,16947,14845,817777,1254207,1256309,0.9749896550693307,0.9865104842837232,0.9881638357942508,,,,0.0,,,,,,,,,,0.9749896550693307,,0.9467237308146399,,,0.9142121069510414,0.9713068795936014,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,dfcf1256b9d16f9ecdd7af563ab438253807eb4b4a5caaaf3f52e252cc876b70
trackside-maintenance/25,trackside-maintenance,train,1390702,27572,21473,649213,1412175,1418274,0.9659349871887214,0.9805594687627356,0.9847943774673819,,,,,,,,,,,,,,0.9659349871887214,,0.8385434098667917,,,0.8955194817352881,0.9437382668634728,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,942d26415425cbb8c6eca99e67fb630a9397fdc1d3cc1cdcd212df1276d9c3e2
trackside-maintenance/27,trackside-maintenance,train,1664404,26910,4351,393295,1668755,1691314,0.9815641650915717,0.984089293886292,0.9973926669882637,,,,,,,,,,,,,,0.9815641650915717,,,,,0.9444381241622191,0.5291984917335396,,8bdf064f89bd89d79af62f1c4461b3024cfa2110a8194ff5044d74f7f592fc74,a2d3dc8b57ca001020539c453fd25cc135c52f4e3a1b7e3782882c0642be1d36,2875cce342c5c2958bf00f0f4fe7816a3d8e3754aba1fa864e1fb3d26b1eb2fc
