phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T02:11:32.095424+00:00,0.07582138478755951,0.0,0.0,82.88,43.0
training,2026-09-07T02:11:32.095424+00:00,5.106687527149916,0.0,0.0,61.13,41.0
training,2026-09-07T02:11:32.095424+00:00,10.154587481170893,2927.0,0.0,93.34,42.0
training,2026-09-07T02:11:32.095424+00:00,15.219261262565851,7573.0,45.0,95.82,42.0
training,2026-09-07T02:11:32.095424+00:00,20.2918491512537,3751.0,0.0,93.07,41.0
training,2026-09-07T02:11:32.095424+00:00,25.36782903969288,7893.0,71.0,155.16,43.0
training,2026-09-07T02:11:32.095424+00:00,30.443498387932777,9535.0,96.0,269.5,50.0
training,2026-09-07T02:11:32.095424+00:00,35.500224344432354,9535.0,82.0,262.64,51.0
training,2026-09-07T02:11:32.095424+00:00,40.5747319534421,9535.0,87.0,245.78,52.0
training,2026-09-07T02:11:32.095424+00:00,45.62765821814537,9535.0,85.0,276.82,53.0
training,2026-09-07T02:11:32.095424+00:00,50.69607129320502,9535.0,0.0,244.31,50.0
training,2026-09-07T02:11:32.095424+00:00,55.79581316560507,9535.0,97.0,269.11,55.0
training,2026-09-07T02:11:32.095424+00:00,60.87059989571571,9535.0,84.0,275.17,56.0
training,2026-09-07T02:11:32.095424+00:00,65.97904448956251,9535.0,97.0,269.11,56.0
training,2026-09-07T02:11:32.095424+00:00,71.05864840000868,9535.0,75.0,273.92,56.0
training,2026-09-07T02:11:32.095424+00:00,76.09829596057534,9535.0,96.0,260.81,58.0
training,2026-09-07T02:11:32.095424+00:00,81.17103338614106,9535.0,67.0,266.33,58.0
training,2026-09-07T02:11:32.095424+00:00,86.25242947414517,9535.0,95.0,261.03,58.0
training,2026-09-07T02:11:32.095424+00:00,91.28931765258312,9535.0,95.0,253.71,58.0
training,2026-09-07T02:11:32.095424+00:00,96.36990266665816,9535.0,97.0,252.95,59.0
training,2026-09-07T02:11:32.095424+00:00,101.4677165672183,9535.0,96.0,258.06,60.0
training,2026-09-07T02:11:32.095424+00:00,106.50597867369652,9535.0,92.0,274.52,60.0
training,2026-09-07T02:11:32.095424+00:00,111.56501802802086,9535.0,91.0,255.98,60.0
training,2026-09-07T02:11:32.095424+00:00,116.67775294184685,9535.0,95.0,265.41,61.0
training,2026-09-07T02:11:32.095424+00:00,121.7360799536109,9535.0,85.0,284.54,61.0
