key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,19765,1844,5632,2034227,25397,21609,0.7255607356558129,0.914665185802212,0.7782415245895185,,,0.9493593973565749,,,,,,0.0,,,0.8175605808568988,,0.7255607356558129,,0.9581648014195594,0.9660207519026915,,0.8232421308909629,0.8983525097337265,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,fecd54d264b65e21560dfbce840e7ffca75e62349672aab73ef769c2c82779b5
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,7621,0,2055516,0,7621,0.0,0.0,,,,0.9174166071936268,,,,0.0,,0.0,0.8353103353206741,,0.47024973256114205,,0.0,0.0,0.9287524799155754,0.9564197072799562,,0.6981853352984525,0.8411047311114618,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,9ab8328219c481a9bf5268471f662acd7f85d2ea4c48b535a147b4d90feab1fa
trackside-maintenance/0,trackside-maintenance,train,0,0,98729,1990231,98729,0,0.0,,0.0,,,0.38636615541428837,,,,,,,0.0,,,,0.0,,,,,0.838543582199338,0.5597064449389078,0.0,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,09d8ed6452e67501fb96bac9af06396340e5d34809251a60af8ae9d84f6c87a0
trackside-maintenance/12,trackside-maintenance,train,1074837,1169,236810,775851,1311647,1076006,0.8187263104654422,0.9989135748313671,0.8194559969260022,,,,,,,,0.0,,,,,,0.8187263104654422,,0.975063646993457,,,0.7939394690989813,0.7185187206264537,0.0,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,8a3497dd50492ee7ca32fd54b20eedaf826f0b7d63c592845c6191dedd491591
trackside-maintenance/15,trackside-maintenance,train,1165815,29659,11687,881507,1177502,1195474,0.9657493905121189,0.9751905938564954,0.9900747514653903,,,,,,,,,,,,,,0.9657493905121189,,0.9400338647327562,,,0.9035048759819402,0.976739743128984,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,0c7b3fc00d2cd0c2dcad479f8da7cbae5dc2e0eea60ff86423f6526d089fe76c
trackside-maintenance/18,trackside-maintenance,train,1115605,7548,65320,900487,1180925,1123153,0.9386877110376087,0.9932796333179896,0.9446874272286555,0.8840897812726648,,,,,,,,0.0,0.0,,0.0,,0.9386877110376087,,0.8726330532212885,,,0.8622759832304954,0.921999693183348,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,914be9045c668cd034681d01a0a877bfce140f9a950e5bbb658f5bc2fba71199
trackside-maintenance/19,trackside-maintenance,train,1034255,22111,42303,988549,1076558,1056366,0.9413708769429191,0.9790688075913083,0.9607053219612878,0.9168410974281093,,,,,,,,,0.0,,,,0.9413708769429191,,0.7748515303791685,,,0.9011904508681996,0.8985830037248954,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,d36cfd8b47f94841f4a541e67a5b7858670485d5a3ef1a72112c611260be5250
trackside-maintenance/21,trackside-maintenance,train,1234494,3193,93615,757658,1328109,1237687,0.9272832159795449,0.9974201878180833,0.9295125625984012,,,,,,,,,,,,,,0.9272832159795449,,0.9245127461003199,,,0.8563435122255253,0.8926301815136056,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,4085fb1f6d0504909b601fc5a71c9b2e1095120109689499b7f85ab7b96d4342
trackside-maintenance/23,trackside-maintenance,train,1202312,9206,51895,825518,1254207,1211518,0.9516381420802223,0.9924012684912646,0.9586232575643414,,,,,,,,,,,,,,0.9516381420802223,,0.9040237467018469,,,0.8486220134074371,0.9468708189404773,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,2a9442d3ecbb145ff02c00148247f6c17a0af298c20646df763fbc05fb92a353
trackside-maintenance/25,trackside-maintenance,train,1348920,17482,63255,659303,1412175,1366402,0.9435270138221965,0.987205814979779,0.9552073928514525,,,,,,,,,,,,,,0.9435270138221965,,0.8722464097732147,,,0.9121767539730882,0.8707288494114962,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,1050670c3ce95fddc3c95fb9b9dab97ad6a5489a0b01387f413dfb63c6c59be7
