phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T21:05:08.551480+00:00,0.09638981148600578,0.0,0.0,61.15,41.0
training,2026-09-09T21:05:08.551480+00:00,5.194908142089844,669.0,0.0,45.58,40.0
training,2026-09-09T21:05:08.551480+00:00,10.297430582344532,1223.0,0.0,81.14,40.0
training,2026-09-09T21:05:08.551480+00:00,15.386044271290302,3095.0,2.0,86.92,40.0
training,2026-09-09T21:05:08.551480+00:00,20.477479048073292,9223.0,0.0,118.13,40.0
training,2026-09-09T21:05:08.551480+00:00,25.55280766263604,4167.0,0.0,100.97,40.0
training,2026-09-09T21:05:08.551480+00:00,30.641039334237576,4807.0,0.0,79.94,39.0
training,2026-09-09T21:05:08.551480+00:00,35.74110472947359,3353.0,0.0,97.85,40.0
training,2026-09-09T21:05:08.551480+00:00,40.871813390403986,12879.0,94.0,265.53,47.0
training,2026-09-09T21:05:08.551480+00:00,45.96376320719719,12879.0,99.0,272.9,49.0
training,2026-09-09T21:05:08.551480+00:00,51.041378013789654,12879.0,100.0,282.56,51.0
training,2026-09-09T21:05:08.551480+00:00,56.13103609159589,12879.0,94.0,248.98,51.0
training,2026-09-09T21:05:08.551480+00:00,61.23811926320195,12879.0,98.0,289.29,53.0
training,2026-09-09T21:05:08.551480+00:00,66.33163342252374,12879.0,98.0,294.93,55.0
training,2026-09-09T21:05:08.551480+00:00,71.43019940704107,12879.0,98.0,292.01,55.0
training,2026-09-09T21:05:08.551480+00:00,76.46620909497142,12879.0,99.0,280.48,55.0
training,2026-09-09T21:05:08.551480+00:00,81.5611088462174,12879.0,98.0,292.4,56.0
training,2026-09-09T21:05:08.551480+00:00,86.63607421517372,12879.0,98.0,294.49,57.0
training,2026-09-09T21:05:08.551480+00:00,91.71999032795429,12879.0,100.0,284.12,58.0
training,2026-09-09T21:05:08.551480+00:00,96.81960019096732,12879.0,99.0,268.05,58.0
training,2026-09-09T21:05:08.551480+00:00,101.92174887657166,12879.0,100.0,282.53,59.0
training,2026-09-09T21:05:08.551480+00:00,107.01831687986851,12879.0,92.0,287.26,60.0
training,2026-09-09T21:05:08.551480+00:00,112.13469027355313,12879.0,97.0,290.67,59.0
training,2026-09-09T21:05:08.551480+00:00,117.25535284355283,12879.0,83.0,279.92,60.0
training,2026-09-09T21:05:08.551480+00:00,122.35411826893687,12879.0,93.0,287.29,60.0
training,2026-09-09T21:05:08.551480+00:00,127.45788536593318,12879.0,79.0,290.11,62.0
training,2026-09-09T21:05:08.551480+00:00,132.49794957786798,12879.0,99.0,297.45,61.0
training,2026-09-09T21:05:08.551480+00:00,137.59625355154276,12879.0,98.0,296.78,62.0
training,2026-09-09T21:05:08.551480+00:00,142.71239859983325,12879.0,97.0,294.23,62.0
training,2026-09-09T21:05:08.551480+00:00,147.82249953597784,12879.0,98.0,278.62,62.0
training,2026-09-09T21:05:08.551480+00:00,152.9188131839037,12879.0,99.0,296.94,62.0
