phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T01:49:36.485762+00:00,0.053623732179403305,0.0,0.0,36.0,39.0
training,2026-09-10T01:49:36.485762+00:00,5.154941212385893,623.0,0.0,45.17,38.0
training,2026-09-10T01:49:36.485762+00:00,10.261804789304733,947.0,0.0,82.77,39.0
training,2026-09-10T01:49:36.485762+00:00,15.36329485848546,1029.0,3.0,86.2,38.0
training,2026-09-10T01:49:36.485762+00:00,20.45369390770793,1653.0,0.0,82.2,38.0
training,2026-09-10T01:49:36.485762+00:00,25.506504628807306,2407.0,0.0,82.37,38.0
training,2026-09-10T01:49:36.485762+00:00,30.60268324241042,2903.0,0.0,89.04,37.0
training,2026-09-10T01:49:36.485762+00:00,35.706533417105675,2643.0,0.0,88.3,37.0
training,2026-09-10T01:49:36.485762+00:00,40.80780692398548,4421.0,92.0,163.02,42.0
training,2026-09-10T01:49:36.485762+00:00,45.902446772903204,4421.0,84.0,246.18,43.0
training,2026-09-10T01:49:36.485762+00:00,50.9957166723907,4421.0,77.0,241.03,45.0
training,2026-09-10T01:49:36.485762+00:00,56.14415980502963,4421.0,69.0,182.14,45.0
training,2026-09-10T01:49:36.485762+00:00,61.22203504666686,4421.0,72.0,213.16,47.0
training,2026-09-10T01:49:36.485762+00:00,66.30049682036042,4423.0,43.0,226.84,47.0
training,2026-09-10T01:49:36.485762+00:00,71.40431692451239,4423.0,75.0,177.75,48.0
training,2026-09-10T01:49:36.485762+00:00,76.51916961744428,4423.0,74.0,228.01,47.0
training,2026-09-10T01:49:36.485762+00:00,81.61406628787518,4423.0,72.0,220.75,48.0
training,2026-09-10T01:49:36.485762+00:00,86.70946403965354,4423.0,65.0,210.6,49.0
training,2026-09-10T01:49:36.485762+00:00,91.79839765280485,4423.0,73.0,212.85,49.0
training,2026-09-10T01:49:36.485762+00:00,96.91073771938682,4423.0,86.0,173.0,51.0
training,2026-09-10T01:49:36.485762+00:00,102.01392349228263,4423.0,80.0,195.03,49.0
training,2026-09-10T01:49:36.485762+00:00,107.11819329112768,4423.0,75.0,204.65,49.0
training,2026-09-10T01:49:36.485762+00:00,112.20786283910275,4423.0,86.0,247.18,49.0
training,2026-09-10T01:49:36.485762+00:00,117.31431141123176,4423.0,52.0,221.57,52.0
training,2026-09-10T01:49:36.485762+00:00,122.41238239780068,4423.0,59.0,208.49,51.0
