key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9500142788210617,,,,0.0,0.13151922020211673,,0.0,0.0,0.3856127143454621,0.0,0.0,0.39898010788941335,0.875559625845467,0.9589104793926442,0.0,0.8573689239221307,0.8153858203656962,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,9f8c5a0ab3381628410dd4a784c9f6e972abc2a20f4b733275f5ed863a589d95
rural-overcast-cab-view/101,rural-overcast-cab-view,val,712,1884,58280,2012637,58992,2596,0.011695906432748537,0.27426810477657937,0.012069433143477082,,,0.6289903050366517,,,,,0.4934887766659783,,0.0,,0.630976266209934,,0.011695906432748537,0.0,0.8371716825287948,0.9821506879786457,,0.8369111247407927,0.793902777427411,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,a98e8b8c5041afdb48bd671e121e74492353e5375e27f90ae5d71789edcf6866
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8123968337334934,,,,,0.11954944672289716,,,,0.6772513904776932,,0.0,,0.8496019444425006,0.9891780788792791,,0.7952082766131228,0.7649858745364363,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,6c7b5c992112003fdadf3c59361e8688960b7f0d77e3d5f9ff1c2f79ad6dc0f6
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.6244816152361249,,,,,0.17435935307584374,,,,0.719960437942773,,0.0,,0.7743272410261698,0.9879653084807513,,0.7944059086186076,0.7348083335286936,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,603df3eaa1ea2d8a07d2f6f032eb9f15e520d847c192de1da6ff6b219b777bec
rural-overcast-cab-view/104,rural-overcast-cab-view,val,27182,0,96611,1949807,123793,27182,0.2195762280581293,1.0,0.2195762280581293,,,0.30354221086775557,,,,,,,,,0.675650054171181,,0.2195762280581293,,0.9776918320683545,0.9735712351902226,,0.8348373063695953,0.70481657501251,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,f14e7135a42196e3fa5dbbd0c3b60a28e59b6abab313b6b60d7877b342c8000f
rural-overcast-cab-view/105,rural-overcast-cab-view,val,23934,0,20009,2029592,43943,23934,0.5446601278929523,1.0,0.5446601278929523,,,0.9506584303021597,,,,,,,,,0.40230394328754987,,0.5446601278929523,,0.9413436989483881,0.9811414010244119,,0.7805991178632689,0.7411283236859235,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,ced5e603cc691e82818399c0362615c50d52d2535fb85d55326c3a7772f0b044
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1114,0,74657,1997829,75771,1114,0.014702194771086563,1.0,0.014702194771086563,,,0.5547181419672383,,,,0.0,,,0.7530546623794212,,0.7371058237570884,,0.014702194771086563,,0.9397895149251211,0.9804020244767822,,0.8213961149608088,0.7831429004394606,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,be7a6956c7315b4070b362703f6e5264ebf6c30c463ab5f90e1521d15a110006
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.5801765204164352,,,,,,,0.0,,0.4206024544440312,,0.0,,0.9759786437350366,0.9840410468273668,,0.7963321948367642,0.8072857993070759,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,2935c95afe0b2af610e0cdc5076a609a70bb16c7d026cd150005c426df0141d8
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.494888648890213,,,,,0.18288904805875095,,,,0.5325344758334449,,0.0,,0.8831761404446837,0.985767170264547,,0.8182525134699772,0.8211594999313092,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,3f4cede49658461f3f4461984dc9f46480dc6e048a40851e682576ac82a649bc
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7319670484227446,,,,0.0,0.1540086057367521,0.0,0.0,,0.33106986570092045,,0.0,,0.8355617911215478,0.9918197705479141,,0.5167065406917806,0.8317336720034978,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,f16485c8b7e8113ac773c731e16bc160832edf68d355fbe90c041e69cffc8eb3
