key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,804,37048,2035477,37048,804,0.0,0.0,0.0,,,0.9415482137853064,,,,0.4823773324118867,0.6871965906985362,0.0,0.0,0.0,0.631510977184675,0.6061615320566195,0.0,0.8085917264856064,0.9322473365723803,0.9785625335603058,0.03870967741935484,0.7686509530134997,0.7739600193605805,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,c81b01ee023a7791443b8346a1e72182627db2472eae2dd62160f597cc627895
rural-overcast-cab-view/101,rural-overcast-cab-view,val,17199,3763,41793,2010758,58992,20962,0.2740658114891244,0.8204846865757084,0.2915480065093572,,,0.749701961634334,,,,,0.7072738252791447,,0.0,,0.7774402800658978,,0.2740658114891244,0.03766707168894289,0.8974194957942394,0.9888278038053351,,0.7830287621166375,0.8479508659993218,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,a024bd61d12d5d5cbbdfc4c2e3fec7a533cd6b1cc99f4241eae20a728ec6ff00
rural-overcast-cab-view/102,rural-overcast-cab-view,val,13789,8356,13225,2038230,27014,22145,0.3898501554990105,0.622668773989614,0.5104390316132376,,,0.8738192598650583,,,,,0.0,,,,0.7927616117591761,,0.3898501554990105,,0.729780194516358,0.9922072475340157,,0.8098784237398099,0.7977466554121768,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,811659dce3683281705fcad3d530645f00f4d6053256a693e051ed0bb17e41e5
rural-overcast-cab-view/103,rural-overcast-cab-view,val,26357,2722,17962,2026559,44319,29079,0.5602984630428774,0.9063929296055573,0.594711072000722,,,0.8533889349061723,,,,,0.0,0.0,,,0.8601435156584137,,0.5602984630428774,,0.6796743534928908,0.9922064715216229,,0.8352429385454323,0.6629462604216506,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,f920869f85a99bbf2ada3d996980a5dfab33bd568e7abc4fd325a1bb713ea688
rural-overcast-cab-view/104,rural-overcast-cab-view,val,21406,219,102387,1949588,123793,21625,0.17261232783924135,0.9898728323699422,0.17291769324598322,,,0.4007290913473126,,,,,,,,,0.8132736828389002,,0.17261232783924135,,0.9706832499449579,0.9810704281087611,,0.8012914955644024,0.7657381193574931,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,3c84ece3637115ac114875697280cf6011290fe8955c5a1d4ab1659927780622
rural-overcast-cab-view/105,rural-overcast-cab-view,val,37424,511,6519,2029081,43943,37935,0.8418590003149323,0.986529590088309,0.851648726759666,,,0.97508072987589,,,,,,,,,0.6098531973127643,,0.8418590003149323,,0.9136409886936023,0.985839363157095,,0.8558673899127388,0.6484206720053866,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,dc7746828fa38f82e3b7d0500357c3da7ecbb93cf653a003bba314cd1384daba
rural-overcast-cab-view/106,rural-overcast-cab-view,val,31212,2822,44559,1995007,75771,34034,0.39713460486302854,0.9170829170829171,0.41192540681791184,,,0.8307347180214065,,,,0.0,,0.0,0.7558033682294037,,0.7975103251701472,,0.39713460486302854,,0.9072678656955174,0.9855703599694076,,0.8519251255516664,0.7420876887340302,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,320857faa3bec81bb48f05a0ae3c04d2f71e6608367552eb8047a82211b15ce3
rural-overcast-cab-view/107,rural-overcast-cab-view,val,41693,639,40126,1991142,81819,42332,0.5056271071333285,0.9849050363790985,0.5095760153509576,,,0.7331031080414405,,,,,,,,,0.6043956043956044,,0.5056271071333285,,0.9400870426905279,0.9884558436017769,,0.7792081455300107,0.6906042924132717,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,71907c440147ba5796ebd29657e02c34aade3b9d209fae7ca661e9bfc51d5fea
rural-overcast-cab-view/108,rural-overcast-cab-view,val,6805,0,85879,1980916,92684,6805,0.07342151827715679,1.0,0.07342151827715679,,,0.5203590802169843,0.0,,,,0.01589471589385064,0.0,,,0.7540521494009866,,0.07342151827715679,,0.884962810767544,0.9909748007719468,,0.8150069258200465,0.8568325631392888,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,9d4b51648759f304c5b98352b83acd3af65c0c092783d989c58f763d727ec4cc
rural-overcast-cab-view/93,rural-overcast-cab-view,val,10068,6,30257,2033139,40325,10074,0.24963427636309538,0.9994044073853484,0.2496714197148171,,,0.5058717948717949,,,,0.19174041297935104,0.0,0.0,0.36573511543134873,,0.5855680156021453,,0.24963427636309538,,0.8378303995791926,0.9955917955493288,0.0,0.5146455325154706,0.7419748523066922,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,ce7df50d0a0f117b1cd908f69628de59b9f4ebebba27ffd6413d269fb32b2df7
