key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,1317,0,2072283,0,1317,0.0,0.0,,,,0.8938096574957889,0.0,,,,0.42476229147633066,0.2727070771183751,0.6870916919065017,0.0,0.3979862956229898,,0.0,0.5925159725964129,0.8689212902153993,0.9888663753665158,0.0,0.7482688136158852,0.8646556007966194,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,50ceaa5a3d70bcfd4de32dcccd097ab03c3f06be40915d4a394aa32f3fd84799
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,391,0,2073189,0,391,0.0,0.0,,,,0.8363197049659821,0.0,,,,,,0.0,,0.050200803212851405,,0.0,,0.9590353374202384,0.9659665555683254,,0.5296579722641374,0.7399368335554116,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,2deef39b3defe0da32a5da94129d4b820bc9e9d1bd7cd7c9721b09770c68f54c
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,61,0,2073539,0,61,0.0,0.0,,,,0.9563716888650035,0.0,,,,,0.0,0.4536418445494541,,0.7151320661565046,,0.0,,0.9639441086266708,0.966574714486659,,0.683392354490148,0.8825532822582078,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,6f7ab661c2126e960b2c913d7d320e2863b91bf56d3dc4b171fe23665be6a899
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,7704,0,2065896,0,7704,0.0,0.0,,,,0.8208237120328682,0.11920772710600318,,,0.0,0.0,0.0,0.9457430272457987,,0.7159140954897542,,0.0,0.0,0.8743332698827673,0.9802453543433807,,0.7603130578933945,0.7666271500691798,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,699a9b5bade467c93bb7b84f5bc8590c8c928d2bcee8a1b7b2a17da94d07b83a
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,84,0,2073516,0,84,0.0,0.0,,,,0.9148240012665576,0.0,,,0.0,,0.0,0.6995375283313027,0.0,0.22362385321100917,,0.0,0.7424552452322111,0.8437241404395784,0.9875168259752267,,0.6887365328109697,0.8305408819295477,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,39d19f8624057559e3035043fa65435172b4580ced548f560e63cc0cff995e06
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,125,0,2073475,0,125,0.0,0.0,,,,0.9094829488497015,,,,,0.030376230448698593,0.0,,,0.8058580077301075,,0.0,0.0,0.9352496602586008,0.9840806617137922,,0.7273011842860373,0.9093243002317704,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,8803d676175e13de058428222358e5f13bdf708ce56b1a3509193dd0fda2a09c
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8885514853389761,0.0,,,0.0,0.0,0.0,0.6010331544610452,,0.6232862913914307,,,0.6652805319024846,0.8042397636165026,0.9839635973093663,,0.7422426928937526,0.8403092462554914,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,6d8bfc6d4fa4f92abfeee6d5fb7ac64782dd6e9b6e315c14be656d9fb5eed070
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8834017675219392,0.0,,0.0,,0.0,0.0,0.450853115727003,,0.670768288303513,,,0.7088945405222109,0.41624455260625953,0.9067423242418529,,0.6872098890010091,0.8362335096931736,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,8a98b8eb21f326f4ab3b33cedcea3a6c0b81e90a7a370c9060ce0d576e1ff733
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.0,0.8085403107982467,0.0,,,,,,0.7174004782669855,,0.6497647427854454,,,0.8092296511627907,0.9140123783718067,0.9653247283663502,,0.6392847042443492,0.8258873723113422,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,981045037c7aab5dbcfe3c993b14bb4ea4148b1a8f73a6974ee9bda61a0c267f
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.5756374283274369,0.924808647690081,0.0,0.0,0.0,,0.5330332772987727,0.0,0.8284740377932952,,0.5781710251163628,,,0.0,0.8250373293324406,0.9789666721194328,,0.7097029051106905,0.8629757716296178,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,341ac79418cdcab08c99ec1911ed01f1d10368c653f68b2c8929a9f9c4dc64a7
