phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T10:46:12.899061+00:00,0.08779160678386688,0.0,0.0,85.73,41.0
training,2026-09-06T10:46:12.899061+00:00,5.176686339080334,529.0,0.0,68.63,40.0
training,2026-09-06T10:46:12.899061+00:00,10.282277181744576,803.0,0.0,83.19,40.0
training,2026-09-06T10:46:12.899061+00:00,15.36849844828248,805.0,0.0,82.75,40.0
training,2026-09-06T10:46:12.899061+00:00,20.436522003263235,1241.0,0.0,82.84,39.0
training,2026-09-06T10:46:12.899061+00:00,25.524513252079487,9511.0,1.0,82.83,39.0
training,2026-09-06T10:46:12.899061+00:00,30.618718553334475,9523.0,0.0,86.58,39.0
training,2026-09-06T10:46:12.899061+00:00,35.71738354489207,9533.0,0.0,83.06,38.0
training,2026-09-06T10:46:12.899061+00:00,40.766392674297094,9529.0,0.0,88.84,38.0
training,2026-09-06T10:46:12.899061+00:00,45.85940698161721,4317.0,5.0,91.39,38.0
training,2026-09-06T10:46:12.899061+00:00,50.9309351593256,4037.0,0.0,85.12,38.0
training,2026-09-06T10:46:12.899061+00:00,56.030029971152544,15043.0,98.0,194.68,42.0
training,2026-09-06T10:46:12.899061+00:00,61.13309383392334,15043.0,97.0,192.43,44.0
training,2026-09-06T10:46:12.899061+00:00,66.19178438186646,15043.0,96.0,201.17,45.0
training,2026-09-06T10:46:12.899061+00:00,71.28964291885495,15043.0,100.0,197.84,46.0
training,2026-09-06T10:46:12.899061+00:00,76.38628590479493,15043.0,100.0,194.69,46.0
training,2026-09-06T10:46:12.899061+00:00,81.48444899171591,15043.0,97.0,206.7,47.0
training,2026-09-06T10:46:12.899061+00:00,86.55601670593023,15043.0,97.0,213.16,48.0
training,2026-09-06T10:46:12.899061+00:00,91.65039846673608,15043.0,99.0,255.22,49.0
training,2026-09-06T10:46:12.899061+00:00,96.7095276452601,15043.0,100.0,205.84,49.0
training,2026-09-06T10:46:12.899061+00:00,101.78294939547777,15043.0,100.0,223.73,50.0
training,2026-09-06T10:46:12.899061+00:00,106.88798354193568,15043.0,98.0,219.12,50.0
training,2026-09-06T10:46:12.899061+00:00,111.98793745413423,15043.0,98.0,244.27,50.0
training,2026-09-06T10:46:12.899061+00:00,117.03696693480015,15043.0,86.0,218.3,51.0
training,2026-09-06T10:46:12.899061+00:00,122.14653745666146,15043.0,97.0,201.82,51.0
training,2026-09-06T10:46:12.899061+00:00,127.22734596580267,15043.0,97.0,214.58,52.0
training,2026-09-06T10:46:12.899061+00:00,132.28489170968533,15043.0,79.0,222.9,52.0
training,2026-09-06T10:46:12.899061+00:00,137.37942656874657,15043.0,81.0,235.07,53.0
training,2026-09-06T10:46:12.899061+00:00,142.47573718428612,15043.0,100.0,209.61,53.0
training,2026-09-06T10:46:12.899061+00:00,147.51239666342735,15043.0,97.0,201.28,53.0
training,2026-09-06T10:46:12.899061+00:00,152.58883664011955,15043.0,99.0,260.57,53.0
training,2026-09-06T10:46:12.899061+00:00,157.68981574475765,15043.0,80.0,206.95,54.0
training,2026-09-06T10:46:12.899061+00:00,162.78318161144853,15043.0,78.0,207.58,53.0
training,2026-09-06T10:46:12.899061+00:00,167.8817206211388,15043.0,97.0,185.54,54.0
training,2026-09-06T10:46:12.899061+00:00,172.96406787633896,15043.0,98.0,231.3,54.0
training,2026-09-06T10:46:12.899061+00:00,178.0616112984717,15043.0,98.0,249.55,54.0
training,2026-09-06T10:46:12.899061+00:00,183.13247252255678,15043.0,100.0,241.49,54.0
training,2026-09-06T10:46:12.899061+00:00,188.23979254812002,15043.0,100.0,211.93,54.0
training,2026-09-06T10:46:12.899061+00:00,193.33798310533166,15043.0,94.0,246.94,55.0
training,2026-09-06T10:46:12.899061+00:00,198.4277592226863,15043.0,99.0,252.46,54.0
training,2026-09-06T10:46:12.899061+00:00,203.51516833528876,15043.0,95.0,220.37,55.0
training,2026-09-06T10:46:12.899061+00:00,208.60881788283587,15043.0,100.0,220.93,55.0
training,2026-09-06T10:46:12.899061+00:00,213.6648644246161,15043.0,86.0,210.21,55.0
training,2026-09-06T10:46:12.899061+00:00,218.74022459238768,15043.0,98.0,252.19,56.0
training,2026-09-06T10:46:12.899061+00:00,223.83350626379251,15043.0,100.0,211.12,56.0
training,2026-09-06T10:46:12.899061+00:00,228.9286936558783,15043.0,100.0,207.5,55.0
training,2026-09-06T10:46:12.899061+00:00,234.02505841478705,15043.0,99.0,245.41,56.0
training,2026-09-06T10:46:12.899061+00:00,239.12046724185348,15043.0,99.0,253.88,55.0
training,2026-09-06T10:46:12.899061+00:00,244.21858555078506,15043.0,90.0,250.47,55.0
training,2026-09-06T10:46:12.899061+00:00,249.27881348133087,15043.0,88.0,213.88,56.0
training,2026-09-06T10:46:12.899061+00:00,254.37543212994933,15043.0,98.0,217.11,55.0
training,2026-09-06T10:46:12.899061+00:00,259.4734097979963,15043.0,91.0,216.69,56.0
training,2026-09-06T10:46:12.899061+00:00,264.54047974199057,15043.0,99.0,259.42,56.0
training,2026-09-06T10:46:12.899061+00:00,269.63517332077026,15043.0,100.0,217.04,56.0
training,2026-09-06T10:46:12.899061+00:00,274.6948850080371,15043.0,95.0,234.21,56.0
training,2026-09-06T10:46:12.899061+00:00,279.7939495742321,15043.0,99.0,217.14,56.0
training,2026-09-06T10:46:12.899061+00:00,284.8422862365842,15043.0,99.0,248.07,56.0
training,2026-09-06T10:46:12.899061+00:00,289.94098918512464,15043.0,97.0,243.99,56.0
training,2026-09-06T10:46:12.899061+00:00,295.0528579875827,15043.0,95.0,229.64,56.0
training,2026-09-06T10:46:12.899061+00:00,300.15397845953703,15043.0,96.0,255.36,56.0
training,2026-09-06T10:46:12.899061+00:00,305.2441906556487,15043.0,75.0,250.7,56.0
training,2026-09-06T10:46:12.899061+00:00,310.3365918882191,15043.0,89.0,248.61,56.0
training,2026-09-06T10:46:12.899061+00:00,315.423618581146,15043.0,99.0,258.04,56.0
training,2026-09-06T10:46:12.899061+00:00,320.52541018649936,15043.0,97.0,245.92,56.0
training,2026-09-06T10:46:12.899061+00:00,325.59353977814317,15043.0,20.0,227.72,55.0
training,2026-09-06T10:46:12.899061+00:00,330.69982797279954,15043.0,73.0,255.92,56.0
training,2026-09-06T10:46:12.899061+00:00,335.7763587348163,15043.0,99.0,265.51,57.0
training,2026-09-06T10:46:12.899061+00:00,340.8684093616903,15043.0,97.0,215.67,56.0
training,2026-09-06T10:46:12.899061+00:00,345.9717827439308,15043.0,96.0,215.87,57.0
training,2026-09-06T10:46:12.899061+00:00,351.0732062086463,15043.0,80.0,245.83,55.0
training,2026-09-06T10:46:12.899061+00:00,356.17057633399963,15043.0,95.0,250.79,56.0
training,2026-09-06T10:46:12.899061+00:00,361.2626418918371,15043.0,98.0,251.49,56.0
training,2026-09-06T10:46:12.899061+00:00,366.3563050851226,15043.0,78.0,214.6,55.0
training,2026-09-06T10:46:12.899061+00:00,371.4639967121184,15043.0,93.0,223.39,56.0
training,2026-09-06T10:46:12.899061+00:00,376.5619078204036,15043.0,88.0,206.51,57.0
training,2026-09-06T10:46:12.899061+00:00,381.6506675966084,15043.0,100.0,217.55,57.0
training,2026-09-06T10:46:12.899061+00:00,386.7435839921236,15043.0,95.0,230.47,56.0
training,2026-09-06T10:46:12.899061+00:00,391.8454778045416,15043.0,97.0,231.54,56.0
training,2026-09-06T10:46:12.899061+00:00,396.9396095909178,15043.0,76.0,220.23,56.0
training,2026-09-06T10:46:12.899061+00:00,402.03603352978826,15043.0,93.0,218.52,57.0
training,2026-09-06T10:46:12.899061+00:00,407.10865623131394,15043.0,99.0,244.77,56.0
training,2026-09-06T10:46:12.899061+00:00,412.2078769020736,15043.0,97.0,223.76,56.0
training,2026-09-06T10:46:12.899061+00:00,417.2700377218425,15043.0,97.0,212.8,57.0
training,2026-09-06T10:46:12.899061+00:00,422.3213213905692,15043.0,99.0,212.63,57.0
training,2026-09-06T10:46:12.899061+00:00,427.4190745353699,15043.0,99.0,259.83,56.0
training,2026-09-06T10:46:12.899061+00:00,432.48617404699326,15043.0,97.0,264.7,57.0
training,2026-09-06T10:46:12.899061+00:00,437.57833087444305,15043.0,97.0,214.93,56.0
training,2026-09-06T10:46:12.899061+00:00,442.65578534826636,15043.0,97.0,206.96,57.0
training,2026-09-06T10:46:12.899061+00:00,447.8417664282024,15043.0,99.0,256.08,56.0
training,2026-09-06T10:46:12.899061+00:00,452.908451307565,15043.0,98.0,241.11,57.0
training,2026-09-06T10:46:12.899061+00:00,457.99239614233375,15043.0,97.0,214.88,56.0
training,2026-09-06T10:46:12.899061+00:00,463.0571904666722,15043.0,98.0,232.74,57.0
training,2026-09-06T10:46:12.899061+00:00,468.15180692076683,15043.0,100.0,269.1,58.0
training,2026-09-06T10:46:12.899061+00:00,473.2468397729099,15045.0,100.0,265.68,59.0
training,2026-09-06T10:46:12.899061+00:00,478.33831737563014,15045.0,99.0,252.78,58.0
training,2026-09-06T10:46:12.899061+00:00,483.43157437071204,15045.0,96.0,266.49,58.0
training,2026-09-06T10:46:12.899061+00:00,488.5232742577791,15045.0,96.0,226.46,58.0
training,2026-09-06T10:46:12.899061+00:00,493.6168912164867,15045.0,100.0,190.19,57.0
training,2026-09-06T10:46:12.899061+00:00,498.6701077669859,15045.0,99.0,252.07,58.0
training,2026-09-06T10:46:12.899061+00:00,503.7698414847255,15045.0,99.0,252.75,57.0
training,2026-09-06T10:46:12.899061+00:00,508.83025945723057,15045.0,99.0,256.93,57.0
training,2026-09-06T10:46:12.899061+00:00,513.9308866858482,15045.0,97.0,203.7,58.0
training,2026-09-06T10:46:12.899061+00:00,519.0274534150958,15045.0,97.0,225.1,58.0
training,2026-09-06T10:46:12.899061+00:00,524.1099306158721,15045.0,99.0,252.31,57.0
training,2026-09-06T10:46:12.899061+00:00,529.2113267816603,15045.0,94.0,223.74,58.0
training,2026-09-06T10:46:12.899061+00:00,534.319579128176,15045.0,97.0,247.58,58.0
training,2026-09-06T10:46:12.899061+00:00,539.4209165349603,15045.0,97.0,206.28,58.0
training,2026-09-06T10:46:12.899061+00:00,544.4850220941007,15045.0,98.0,212.82,58.0
training,2026-09-06T10:46:12.899061+00:00,549.5757355540991,15045.0,96.0,220.27,58.0
training,2026-09-06T10:46:12.899061+00:00,554.6304271146655,15045.0,99.0,230.3,57.0
training,2026-09-06T10:46:12.899061+00:00,559.7257361784577,15045.0,99.0,252.95,58.0
training,2026-09-06T10:46:12.899061+00:00,564.8205031640828,15045.0,98.0,250.12,57.0
training,2026-09-06T10:46:12.899061+00:00,569.9099582321942,15045.0,99.0,253.23,58.0
training,2026-09-06T10:46:12.899061+00:00,575.0064640305936,15045.0,97.0,258.95,58.0
training,2026-09-06T10:46:12.899061+00:00,580.1069284081459,15045.0,99.0,256.12,58.0
training,2026-09-06T10:46:12.899061+00:00,585.2075679153204,15045.0,99.0,246.38,58.0
training,2026-09-06T10:46:12.899061+00:00,590.3063660487533,15045.0,100.0,227.04,58.0
training,2026-09-06T10:46:12.899061+00:00,595.3785264715552,15045.0,97.0,212.34,58.0
training,2026-09-06T10:46:12.899061+00:00,600.4372965358198,15045.0,98.0,231.23,58.0
training,2026-09-06T10:46:12.899061+00:00,605.5326288677752,15045.0,98.0,253.61,58.0
training,2026-09-06T10:46:12.899061+00:00,610.6316873840988,15045.0,98.0,251.86,58.0
training,2026-09-06T10:46:12.899061+00:00,615.7453632950783,15045.0,95.0,239.92,58.0
training,2026-09-06T10:46:12.899061+00:00,620.826129887253,15045.0,74.0,209.8,58.0
training,2026-09-06T10:46:12.899061+00:00,625.9279292747378,15045.0,96.0,204.49,58.0
training,2026-09-06T10:46:12.899061+00:00,631.0294978693128,15045.0,96.0,212.93,58.0
training,2026-09-06T10:46:12.899061+00:00,636.1228588409722,15045.0,98.0,250.49,58.0
training,2026-09-06T10:46:12.899061+00:00,641.2301127165556,15045.0,98.0,265.5,58.0
training,2026-09-06T10:46:12.899061+00:00,646.3283723481,15045.0,100.0,237.45,58.0
training,2026-09-06T10:46:12.899061+00:00,651.4228853732347,15045.0,99.0,227.39,57.0
training,2026-09-06T10:46:12.899061+00:00,656.4933412149549,15045.0,99.0,221.9,58.0
training,2026-09-06T10:46:12.899061+00:00,661.5980613566935,15045.0,98.0,211.0,58.0
training,2026-09-06T10:46:12.899061+00:00,666.6978871971369,15045.0,70.0,259.55,58.0
training,2026-09-06T10:46:12.899061+00:00,671.7914499007165,15045.0,99.0,227.95,57.0
training,2026-09-06T10:46:12.899061+00:00,676.8999078720808,15045.0,99.0,230.88,57.0
training,2026-09-06T10:46:12.899061+00:00,681.9935798943043,15045.0,96.0,257.9,57.0
training,2026-09-06T10:46:12.899061+00:00,687.0830420292914,15045.0,99.0,252.16,57.0
training,2026-09-06T10:46:12.899061+00:00,692.1772180758417,15045.0,99.0,258.73,57.0
training,2026-09-06T10:46:12.899061+00:00,697.2696770057082,15045.0,97.0,184.09,57.0
training,2026-09-06T10:46:12.899061+00:00,702.3553636707366,15045.0,97.0,245.01,57.0
training,2026-09-06T10:46:12.899061+00:00,707.45189999789,15045.0,97.0,204.47,57.0
training,2026-09-06T10:46:12.899061+00:00,712.54425002262,15045.0,100.0,220.05,57.0
training,2026-09-06T10:46:12.899061+00:00,717.6381250955164,15045.0,95.0,253.57,56.0
training,2026-09-06T10:46:12.899061+00:00,722.7357089743018,15045.0,97.0,237.78,56.0
training,2026-09-06T10:46:12.899061+00:00,727.8320351503789,15045.0,98.0,250.37,56.0
training,2026-09-06T10:46:12.899061+00:00,732.905127465725,15045.0,98.0,249.21,56.0
training,2026-09-06T10:46:12.899061+00:00,738.0042805485427,15045.0,97.0,227.03,56.0
training,2026-09-06T10:46:12.899061+00:00,743.0941022075713,15045.0,98.0,252.29,56.0
training,2026-09-06T10:46:12.899061+00:00,748.1901450641453,15045.0,97.0,220.81,56.0
training,2026-09-06T10:46:12.899061+00:00,753.2756781280041,15045.0,99.0,252.96,56.0
training,2026-09-06T10:46:12.899061+00:00,758.3760177828372,15045.0,97.0,230.83,56.0
training,2026-09-06T10:46:12.899061+00:00,763.4747395068407,15045.0,98.0,213.44,57.0
training,2026-09-06T10:46:12.899061+00:00,768.5350231267512,15045.0,98.0,256.47,57.0
training,2026-09-06T10:46:12.899061+00:00,773.6329455673695,15045.0,98.0,250.31,57.0
training,2026-09-06T10:46:12.899061+00:00,778.7279169261456,15045.0,100.0,231.05,56.0
training,2026-09-06T10:46:12.899061+00:00,783.8282081000507,15045.0,96.0,247.0,57.0
training,2026-09-06T10:46:12.899061+00:00,788.8948780484498,15045.0,99.0,249.05,56.0
training,2026-09-06T10:46:12.899061+00:00,793.9980793148279,15045.0,97.0,250.51,56.0
