key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,10,0,2073590,0,10,0.0,0.0,,,,0.3749501743896363,,,,,0.20762402088772847,0.21761080129145877,0.374597124878498,0.0,0.2505566747958859,,0.0,0.4777972048215092,0.7972870935315707,0.977058331930449,,0.6253391063760981,0.5933658760899171,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,10af5301dc436d2c811a7ef11e435df4f482f136036cf960fc477b45c6138237
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,160,0,2073420,0,160,0.0,0.0,,,,0.11423133270888873,,,,,,,0.0,,0.0,,0.0,0.0,0.8968263565948288,0.946490947196833,,0.46162312182984017,0.3685035855625316,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,42bd4f7d3f24e61e0fdb9aff0827c0629db40e63c259bdef7dba0e1e1c0afdc2
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,246,0,2073354,0,246,0.0,0.0,,,,0.5766898224721579,,,,,,0.0,0.13516572352465642,,0.48703560968090026,,0.0,0.0,0.9130076662506685,0.9567087473219614,,0.575623418865197,0.601112373318357,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,5a26be4d493e7a78300569f7deafafa1df06da787c7df0f5a3f8c2125bbeb249
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,63,0,2073537,0,63,0.0,0.0,,,,0.15928363873569354,0.0,,,,,0.0,0.8807990340774104,,0.2959266741037779,,0.0,0.0,0.6662152524188586,0.9754631480049208,,0.6159899236793536,0.5456545740300562,0.0,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,9b078db8048f13397edf9d7dcb18ce0efd9b9f5246d9abb190d12c61374a0216
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,1308,0,2072292,0,1308,0.0,0.0,,,,0.3556862296559937,,,,,0.0,0.0,0.45294379397613815,0.0,0.09568861515016827,,0.0,0.4436377531524647,0.6809580695588545,0.9851315246432217,,0.5787740277328901,0.4934201731448952,0.0,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,9bf883e91b397943d155afd012bcb3f557fd0287929d794da47ffc124b9c9271
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.16135413097862272,,,,,0.0,0.0,0.0,,0.334568144499179,,,0.0,0.887874202469615,0.9774006728271516,,0.6226294874159527,0.5634403560958786,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,7824a155435680d7282cc7ecc8ae0113c33057adb2882defb2219172a7d0dd80
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.07921501889421917,,,,0.0,0.0,0.0,0.37719532760251717,,0.4303096274794388,,,0.17602511581607258,0.741864118515012,0.978169394235057,,0.508833922261484,0.47321972848230615,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,d99b24ba6d3a54de80d76a3961a2992719d3e24050a2c064af75bbfb099a90c6
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.253230856488046,,,,,0.0,0.0,0.10392573801885151,,0.25777971669804023,,,0.415547598806968,0.46873299875910046,0.886239668133506,,0.5013413816230717,0.583817127178324,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,5247eb30c3a706d7755422a2d7329bf9c22d365e823cf07e57d94fdc67419687
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.04347451907615515,,,,,0.0,0.0,0.38740387089396494,0.0,0.6001288521421668,,,0.8153860786582756,0.8173173099651052,0.9627079526555469,,0.47082570487001096,0.5471668396871068,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,1de0a0c8c2e9e2bfa8a59cf5b863f6a82ffc76609051746dff9b4bdbbb759f15
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,158,0,2073442,0,158,0.0,0.0,,,0.005441792970009674,0.1927613853994222,,0.0,,,0.2090504218606629,0.0,0.6499119983509601,,0.32668399062468156,,0.0,0.0,0.8750237533960936,0.9194382317763224,,0.6000213802477055,0.6108904373315448,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,702e1eef921b455a4e462d565870f78f894d7a5d9a82d1d1c8f6d9f793760def
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,1138,0,2072462,0,1138,0.0,0.0,,,,0.1495330536758627,,,,,,,0.0,,0.14273217670214317,,0.0,,0.8605278842940469,0.9521193802030508,,0.5157857510288066,0.30803646877726365,,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,e2268d3db9ab8fc963949220aaafd629590080db9e725b479d142ef64a451747
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.2322888522404295,,,,,,0.0,0.23382105617221663,,0.1977264128228941,,,0.0,0.7392568557836245,0.9575060293710597,,0.369899891617234,0.39230212869796144,,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,172cfd67ba60b55c1fa0ba2b3b6834884d7c445cfac446d3723e6eac4315800b
sunny-mainline-cab-view/no_anomalies_0263,sunny-mainline-cab-view,train,0,3532,0,2070068,0,3532,0.0,0.0,,0.0,,0.7113378714152604,,,,,,,0.3528890464374335,,0.10302257512968384,,0.0,,0.843634612297319,0.8651799139509609,,0.6484796856322392,0.4145437739232796,,0b6712e2f6a489ff5e02f79533567c0e1f2342ded1df6667a84f9677e40c3ee4,f5cbba96b914f4d2c11713d6f1faca0776ec3ee2a312c588d09e7cb433e493e1,8ab68deabd48d188ce8d4c1fcf898ba1cc78ac8ee55d3c444b46641e3f069455
