phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T08:18:41.804508+00:00,0.05237017199397087,0.0,0.0,34.21,33.0
training,2026-09-06T08:18:41.804508+00:00,5.126622963696718,0.0,0.0,34.1,33.0
training,2026-09-06T08:18:41.804508+00:00,10.213884815573692,2339.0,1.0,97.38,34.0
training,2026-09-06T08:18:41.804508+00:00,15.308463163673878,4403.0,99.0,190.73,38.0
training,2026-09-06T08:18:41.804508+00:00,20.342198822647333,4293.0,0.0,103.42,35.0
training,2026-09-06T08:18:41.804508+00:00,25.393684308975935,4381.0,0.0,110.75,35.0
training,2026-09-06T08:18:41.804508+00:00,30.43900028988719,4041.0,0.0,80.75,35.0
training,2026-09-06T08:18:41.804508+00:00,35.52902002260089,8439.0,72.0,213.34,41.0
training,2026-09-06T08:18:41.804508+00:00,40.602434270083904,8439.0,79.0,225.88,41.0
training,2026-09-06T08:18:41.804508+00:00,45.69009871780872,8439.0,70.0,238.5,46.0
training,2026-09-06T08:18:41.804508+00:00,50.78360678628087,8439.0,89.0,219.15,47.0
training,2026-09-06T08:18:41.804508+00:00,55.8708691932261,8439.0,43.0,236.51,44.0
training,2026-09-06T08:18:41.804508+00:00,60.96180496364832,8439.0,98.0,189.87,46.0
training,2026-09-06T08:18:41.804508+00:00,66.0576665699482,8439.0,83.0,225.5,46.0
training,2026-09-06T08:18:41.804508+00:00,71.10788195207715,8439.0,59.0,241.64,47.0
training,2026-09-06T08:18:41.804508+00:00,76.20118376985192,8439.0,53.0,214.18,47.0
training,2026-09-06T08:18:41.804508+00:00,81.29283671826124,8439.0,69.0,247.13,48.0
training,2026-09-06T08:18:41.804508+00:00,86.37925637885928,8439.0,84.0,246.02,48.0
training,2026-09-06T08:18:41.804508+00:00,91.47568707540631,8439.0,64.0,240.69,50.0
training,2026-09-06T08:18:41.804508+00:00,96.52820019423962,8439.0,63.0,230.12,51.0
training,2026-09-06T08:18:41.804508+00:00,101.61910732090473,8439.0,92.0,231.0,55.0
training,2026-09-06T08:18:41.804508+00:00,106.72139428183436,8439.0,59.0,243.31,52.0
training,2026-09-06T08:18:41.804508+00:00,111.81111430004239,8439.0,74.0,247.22,52.0
training,2026-09-06T08:18:41.804508+00:00,116.88384064286947,8439.0,90.0,232.79,53.0
training,2026-09-06T08:18:41.804508+00:00,121.95432917401195,8439.0,94.0,268.23,53.0
training,2026-09-06T08:18:41.804508+00:00,127.04915788397193,8439.0,80.0,240.11,54.0
training,2026-09-06T08:18:41.804508+00:00,132.1181832589209,8439.0,66.0,252.05,54.0
training,2026-09-06T08:18:41.804508+00:00,137.20733536407351,8439.0,90.0,239.96,57.0
training,2026-09-06T08:18:41.804508+00:00,142.31019677966833,8439.0,89.0,224.32,56.0
training,2026-09-06T08:18:41.804508+00:00,147.38346387818456,8439.0,81.0,230.31,57.0
