phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T20:15:49.533535+00:00,0.08943938463926315,0.0,0.0,35.95,40.0
training,2026-09-09T20:15:49.533535+00:00,5.1555127911269665,535.0,0.0,46.23,40.0
training,2026-09-09T20:15:49.533535+00:00,10.201533310115337,1037.0,0.0,84.94,45.0
training,2026-09-09T20:15:49.533535+00:00,15.28774769231677,1479.0,0.0,93.16,40.0
training,2026-09-09T20:15:49.533535+00:00,20.375979483127594,1159.0,0.0,116.33,40.0
training,2026-09-09T20:15:49.533535+00:00,25.46211688965559,3857.0,64.0,160.63,45.0
training,2026-09-09T20:15:49.533535+00:00,30.534547343850136,3857.0,51.0,166.53,45.0
training,2026-09-09T20:15:49.533535+00:00,35.579807452857494,3857.0,71.0,194.82,47.0
training,2026-09-09T20:15:49.533535+00:00,40.612927220761776,3857.0,59.0,196.76,46.0
training,2026-09-09T20:15:49.533535+00:00,45.70979559794068,3857.0,69.0,165.68,47.0
training,2026-09-09T20:15:49.533535+00:00,50.80099233984947,3857.0,68.0,179.82,48.0
training,2026-09-09T20:15:49.533535+00:00,55.8876698538661,3857.0,58.0,160.82,49.0
training,2026-09-09T20:15:49.533535+00:00,60.960964143276215,3857.0,42.0,152.12,49.0
training,2026-09-09T20:15:49.533535+00:00,66.05205557122827,3857.0,45.0,193.15,50.0
training,2026-09-09T20:15:49.533535+00:00,71.15876830369234,3857.0,51.0,186.07,49.0
training,2026-09-09T20:15:49.533535+00:00,76.24618549272418,3857.0,73.0,157.75,49.0
training,2026-09-09T20:15:49.533535+00:00,81.30201271176338,3857.0,67.0,183.75,50.0
training,2026-09-09T20:15:49.533535+00:00,86.37395866587758,3857.0,51.0,189.58,50.0
training,2026-09-09T20:15:49.533535+00:00,91.51381468772888,3857.0,47.0,179.26,49.0
training,2026-09-09T20:15:49.533535+00:00,96.61057046428323,3857.0,50.0,192.84,49.0
training,2026-09-09T20:15:49.533535+00:00,101.70416624099016,3857.0,70.0,167.35,51.0
training,2026-09-09T20:15:49.533535+00:00,106.82359185814857,3857.0,69.0,183.88,50.0
training,2026-09-09T20:15:49.533535+00:00,111.87487150356174,3857.0,64.0,172.8,50.0
training,2026-09-09T20:15:49.533535+00:00,116.94746402278543,3857.0,75.0,179.42,52.0
training,2026-09-09T20:15:49.533535+00:00,122.03408291190863,3859.0,63.0,186.25,51.0
training,2026-09-09T20:15:49.533535+00:00,127.12180272862315,3859.0,74.0,176.84,50.0
training,2026-09-09T20:15:49.533535+00:00,132.22970239818096,3859.0,74.0,211.07,52.0
training,2026-09-09T20:15:49.533535+00:00,137.32049644738436,3859.0,54.0,184.12,52.0
training,2026-09-09T20:15:49.533535+00:00,142.41914027184248,3859.0,56.0,177.85,51.0
training,2026-09-09T20:15:49.533535+00:00,147.5252139903605,3859.0,57.0,179.46,52.0
training,2026-09-09T20:15:49.533535+00:00,152.6402570642531,3859.0,50.0,179.06,52.0
training,2026-09-09T20:15:49.533535+00:00,157.71992858499289,3859.0,60.0,188.06,52.0
training,2026-09-09T20:15:49.533535+00:00,162.79038074612617,3859.0,63.0,195.34,52.0
training,2026-09-09T20:15:49.533535+00:00,167.87006260827184,3859.0,67.0,184.85,53.0
training,2026-09-09T20:15:49.533535+00:00,172.9610242061317,3859.0,79.0,191.81,54.0
training,2026-09-09T20:15:49.533535+00:00,178.0666845701635,8519.0,66.0,191.45,53.0
training,2026-09-09T20:15:49.533535+00:00,183.1200931929052,8519.0,35.0,176.22,53.0
training,2026-09-09T20:15:49.533535+00:00,188.21322514489293,8519.0,77.0,203.76,52.0
training,2026-09-09T20:15:49.533535+00:00,193.31695214286447,8519.0,44.0,175.67,54.0
training,2026-09-09T20:15:49.533535+00:00,198.41727738827467,8519.0,49.0,193.41,53.0
training,2026-09-09T20:15:49.533535+00:00,203.46697448566556,8519.0,78.0,166.36,54.0
training,2026-09-09T20:15:49.533535+00:00,208.57657615467906,8519.0,54.0,182.5,54.0
training,2026-09-09T20:15:49.533535+00:00,213.62485295161605,8519.0,75.0,191.77,53.0
training,2026-09-09T20:15:49.533535+00:00,218.71734899282455,8519.0,70.0,197.68,55.0
training,2026-09-09T20:15:49.533535+00:00,223.74828482791781,8519.0,38.0,196.47,52.0
training,2026-09-09T20:15:49.533535+00:00,228.84358232095838,8519.0,82.0,172.71,54.0
training,2026-09-09T20:15:49.533535+00:00,233.90880850702524,8519.0,77.0,200.54,52.0
training,2026-09-09T20:15:49.533535+00:00,239.01137099415064,8519.0,55.0,181.42,54.0
training,2026-09-09T20:15:49.533535+00:00,244.10627637803555,8521.0,60.0,186.14,54.0
training,2026-09-09T20:15:49.533535+00:00,249.20087710767984,8521.0,47.0,196.42,53.0
training,2026-09-09T20:15:49.533535+00:00,254.28980363160372,8521.0,52.0,186.5,54.0
training,2026-09-09T20:15:49.533535+00:00,259.37858994305134,8521.0,68.0,185.43,54.0
training,2026-09-09T20:15:49.533535+00:00,264.46848103776574,8521.0,49.0,179.89,54.0
training,2026-09-09T20:15:49.533535+00:00,269.5433061644435,8521.0,35.0,198.09,54.0
training,2026-09-09T20:15:49.533535+00:00,274.6440939344466,8521.0,64.0,204.23,53.0
training,2026-09-09T20:15:49.533535+00:00,279.7424724251032,8521.0,57.0,192.21,54.0
training,2026-09-09T20:15:49.533535+00:00,284.8095273338258,8521.0,44.0,192.19,55.0
training,2026-09-09T20:15:49.533535+00:00,289.87529276683927,8521.0,85.0,204.3,54.0
training,2026-09-09T20:15:49.533535+00:00,294.9602338075638,8521.0,15.0,174.35,52.0
training,2026-09-09T20:15:49.533535+00:00,299.99278796464205,8521.0,31.0,201.1,54.0
training,2026-09-09T20:15:49.533535+00:00,305.08740977570415,8521.0,41.0,183.2,54.0
training,2026-09-09T20:15:49.533535+00:00,310.1893931403756,8521.0,74.0,196.97,52.0
training,2026-09-09T20:15:49.533535+00:00,315.28593760356307,8521.0,71.0,197.65,55.0
training,2026-09-09T20:15:49.533535+00:00,320.34173226729035,8521.0,20.0,183.22,53.0
training,2026-09-09T20:15:49.533535+00:00,325.4350988455117,8521.0,99.0,263.2,57.0
training,2026-09-09T20:15:49.533535+00:00,330.52737014368176,8521.0,72.0,198.93,54.0
training,2026-09-09T20:15:49.533535+00:00,335.62028227746487,8521.0,61.0,190.73,54.0
training,2026-09-09T20:15:49.533535+00:00,340.7307213805616,8521.0,63.0,188.69,55.0
training,2026-09-09T20:15:49.533535+00:00,345.7784567475319,8521.0,61.0,196.17,55.0
training,2026-09-09T20:15:49.533535+00:00,350.85027737542987,8521.0,53.0,189.53,54.0
training,2026-09-09T20:15:49.533535+00:00,355.9417912065983,8521.0,20.0,181.5,55.0
training,2026-09-09T20:15:49.533535+00:00,361.05040404573083,8521.0,72.0,193.14,53.0
training,2026-09-09T20:15:49.533535+00:00,366.0999540165067,8521.0,78.0,197.03,55.0
training,2026-09-09T20:15:49.533535+00:00,371.20130985602736,8521.0,77.0,178.35,55.0
training,2026-09-09T20:15:49.533535+00:00,376.304753575474,8521.0,55.0,210.13,55.0
training,2026-09-09T20:15:49.533535+00:00,381.4013868458569,8521.0,67.0,174.14,55.0
training,2026-09-09T20:15:49.533535+00:00,386.4908853918314,8521.0,56.0,175.37,54.0
training,2026-09-09T20:15:49.533535+00:00,391.60242637246847,8521.0,67.0,202.41,55.0
training,2026-09-09T20:15:49.533535+00:00,396.65993912890553,8521.0,50.0,197.28,55.0
training,2026-09-09T20:15:49.533535+00:00,401.7959165237844,8521.0,56.0,174.46,54.0
training,2026-09-09T20:15:49.533535+00:00,406.8448880724609,8521.0,54.0,172.96,55.0
training,2026-09-09T20:15:49.533535+00:00,411.9496735185385,8521.0,33.0,171.24,54.0
training,2026-09-09T20:15:49.533535+00:00,417.05627200752497,8521.0,39.0,178.01,55.0
training,2026-09-09T20:15:49.533535+00:00,422.11630253121257,8521.0,73.0,182.6,55.0
training,2026-09-09T20:15:49.533535+00:00,427.2174640111625,8521.0,78.0,207.37,55.0
training,2026-09-09T20:15:49.533535+00:00,432.27658611163497,8521.0,75.0,195.1,54.0
training,2026-09-09T20:15:49.533535+00:00,437.38266709446907,8521.0,36.0,177.89,55.0
training,2026-09-09T20:15:49.533535+00:00,442.474218133837,8521.0,5.0,181.17,53.0
training,2026-09-09T20:15:49.533535+00:00,447.554158128798,8521.0,37.0,204.77,55.0
training,2026-09-09T20:15:49.533535+00:00,452.6535685956478,8521.0,80.0,188.64,56.0
training,2026-09-09T20:15:49.533535+00:00,457.7303276397288,8521.0,77.0,193.12,54.0
training,2026-09-09T20:15:49.533535+00:00,462.7792602032423,8521.0,60.0,208.49,55.0
training,2026-09-09T20:15:49.533535+00:00,467.9431329667568,8521.0,67.0,192.22,55.0
training,2026-09-09T20:15:49.533535+00:00,473.0362745337188,8521.0,0.0,228.47,53.0
training,2026-09-09T20:15:49.533535+00:00,478.1045576222241,8521.0,79.0,203.77,54.0
training,2026-09-09T20:15:49.533535+00:00,483.1586902849376,8521.0,63.0,186.08,55.0
training,2026-09-09T20:15:49.533535+00:00,488.2551153562963,8521.0,62.0,189.33,55.0
training,2026-09-09T20:15:49.533535+00:00,493.3417013436556,8521.0,54.0,196.94,56.0
training,2026-09-09T20:15:49.533535+00:00,498.4408735744655,8521.0,0.0,167.35,52.0
training,2026-09-09T20:15:49.533535+00:00,503.53839476779103,8521.0,55.0,161.68,54.0
training,2026-09-09T20:15:49.533535+00:00,508.6347628198564,8521.0,41.0,206.29,56.0
training,2026-09-09T20:15:49.533535+00:00,513.7221441045403,8521.0,63.0,191.29,56.0
training,2026-09-09T20:15:49.533535+00:00,518.8885500989854,8521.0,70.0,153.03,55.0
training,2026-09-09T20:15:49.533535+00:00,523.9847880862653,8521.0,54.0,200.27,55.0
training,2026-09-09T20:15:49.533535+00:00,529.1064976714551,8521.0,50.0,174.39,56.0
training,2026-09-09T20:15:49.533535+00:00,534.171238552779,8521.0,46.0,187.38,54.0
training,2026-09-09T20:15:49.533535+00:00,539.2589799575508,8521.0,87.0,198.16,56.0
training,2026-09-09T20:15:49.533535+00:00,544.3522381968796,8521.0,78.0,206.83,56.0
training,2026-09-09T20:15:49.533535+00:00,549.4534538537264,8521.0,66.0,174.21,54.0
training,2026-09-09T20:15:49.533535+00:00,554.5057805739343,8521.0,67.0,191.65,55.0
training,2026-09-09T20:15:49.533535+00:00,559.6040912307799,8521.0,44.0,188.13,55.0
training,2026-09-09T20:15:49.533535+00:00,564.7203591614962,8521.0,45.0,194.63,54.0
training,2026-09-09T20:15:49.533535+00:00,569.9043885916471,8521.0,68.0,204.28,53.0
training,2026-09-09T20:15:49.533535+00:00,574.9547386020422,8521.0,68.0,198.9,54.0
training,2026-09-09T20:15:49.533535+00:00,580.0454993471503,8521.0,71.0,201.59,54.0
training,2026-09-09T20:15:49.533535+00:00,585.0775986723602,8521.0,50.0,201.73,55.0
training,2026-09-09T20:15:49.533535+00:00,590.1489583402872,8521.0,67.0,179.96,54.0
training,2026-09-09T20:15:49.533535+00:00,595.2667569555342,8521.0,54.0,183.47,55.0
training,2026-09-09T20:15:49.533535+00:00,600.4382912814617,8521.0,58.0,188.75,56.0
training,2026-09-09T20:15:49.533535+00:00,605.5074675604701,8521.0,44.0,193.27,54.0
training,2026-09-09T20:15:49.533535+00:00,610.5770338885486,8521.0,3.0,135.7,54.0
training,2026-09-09T20:15:49.533535+00:00,615.6983510777354,8521.0,0.0,181.71,54.0
training,2026-09-09T20:15:49.533535+00:00,620.853020299226,8521.0,68.0,205.19,55.0
training,2026-09-09T20:15:49.533535+00:00,625.9288287200034,8521.0,76.0,152.24,55.0
training,2026-09-09T20:15:49.533535+00:00,631.0262904651463,8521.0,58.0,207.02,55.0
training,2026-09-09T20:15:49.533535+00:00,636.0700478479266,8521.0,64.0,182.79,55.0
training,2026-09-09T20:15:49.533535+00:00,641.1207318529487,8521.0,63.0,176.28,55.0
training,2026-09-09T20:15:49.533535+00:00,646.2257424965501,8521.0,1.0,191.99,53.0
training,2026-09-09T20:15:49.533535+00:00,651.279734518379,8521.0,63.0,205.38,54.0
training,2026-09-09T20:15:49.533535+00:00,656.3952290117741,8521.0,56.0,173.2,54.0
training,2026-09-09T20:15:49.533535+00:00,661.5063778460026,8521.0,54.0,195.43,54.0
training,2026-09-09T20:15:49.533535+00:00,666.5967033319175,8521.0,38.0,173.15,54.0
training,2026-09-09T20:15:49.533535+00:00,671.6587101109326,8521.0,0.0,162.94,52.0
training,2026-09-09T20:15:49.533535+00:00,676.6934822313488,8521.0,44.0,193.8,54.0
training,2026-09-09T20:15:49.533535+00:00,681.7942070551217,8521.0,41.0,187.04,55.0
training,2026-09-09T20:15:49.533535+00:00,686.8993718847632,8521.0,39.0,187.37,55.0
training,2026-09-09T20:15:49.533535+00:00,692.0011956058443,8521.0,42.0,181.87,53.0
training,2026-09-09T20:15:49.533535+00:00,697.1543520614505,8521.0,42.0,196.35,55.0
training,2026-09-09T20:15:49.533535+00:00,702.2193715125322,8521.0,55.0,191.28,54.0
training,2026-09-09T20:15:49.533535+00:00,707.3014289699495,8521.0,66.0,201.76,53.0
training,2026-09-09T20:15:49.533535+00:00,712.3357698135078,8521.0,53.0,196.74,55.0
training,2026-09-09T20:15:49.533535+00:00,717.4263113178313,8521.0,46.0,188.93,55.0
training,2026-09-09T20:15:49.533535+00:00,722.5143402665854,8521.0,45.0,183.49,54.0
training,2026-09-09T20:15:49.533535+00:00,727.6043605431914,8521.0,77.0,199.11,55.0
training,2026-09-09T20:15:49.533535+00:00,732.6987490057945,8521.0,35.0,215.73,53.0
training,2026-09-09T20:15:49.533535+00:00,737.80811175704,8521.0,45.0,190.99,53.0
training,2026-09-09T20:15:49.533535+00:00,742.9061031527817,8521.0,39.0,173.9,52.0
training,2026-09-09T20:15:49.533535+00:00,747.9885399714112,8521.0,40.0,186.63,54.0
training,2026-09-09T20:15:49.533535+00:00,753.086679469794,8521.0,47.0,190.97,55.0
training,2026-09-09T20:15:49.533535+00:00,758.1892262883484,8521.0,76.0,192.45,55.0
training,2026-09-09T20:15:49.533535+00:00,763.2769596278667,8521.0,74.0,200.35,55.0
