phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:20:57.160997+00:00,0.09257770702242851,0.0,0.0,66.51,48.0
training,2026-09-07T07:20:57.160997+00:00,5.189324662089348,433.0,3.0,44.91,48.0
training,2026-09-07T07:20:57.160997+00:00,10.281773686408997,767.0,1.0,89.73,48.0
training,2026-09-07T07:20:57.160997+00:00,15.38223185017705,789.0,0.0,90.58,47.0
training,2026-09-07T07:20:57.160997+00:00,20.473181080073118,919.0,0.0,92.44,47.0
training,2026-09-07T07:20:57.160997+00:00,25.56214527785778,1975.0,0.0,89.23,46.0
training,2026-09-07T07:20:57.160997+00:00,30.649843223392963,2241.0,8.0,90.32,46.0
training,2026-09-07T07:20:57.160997+00:00,35.74322846904397,2531.0,0.0,91.41,46.0
training,2026-09-07T07:20:57.160997+00:00,40.82972352579236,2309.0,0.0,95.19,46.0
training,2026-09-07T07:20:57.160997+00:00,45.92202718928456,2289.0,0.0,89.99,45.0
training,2026-09-07T07:20:57.160997+00:00,51.01504850015044,1917.0,0.0,88.39,45.0
training,2026-09-07T07:20:57.160997+00:00,56.10647764056921,1629.0,0.0,95.67,45.0
training,2026-09-07T07:20:57.160997+00:00,61.2189009860158,3747.0,91.0,125.63,48.0
training,2026-09-07T07:20:57.160997+00:00,66.30583433434367,3765.0,64.0,197.69,50.0
training,2026-09-07T07:20:57.160997+00:00,71.40805827081203,3765.0,78.0,183.03,48.0
training,2026-09-07T07:20:57.160997+00:00,76.49721699208021,3765.0,62.0,194.26,50.0
training,2026-09-07T07:20:57.160997+00:00,81.59430253878236,3765.0,67.0,202.12,51.0
training,2026-09-07T07:20:57.160997+00:00,86.6900191642344,3765.0,73.0,167.03,50.0
training,2026-09-07T07:20:57.160997+00:00,91.77734795957804,3765.0,31.0,183.48,50.0
training,2026-09-07T07:20:57.160997+00:00,96.88379884511232,3765.0,18.0,197.87,53.0
training,2026-09-07T07:20:57.160997+00:00,101.9709972627461,3765.0,71.0,171.15,51.0
training,2026-09-07T07:20:57.160997+00:00,107.06061610206962,3765.0,19.0,158.55,52.0
training,2026-09-07T07:20:57.160997+00:00,112.1960777156055,3765.0,67.0,154.06,53.0
training,2026-09-07T07:20:57.160997+00:00,117.30456952005625,3765.0,60.0,171.51,53.0
training,2026-09-07T07:20:57.160997+00:00,122.40642707794905,3765.0,85.0,196.3,55.0
training,2026-09-07T07:20:57.160997+00:00,127.50787365809083,3765.0,60.0,211.01,54.0
training,2026-09-07T07:20:57.160997+00:00,132.60794929414988,3765.0,80.0,181.0,54.0
training,2026-09-07T07:20:57.160997+00:00,137.65477538481355,3765.0,73.0,171.67,53.0
training,2026-09-07T07:20:57.160997+00:00,142.77242170274258,3765.0,49.0,181.95,54.0
training,2026-09-07T07:20:57.160997+00:00,147.8684102408588,3765.0,38.0,174.18,54.0
training,2026-09-07T07:20:57.160997+00:00,152.95915756747127,3765.0,66.0,200.84,56.0
training,2026-09-07T07:20:57.160997+00:00,158.05148804932833,3765.0,69.0,187.73,56.0
training,2026-09-07T07:20:57.160997+00:00,163.14063012599945,3765.0,76.0,198.66,54.0
training,2026-09-07T07:20:57.160997+00:00,168.2117418795824,3765.0,52.0,203.01,55.0
training,2026-09-07T07:20:57.160997+00:00,173.28333066776395,3765.0,81.0,193.77,56.0
training,2026-09-07T07:20:57.160997+00:00,178.33268178626895,3765.0,66.0,170.51,55.0
training,2026-09-07T07:20:57.160997+00:00,183.41530138254166,3765.0,46.0,214.35,56.0
training,2026-09-07T07:20:57.160997+00:00,188.518297418952,3765.0,68.0,209.47,56.0
training,2026-09-07T07:20:57.160997+00:00,193.6185276284814,3765.0,56.0,198.33,57.0
training,2026-09-07T07:20:57.160997+00:00,198.66536350175738,3765.0,56.0,184.85,56.0
training,2026-09-07T07:20:57.160997+00:00,203.8075855821371,3765.0,71.0,206.1,55.0
