phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T13:47:14.582901+00:00,0.045707255601882935,0.0,0.0,83.76,46.0
training,2026-09-06T13:47:14.582901+00:00,5.108831834048033,0.0,0.0,47.44,44.0
training,2026-09-06T13:47:14.582901+00:00,10.1778858974576,2513.0,0.0,94.23,45.0
training,2026-09-06T13:47:14.582901+00:00,15.248837176710367,1479.0,99.0,116.0,47.0
training,2026-09-06T13:47:14.582901+00:00,20.354830220341682,1317.0,0.0,86.52,44.0
training,2026-09-06T13:47:14.582901+00:00,25.403775095939636,3857.0,72.0,206.07,47.0
training,2026-09-06T13:47:14.582901+00:00,30.507295176386833,3857.0,65.0,179.49,47.0
training,2026-09-06T13:47:14.582901+00:00,35.60664366185665,3857.0,64.0,172.63,48.0
training,2026-09-06T13:47:14.582901+00:00,40.70999811589718,3857.0,69.0,138.97,50.0
training,2026-09-06T13:47:14.582901+00:00,45.76035983487964,3857.0,44.0,181.98,49.0
training,2026-09-06T13:47:14.582901+00:00,50.84778293967247,3857.0,70.0,160.47,52.0
training,2026-09-06T13:47:14.582901+00:00,55.94105203077197,3857.0,46.0,162.76,51.0
training,2026-09-06T13:47:14.582901+00:00,61.03965179994702,3857.0,48.0,197.53,51.0
training,2026-09-06T13:47:14.582901+00:00,66.14278743416071,3857.0,62.0,162.86,52.0
training,2026-09-06T13:47:14.582901+00:00,71.19423945620656,3857.0,60.0,190.34,53.0
training,2026-09-06T13:47:14.582901+00:00,76.29136646166444,3857.0,62.0,189.12,53.0
training,2026-09-06T13:47:14.582901+00:00,81.39727808907628,3857.0,26.0,178.11,53.0
training,2026-09-06T13:47:14.582901+00:00,86.5020265057683,3857.0,76.0,180.07,52.0
training,2026-09-06T13:47:14.582901+00:00,91.5358440503478,3857.0,64.0,160.53,52.0
training,2026-09-06T13:47:14.582901+00:00,96.59517739340663,3857.0,63.0,190.12,53.0
training,2026-09-06T13:47:14.582901+00:00,101.69495750591159,3857.0,64.0,180.24,54.0
training,2026-09-06T13:47:14.582901+00:00,106.80838559195399,3857.0,70.0,173.64,54.0
training,2026-09-06T13:47:14.582901+00:00,111.90573869645596,3857.0,61.0,179.43,54.0
training,2026-09-06T13:47:14.582901+00:00,117.00732445344329,3857.0,69.0,166.6,54.0
training,2026-09-06T13:47:14.582901+00:00,122.10125814378262,3857.0,39.0,177.97,54.0
training,2026-09-06T13:47:14.582901+00:00,127.18518628925085,3857.0,47.0,171.75,55.0
training,2026-09-06T13:47:14.582901+00:00,132.2273004092276,3859.0,20.0,169.6,54.0
training,2026-09-06T13:47:14.582901+00:00,137.32382310181856,3859.0,67.0,188.31,56.0
training,2026-09-06T13:47:14.582901+00:00,142.40448569506407,3859.0,55.0,176.31,54.0
training,2026-09-06T13:47:14.582901+00:00,147.50980648770928,3859.0,55.0,196.72,54.0
training,2026-09-06T13:47:14.582901+00:00,152.5883418917656,3859.0,55.0,188.44,55.0
training,2026-09-06T13:47:14.582901+00:00,157.64743369072676,3859.0,67.0,177.12,55.0
training,2026-09-06T13:47:14.582901+00:00,162.6850492656231,3859.0,18.0,161.38,53.0
training,2026-09-06T13:47:14.582901+00:00,167.74028423428535,3859.0,43.0,166.68,56.0
training,2026-09-06T13:47:14.582901+00:00,172.83741211518645,3859.0,1.0,165.8,55.0
training,2026-09-06T13:47:14.582901+00:00,177.91404620185494,3859.0,0.0,164.66,53.0
training,2026-09-06T13:47:14.582901+00:00,182.99035719409585,8519.0,80.0,193.78,57.0
training,2026-09-06T13:47:14.582901+00:00,188.02433107048273,8519.0,44.0,200.38,57.0
training,2026-09-06T13:47:14.582901+00:00,193.1298374980688,8519.0,45.0,170.82,57.0
training,2026-09-06T13:47:14.582901+00:00,198.22970351204276,8519.0,44.0,182.97,56.0
training,2026-09-06T13:47:14.582901+00:00,203.3296942487359,8519.0,66.0,186.89,57.0
training,2026-09-06T13:47:14.582901+00:00,208.42613373696804,8521.0,65.0,176.1,56.0
training,2026-09-06T13:47:14.582901+00:00,213.47575559839606,8521.0,51.0,171.16,57.0
training,2026-09-06T13:47:14.582901+00:00,218.5771432891488,8521.0,41.0,182.98,57.0
training,2026-09-06T13:47:14.582901+00:00,223.6781775765121,8521.0,28.0,200.9,55.0
training,2026-09-06T13:47:14.582901+00:00,228.74963174387813,8521.0,75.0,173.5,57.0
training,2026-09-06T13:47:14.582901+00:00,233.8373548090458,8521.0,62.0,171.77,57.0
training,2026-09-06T13:47:14.582901+00:00,238.89288667961955,8521.0,43.0,174.23,56.0
training,2026-09-06T13:47:14.582901+00:00,243.99235904961824,8521.0,62.0,176.02,57.0
training,2026-09-06T13:47:14.582901+00:00,249.08044914156199,8521.0,53.0,180.56,56.0
training,2026-09-06T13:47:14.582901+00:00,254.13642401993275,8521.0,39.0,190.62,58.0
training,2026-09-06T13:47:14.582901+00:00,259.20630453526974,8521.0,75.0,179.02,55.0
training,2026-09-06T13:47:14.582901+00:00,264.2916315421462,8521.0,68.0,171.13,56.0
training,2026-09-06T13:47:14.582901+00:00,269.38935604691505,8521.0,29.0,173.26,56.0
training,2026-09-06T13:47:14.582901+00:00,274.4216600097716,8521.0,36.0,184.0,58.0
training,2026-09-06T13:47:14.582901+00:00,279.5011611133814,8521.0,42.0,169.51,57.0
training,2026-09-06T13:47:14.582901+00:00,284.5514715053141,8521.0,71.0,187.49,57.0
training,2026-09-06T13:47:14.582901+00:00,289.6539671905339,8521.0,56.0,177.43,58.0
training,2026-09-06T13:47:14.582901+00:00,294.72988774627447,8521.0,45.0,182.13,56.0
training,2026-09-06T13:47:14.582901+00:00,299.7924624569714,8521.0,62.0,203.77,56.0
training,2026-09-06T13:47:14.582901+00:00,304.84622286632657,8521.0,39.0,177.26,58.0
training,2026-09-06T13:47:14.582901+00:00,309.9127341322601,8521.0,35.0,176.39,57.0
training,2026-09-06T13:47:14.582901+00:00,314.96765204146504,8521.0,57.0,189.5,56.0
training,2026-09-06T13:47:14.582901+00:00,320.0602939464152,8521.0,64.0,187.18,58.0
training,2026-09-06T13:47:14.582901+00:00,325.10324051231146,8521.0,33.0,191.18,57.0
training,2026-09-06T13:47:14.582901+00:00,330.2094657756388,8521.0,72.0,201.64,57.0
training,2026-09-06T13:47:14.582901+00:00,335.32046825811267,8521.0,51.0,255.17,56.0
training,2026-09-06T13:47:14.582901+00:00,340.3566573895514,8521.0,69.0,193.68,59.0
training,2026-09-06T13:47:14.582901+00:00,345.45344549790025,8521.0,70.0,195.03,57.0
training,2026-09-06T13:47:14.582901+00:00,350.5628911219537,8521.0,50.0,174.14,56.0
training,2026-09-06T13:47:14.582901+00:00,355.6704512797296,8521.0,40.0,193.41,59.0
training,2026-09-06T13:47:14.582901+00:00,360.77183674275875,8521.0,83.0,181.47,58.0
training,2026-09-06T13:47:14.582901+00:00,365.872082144022,8521.0,77.0,206.03,57.0
training,2026-09-06T13:47:14.582901+00:00,370.9643219076097,8521.0,45.0,186.58,58.0
training,2026-09-06T13:47:14.582901+00:00,376.2541260048747,8521.0,74.0,183.68,57.0
training,2026-09-06T13:47:14.582901+00:00,381.34544476121664,8521.0,59.0,181.74,58.0
training,2026-09-06T13:47:14.582901+00:00,386.45665887743235,8521.0,79.0,181.92,59.0
training,2026-09-06T13:47:14.582901+00:00,391.549672678113,8521.0,11.0,157.58,55.0
training,2026-09-06T13:47:14.582901+00:00,396.7064015008509,8521.0,55.0,187.93,59.0
training,2026-09-06T13:47:14.582901+00:00,401.79636113345623,8521.0,74.0,169.44,57.0
training,2026-09-06T13:47:14.582901+00:00,406.9092480279505,8521.0,62.0,178.67,59.0
training,2026-09-06T13:47:14.582901+00:00,411.98827274143696,8521.0,45.0,176.09,59.0
training,2026-09-06T13:47:14.582901+00:00,417.0524192675948,8521.0,68.0,188.0,59.0
training,2026-09-06T13:47:14.582901+00:00,422.16031512990594,8521.0,53.0,180.67,59.0
training,2026-09-06T13:47:14.582901+00:00,427.20730236545205,8521.0,75.0,169.33,57.0
training,2026-09-06T13:47:14.582901+00:00,432.31742103397846,8521.0,70.0,180.38,58.0
training,2026-09-06T13:47:14.582901+00:00,437.4017127119005,8521.0,48.0,183.85,58.0
training,2026-09-06T13:47:14.582901+00:00,442.47037618234754,8521.0,60.0,197.54,59.0
training,2026-09-06T13:47:14.582901+00:00,447.50745110213757,8521.0,58.0,198.68,57.0
training,2026-09-06T13:47:14.582901+00:00,452.608853623271,8521.0,27.0,172.17,56.0
training,2026-09-06T13:47:14.582901+00:00,457.68916422873735,8521.0,10.0,172.18,58.0
training,2026-09-06T13:47:14.582901+00:00,462.7555535621941,8521.0,74.0,182.88,57.0
training,2026-09-06T13:47:14.582901+00:00,467.82124595344067,8521.0,0.0,154.93,56.0
training,2026-09-06T13:47:14.582901+00:00,472.8836014047265,8521.0,56.0,182.36,58.0
training,2026-09-06T13:47:14.582901+00:00,477.9832278974354,8521.0,73.0,197.81,57.0
training,2026-09-06T13:47:14.582901+00:00,483.0949949286878,8521.0,56.0,178.35,58.0
training,2026-09-06T13:47:14.582901+00:00,488.18577502667904,8521.0,88.0,278.43,62.0
training,2026-09-06T13:47:14.582901+00:00,493.2333135791123,8521.0,77.0,190.64,57.0
training,2026-09-06T13:47:14.582901+00:00,498.2756822742522,8521.0,47.0,186.5,59.0
training,2026-09-06T13:47:14.582901+00:00,503.3620702214539,8521.0,75.0,187.8,59.0
training,2026-09-06T13:47:14.582901+00:00,508.4460965618491,8521.0,47.0,161.83,59.0
training,2026-09-06T13:47:14.582901+00:00,513.5079621560872,8521.0,68.0,192.39,58.0
training,2026-09-06T13:47:14.582901+00:00,518.59835742414,8521.0,69.0,196.86,59.0
training,2026-09-06T13:47:14.582901+00:00,523.7023716345429,8521.0,45.0,167.87,59.0
training,2026-09-06T13:47:14.582901+00:00,528.834403488785,8521.0,75.0,190.48,59.0
training,2026-09-06T13:47:14.582901+00:00,533.9364589862525,8521.0,56.0,190.14,59.0
training,2026-09-06T13:47:14.582901+00:00,538.9896278232336,8521.0,68.0,178.38,57.0
training,2026-09-06T13:47:14.582901+00:00,544.0423796698451,8521.0,64.0,199.3,59.0
training,2026-09-06T13:47:14.582901+00:00,549.1592898927629,8521.0,49.0,178.78,57.0
training,2026-09-06T13:47:14.582901+00:00,554.2591295540333,8521.0,65.0,190.42,58.0
training,2026-09-06T13:47:14.582901+00:00,559.3557631224394,8521.0,37.0,206.13,59.0
training,2026-09-06T13:47:14.582901+00:00,564.445185855031,8521.0,26.0,195.84,59.0
training,2026-09-06T13:47:14.582901+00:00,569.5537350103259,8521.0,38.0,187.09,57.0
training,2026-09-06T13:47:14.582901+00:00,574.6459957137704,8521.0,50.0,193.42,60.0
training,2026-09-06T13:47:14.582901+00:00,579.7224893681705,8521.0,68.0,189.75,58.0
training,2026-09-06T13:47:14.582901+00:00,584.8348526880145,8521.0,81.0,197.44,58.0
