phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T21:16:39.047297+00:00,0.05084804818034172,0.0,0.0,35.02,39.0
training,2026-09-09T21:16:39.047297+00:00,5.14271254837513,0.0,0.0,34.66,38.0
training,2026-09-09T21:16:39.047297+00:00,10.202296312898397,1219.0,0.0,86.64,39.0
training,2026-09-09T21:16:39.047297+00:00,15.291777424514294,2363.0,1.0,93.18,39.0
training,2026-09-09T21:16:39.047297+00:00,20.362724248319864,10883.0,36.0,126.18,39.0
training,2026-09-09T21:16:39.047297+00:00,25.451052006334066,4235.0,0.0,83.37,39.0
training,2026-09-09T21:16:39.047297+00:00,30.54264897480607,4807.0,0.0,95.45,38.0
training,2026-09-09T21:16:39.047297+00:00,35.63286079093814,3369.0,0.0,135.1,38.0
training,2026-09-09T21:16:39.047297+00:00,40.66916338726878,12883.0,99.0,246.21,43.0
training,2026-09-09T21:16:39.047297+00:00,45.76130008324981,12883.0,83.0,280.28,46.0
training,2026-09-09T21:16:39.047297+00:00,50.84648438170552,12883.0,98.0,287.61,49.0
training,2026-09-09T21:16:39.047297+00:00,55.90029322728515,12883.0,98.0,283.1,50.0
training,2026-09-09T21:16:39.047297+00:00,60.99302736669779,12883.0,97.0,283.7,51.0
training,2026-09-09T21:16:39.047297+00:00,66.09494372829795,12883.0,81.0,283.99,51.0
training,2026-09-09T21:16:39.047297+00:00,71.19496938958764,12883.0,94.0,288.35,53.0
training,2026-09-09T21:16:39.047297+00:00,76.30374889820814,12883.0,99.0,290.04,53.0
training,2026-09-09T21:16:39.047297+00:00,81.39706643298268,12883.0,97.0,283.53,54.0
training,2026-09-09T21:16:39.047297+00:00,86.45249565318227,12883.0,98.0,292.49,55.0
training,2026-09-09T21:16:39.047297+00:00,91.55378533899784,12883.0,97.0,295.42,56.0
training,2026-09-09T21:16:39.047297+00:00,96.65822211280465,12883.0,100.0,294.15,56.0
training,2026-09-09T21:16:39.047297+00:00,101.7559049166739,12883.0,98.0,296.19,57.0
training,2026-09-09T21:16:39.047297+00:00,106.85775943472981,12883.0,98.0,301.46,57.0
training,2026-09-09T21:16:39.047297+00:00,111.94925563409925,12883.0,98.0,293.01,57.0
training,2026-09-09T21:16:39.047297+00:00,117.05018919706345,12883.0,98.0,298.48,58.0
training,2026-09-09T21:16:39.047297+00:00,122.12490846216679,12883.0,100.0,298.13,58.0
training,2026-09-09T21:16:39.047297+00:00,127.22144785523415,12883.0,98.0,297.79,59.0
training,2026-09-09T21:16:39.047297+00:00,132.33578272163868,12883.0,98.0,303.79,58.0
training,2026-09-09T21:16:39.047297+00:00,137.4415445216,12883.0,98.0,295.58,60.0
training,2026-09-09T21:16:39.047297+00:00,142.4995969645679,12883.0,98.0,303.95,60.0
training,2026-09-09T21:16:39.047297+00:00,147.60247514769435,12883.0,98.0,298.77,60.0
training,2026-09-09T21:16:39.047297+00:00,152.70237693563104,12883.0,99.0,289.7,61.0
training,2026-09-09T21:16:39.047297+00:00,157.79731978848577,12883.0,98.0,299.2,58.0
training,2026-09-09T21:16:39.047297+00:00,162.83607882261276,12883.0,93.0,272.61,60.0
training,2026-09-09T21:16:39.047297+00:00,167.90991700813174,12883.0,99.0,299.75,59.0
training,2026-09-09T21:16:39.047297+00:00,172.96597534418106,12883.0,87.0,296.49,60.0
training,2026-09-09T21:16:39.047297+00:00,178.06774893775582,12883.0,99.0,298.18,61.0
training,2026-09-09T21:16:39.047297+00:00,183.17305251955986,12883.0,97.0,295.15,61.0
training,2026-09-09T21:16:39.047297+00:00,188.26956067234278,12883.0,97.0,294.83,61.0
training,2026-09-09T21:16:39.047297+00:00,193.37005767971277,12883.0,98.0,280.31,60.0
training,2026-09-09T21:16:39.047297+00:00,198.4689116254449,12883.0,98.0,282.46,61.0
training,2026-09-09T21:16:39.047297+00:00,203.56167889758945,12883.0,98.0,297.94,60.0
training,2026-09-09T21:16:39.047297+00:00,208.6333361454308,12883.0,89.0,298.29,60.0
training,2026-09-09T21:16:39.047297+00:00,213.72600553557277,12883.0,99.0,300.39,61.0
training,2026-09-09T21:16:39.047297+00:00,218.81588919833302,12883.0,98.0,287.95,61.0
training,2026-09-09T21:16:39.047297+00:00,223.91543406620622,12883.0,98.0,304.24,62.0
