phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:35:07.415655+00:00,0.09099479392170906,0.0,0.0,87.6,46.0
training,2026-09-06T19:35:07.415655+00:00,5.1827526688575745,469.0,5.0,69.41,45.0
training,2026-09-06T19:35:07.415655+00:00,10.270986407995224,797.0,0.0,86.03,45.0
training,2026-09-06T19:35:07.415655+00:00,15.36595269665122,799.0,0.0,85.7,44.0
training,2026-09-06T19:35:07.415655+00:00,20.457804713398218,1059.0,8.0,85.98,44.0
training,2026-09-06T19:35:07.415655+00:00,25.54628575220704,1095.0,0.0,85.39,44.0
training,2026-09-06T19:35:07.415655+00:00,30.63962711021304,1435.0,0.0,85.63,43.0
training,2026-09-06T19:35:07.415655+00:00,35.73557931557298,2237.0,17.0,86.0,43.0
training,2026-09-06T19:35:07.415655+00:00,40.83381384983659,1589.0,0.0,89.65,43.0
training,2026-09-06T19:35:07.415655+00:00,45.93968849256635,1205.0,3.0,89.72,42.0
training,2026-09-06T19:35:07.415655+00:00,51.030212715268135,1087.0,0.0,95.84,42.0
training,2026-09-06T19:35:07.415655+00:00,56.132131177932024,817.0,0.0,117.81,42.0
training,2026-09-06T19:35:07.415655+00:00,61.2228032425046,3165.0,74.0,181.86,45.0
training,2026-09-06T19:35:07.415655+00:00,66.31755269691348,3167.0,57.0,182.71,46.0
training,2026-09-06T19:35:07.415655+00:00,71.4043335057795,3167.0,64.0,178.29,48.0
training,2026-09-06T19:35:07.415655+00:00,76.50556204095483,3167.0,35.0,157.2,46.0
training,2026-09-06T19:35:07.415655+00:00,81.5981492176652,3167.0,48.0,162.42,49.0
training,2026-09-06T19:35:07.415655+00:00,86.70279894769192,3167.0,65.0,158.18,49.0
training,2026-09-06T19:35:07.415655+00:00,91.80019674822688,3167.0,1.0,163.85,49.0
training,2026-09-06T19:35:07.415655+00:00,96.88795924931765,3167.0,44.0,175.54,50.0
training,2026-09-06T19:35:07.415655+00:00,101.9856564104557,3167.0,59.0,180.96,50.0
training,2026-09-06T19:35:07.415655+00:00,107.07446676492691,3167.0,33.0,172.67,50.0
training,2026-09-06T19:35:07.415655+00:00,112.16771786659956,3167.0,51.0,175.95,51.0
training,2026-09-06T19:35:07.415655+00:00,117.25927722081542,3167.0,0.0,164.71,48.0
training,2026-09-06T19:35:07.415655+00:00,122.34643427282572,3167.0,77.0,168.35,51.0
training,2026-09-06T19:35:07.415655+00:00,127.46858849748969,3167.0,38.0,177.42,50.0
training,2026-09-06T19:35:07.415655+00:00,132.56621031463146,3167.0,75.0,191.01,51.0
training,2026-09-06T19:35:07.415655+00:00,137.6410411335528,3167.0,44.0,160.75,52.0
training,2026-09-06T19:35:07.415655+00:00,142.7387961819768,3167.0,49.0,172.23,53.0
training,2026-09-06T19:35:07.415655+00:00,147.83095693960786,3167.0,37.0,172.43,53.0
training,2026-09-06T19:35:07.415655+00:00,152.9275798983872,3167.0,72.0,175.55,52.0
training,2026-09-06T19:35:07.415655+00:00,158.0309471823275,3167.0,68.0,171.18,52.0
training,2026-09-06T19:35:07.415655+00:00,163.14346236363053,3167.0,60.0,168.6,52.0
training,2026-09-06T19:35:07.415655+00:00,168.23790344968438,3167.0,15.0,177.83,51.0
training,2026-09-06T19:35:07.415655+00:00,173.33881912007928,3167.0,51.0,180.52,52.0
training,2026-09-06T19:35:07.415655+00:00,178.44702291116118,3167.0,67.0,181.46,52.0
training,2026-09-06T19:35:07.415655+00:00,183.54500219598413,3167.0,75.0,148.85,53.0
training,2026-09-06T19:35:07.415655+00:00,188.6021660976112,3167.0,54.0,157.3,52.0
training,2026-09-06T19:35:07.415655+00:00,193.71013025194407,3167.0,13.0,169.7,52.0
training,2026-09-06T19:35:07.415655+00:00,198.80027704313397,3167.0,54.0,200.41,54.0
training,2026-09-06T19:35:07.415655+00:00,203.92049256712198,3167.0,69.0,167.95,54.0
training,2026-09-06T19:35:07.415655+00:00,208.95909293740988,3167.0,69.0,159.44,53.0
training,2026-09-06T19:35:07.415655+00:00,214.06805273890495,8161.0,0.0,111.88,51.0
training,2026-09-06T19:35:07.415655+00:00,219.1537811420858,8161.0,72.0,185.12,52.0
training,2026-09-06T19:35:07.415655+00:00,224.24649826809764,8161.0,26.0,160.81,53.0
