key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9485077010949011,,,,0.6139869729173809,0.012136228110695839,0.0,0.0,0.0,0.5559162286411047,0.7498049008896519,0.0,0.16681645054992084,0.8929044414776051,0.976070649208947,0.0,0.7787231474776732,0.743493786156461,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,1d2e2366b944f9e6119bc151345d902e996f86d82e4835b94ea6ccd307e6eb22
rural-overcast-cab-view/101,rural-overcast-cab-view,val,127,0,58865,2014521,58992,127,0.0021528342826145916,1.0,0.0021528342826145916,,,0.6706497024817377,,,,0.0,0.662296132485613,0.0,0.0,,0.6918007662835249,,0.0021528342826145916,0.0,0.8321345202769536,0.989236252302246,,0.7860544114524886,0.705259997568377,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,c730384c5db3ac77e169f6e9b36c4665cdb55695675744590fc72636b82dce29
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,141,27014,2046445,27014,141,0.0,0.0,0.0,,,0.8403901994648042,,,,,0.39890797748127477,,0.0,,0.7487483311081442,,0.0,0.0,0.8813330969258585,0.9921617747704704,,0.8163918903865434,0.7163108641785014,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,86eca5a2a087a8cf43f6c6bcd530ee3adb04ab4b228a89f8f4445c7eb674e33f
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1218,668,43101,2028613,44319,1886,0.027074488185475806,0.6458112407211029,0.027482569552562106,,,0.8430543229923906,,,,,0.6976973508874793,,,,0.7766285263836801,,0.027074488185475806,0.0,0.8143649855166427,0.9938092114724255,,0.8333727530747398,0.6764023286550209,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,44522e05acfbeee72129abf04850903da4f270a7b32dcf3b3f0f58c3e6df32a3
rural-overcast-cab-view/104,rural-overcast-cab-view,val,5647,13,118146,1949794,123793,5660,0.04561168279404875,0.9977031802120141,0.04561647266000501,,,0.375517178485375,,,,,,,,,0.8222183753840827,,0.04561168279404875,,0.9503786709431693,0.9812117423354432,,0.7821629610994056,0.66526726719861,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,e1f4a1d9fed9150e42e589faf3cd6ac759a3fa2a5f3b1360150e355cefc4325e
rural-overcast-cab-view/105,rural-overcast-cab-view,val,546,139,43397,2029453,43943,685,0.012386007894378657,0.7970802919708029,0.012425187174293972,,,0.9673130353692185,,,,,,,,,0.733832709113608,,0.012386007894378657,,0.9235318327665917,0.9899025445400074,,0.8271332528874332,0.6216430449417505,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,75a16b5de2845b4376738df476b1482fbdd193161761661f7917b47b9084b5e0
rural-overcast-cab-view/106,rural-overcast-cab-view,val,2085,13,73686,1997816,75771,2098,0.02751240367359865,0.9938036224976168,0.02751712396563329,,,0.7299757869249395,,,,0.0,,,0.7730804387568556,,0.7490069231642266,,0.02751240367359865,,0.8952296055505158,0.9867689064200218,,0.8476648017513987,0.697105873469608,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,f269dfbc8de13badf6dfe1e7703a42b9827584720f09ef32b5bb83913f683382
rural-overcast-cab-view/107,rural-overcast-cab-view,val,794,0,81025,1991781,81819,794,0.009704347400970434,1.0,0.009704347400970434,,,0.6161114161056372,,,,,,,0.0,,0.6528522671867382,,0.009704347400970434,,0.9282268829172482,0.9902419216423377,,0.7748344370860927,0.5945115367364906,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,e3abed8c7b05094a795130713fc9bd51b251e9d7aae9a047d591b8c7db1c4103
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5083621168343482,,,,,0.016549709623893804,0.0,,,0.6943163320672816,,0.0,,0.8755407014283102,0.9911074957342962,,0.8055791353218394,0.7235882489771903,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,8f7ce2d31d9261b9bfe176ea45cdea1f58bbc073a63d732731600b183402d86c
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7551693310390571,,,,0.21238938053097345,0.0,0.0,0.28708133971291866,,0.5313187912747649,,0.0,,0.8122976020049468,0.9949848165001897,,0.5313330075012219,0.7991850731725836,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,cb752dded533a92de5f9e3471dcebc1a8e79d5d18cee43700032f8bc10766052
