key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,23886,184,13162,2036097,37048,24070,0.6415449076063601,0.9923556294142085,0.6447311595767653,,,0.9460699721384017,,,0.0,0.42887102411744144,0.38388020671191087,0.0,,0.0,0.5074234988903823,0.696633743196936,0.6415449076063601,0.4538056281320941,0.9065437401661803,0.9765739318634001,0.0,0.7880434782608695,0.859301718291634,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,4526b6e1d806c3d53eeb41953951e88f02083df26b98281d0aedf9ec6de557b2
rural-overcast-cab-view/101,rural-overcast-cab-view,val,26185,9780,32807,2004741,58992,35965,0.3807508869888908,0.7280689559293758,0.4438737455926227,,,0.7257142857142858,,,,,0.7856777333999001,0.0,0.0,,0.6810035842293907,,0.3807508869888908,0.0,0.8678280549474711,0.9883861155215589,,0.8071562624988463,0.7893935614603075,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,6203bf1b0c460250671d0aeffbe4fbd8644646c7ec618f5fbb9c29591cb16a45
rural-overcast-cab-view/102,rural-overcast-cab-view,val,14681,11198,12333,2035388,27014,25879,0.3841986810426044,0.5672939448974071,0.5434589472125565,,,0.8450730094590871,,,,,0.35469198157394083,,0.0,,0.7683729509914895,,0.3841986810426044,0.0,0.9431546355455684,0.9943320478017733,,0.7883201705244173,0.7116437477858123,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,68349cd99294545dfc4dee31f2f208190bf40ad55b37255ea618fbbd276d8bec
rural-overcast-cab-view/103,rural-overcast-cab-view,val,27374,16619,16945,2012662,44319,43993,0.44921067314319474,0.6222353556247585,0.6176583406665312,,,0.8403954133565632,0.0,,,,0.7786002154742429,,,,0.8090796905406047,,0.44921067314319474,0.0,0.8865753490746957,0.993680348158548,,0.7865056275529695,0.7793361101085674,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,f2b143586dad08ecd8706315bb5e15c6d38cef9411cd75d41fbf794626bbce50
rural-overcast-cab-view/104,rural-overcast-cab-view,val,87501,7150,36292,1942657,123793,94651,0.6682373246374377,0.9244593295369304,0.7068331811976445,,,0.5815952905953513,0.0,,,,,0.0,,,0.7976740134158028,,0.6682373246374377,,0.9738990117214816,0.9795693216103176,,0.6526017029328287,0.8168456055326601,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,9ca4284faf8d6e8a03f4aa2fb5d589142d198cf265f8968f0c95a1267060e661
rural-overcast-cab-view/105,rural-overcast-cab-view,val,38084,6100,5859,2023492,43943,44184,0.7610255180544732,0.8619409741082745,0.8666681837835377,,,0.9692264584822895,,,,,,,,,0.636968085106383,,0.7610255180544732,,0.9053955948559547,0.985566462758399,,0.8167494490312819,0.7102885383386581,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,47ed47e12058f82439ece816a237d13548bb640a67b007b68319d64de343938a
rural-overcast-cab-view/106,rural-overcast-cab-view,val,35171,7239,40600,1990590,75771,42410,0.4236959402481629,0.8293091252063193,0.4641749481991791,,,0.7632186038847351,,,,0.0,,,0.24680073126142596,,0.6870305322885707,,0.4236959402481629,,0.9314457517683508,0.9874881125223789,,0.8077537733057117,0.8235039411827083,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,22007150f237fd58be83e6f4632db0e86de93ec3acca0a186c20e20c8429e154
rural-overcast-cab-view/107,rural-overcast-cab-view,val,56691,5040,25128,1986741,81819,61731,0.6526784789141021,0.9183554454002041,0.6928830711692883,,,0.789448393972623,,,,,,0.0,0.0,,0.6347785108388313,,0.6526784789141021,,0.9731438856593536,0.988792138687923,,0.6610180208662662,0.8437885404812832,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,79b0fc12adcd5f9f5c9826f2cbec3238b7539b3267dfcd5d22027a27e4ec6620
rural-overcast-cab-view/108,rural-overcast-cab-view,val,50593,13337,42091,1967579,92684,63930,0.4771979136208864,0.7913811981855154,0.5458655215571188,,,0.5897313242445986,,,,,0.030862167448462083,0.0,,,0.7497364854690559,,0.4771979136208864,,0.8925734362575948,0.9909764877805368,,0.7807267342521927,0.8909562586002514,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,d2338632c6c06fb1c8a731966eb62121ef2a02fa6e4dcf7d030f9431cef36de1
rural-overcast-cab-view/93,rural-overcast-cab-view,val,12058,261,28267,2032884,40325,12319,0.29709752131276795,0.9788132153583895,0.29902045877247363,,,0.7984826166791098,,,,0.0,0.0,0.0,0.0,,0.4721095334685598,,0.29709752131276795,,0.8363393384468963,0.996083337866507,,0.5094963721724285,0.915918523721346,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,a40ad16471eb8e869e31261b1da7ef09d9df1d346728cd1b18ea86c62bbd199f
