phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T10:20:49.226716+00:00,0.09357519447803497,0.0,0.0,91.02,46.0
training,2026-09-07T10:20:49.226716+00:00,5.22366338968277,1.0,0.0,64.22,44.0
training,2026-09-07T10:20:49.226716+00:00,10.310665711760521,825.0,0.0,87.57,45.0
training,2026-09-07T10:20:49.226716+00:00,15.397254820913076,791.0,0.0,87.2,44.0
training,2026-09-07T10:20:49.226716+00:00,20.484220933169127,829.0,0.0,88.02,44.0
training,2026-09-07T10:20:49.226716+00:00,25.57162181660533,1219.0,14.0,100.52,44.0
training,2026-09-07T10:20:49.226716+00:00,30.66114840656519,1731.0,0.0,86.61,43.0
training,2026-09-07T10:20:49.226716+00:00,35.75737825036049,2185.0,0.0,86.43,43.0
training,2026-09-07T10:20:49.226716+00:00,40.858394626528025,2751.0,0.0,88.09,43.0
training,2026-09-07T10:20:49.226716+00:00,45.9492851793766,4661.0,0.0,102.29,43.0
training,2026-09-07T10:20:49.226716+00:00,51.038452964276075,4561.0,92.0,94.99,44.0
training,2026-09-07T10:20:49.226716+00:00,56.12469382211566,3973.0,0.0,123.5,43.0
training,2026-09-07T10:20:49.226716+00:00,61.215400729328394,3047.0,0.0,89.88,42.0
training,2026-09-07T10:20:49.226716+00:00,66.31336141750216,2947.0,0.0,86.44,42.0
training,2026-09-07T10:20:49.226716+00:00,71.40861052647233,2761.0,0.0,104.48,41.0
training,2026-09-07T10:20:49.226716+00:00,76.50400937721133,2011.0,0.0,86.05,41.0
training,2026-09-07T10:20:49.226716+00:00,81.60023641586304,1611.0,0.0,102.69,41.0
training,2026-09-07T10:20:49.226716+00:00,86.69433846324682,5333.0,93.0,173.34,46.0
training,2026-09-07T10:20:49.226716+00:00,91.79113584011793,5379.0,85.0,249.53,49.0
training,2026-09-07T10:20:49.226716+00:00,96.8912421092391,5379.0,90.0,240.82,50.0
training,2026-09-07T10:20:49.226716+00:00,101.9866855815053,5379.0,87.0,239.96,52.0
training,2026-09-07T10:20:49.226716+00:00,107.07449599355459,5379.0,95.0,256.19,53.0
training,2026-09-07T10:20:49.226716+00:00,112.17748269438744,5379.0,97.0,279.82,54.0
training,2026-09-07T10:20:49.226716+00:00,117.27478132769465,5379.0,95.0,246.86,55.0
training,2026-09-07T10:20:49.226716+00:00,122.37235774099827,5379.0,96.0,242.84,55.0
training,2026-09-07T10:20:49.226716+00:00,127.47051211446524,5379.0,90.0,250.86,56.0
training,2026-09-07T10:20:49.226716+00:00,132.56693703308702,5381.0,93.0,264.7,57.0
training,2026-09-07T10:20:49.226716+00:00,137.74045705795288,5381.0,94.0,294.75,58.0
training,2026-09-07T10:20:49.226716+00:00,142.7999704182148,5381.0,89.0,254.31,59.0
training,2026-09-07T10:20:49.226716+00:00,147.90023086592555,5381.0,84.0,254.12,59.0
training,2026-09-07T10:20:49.226716+00:00,153.00965398177505,5381.0,95.0,287.53,60.0
training,2026-09-07T10:20:49.226716+00:00,158.074968945235,5381.0,95.0,278.48,60.0
training,2026-09-07T10:20:49.226716+00:00,163.15407225117087,5381.0,92.0,266.09,60.0
training,2026-09-07T10:20:49.226716+00:00,168.2535617351532,5381.0,94.0,271.72,62.0
training,2026-09-07T10:20:49.226716+00:00,173.34706182405353,5381.0,95.0,289.14,60.0
training,2026-09-07T10:20:49.226716+00:00,178.4397577084601,5381.0,95.0,264.45,63.0
training,2026-09-07T10:20:49.226716+00:00,183.54481026157737,5381.0,92.0,254.45,62.0
training,2026-09-07T10:20:49.226716+00:00,188.61789935454726,5381.0,93.0,271.65,63.0
training,2026-09-07T10:20:49.226716+00:00,193.70786011219025,5381.0,94.0,264.59,64.0
training,2026-09-07T10:20:49.226716+00:00,198.80993434786797,5381.0,97.0,268.7,64.0
training,2026-09-07T10:20:49.226716+00:00,203.90817368775606,5381.0,89.0,266.93,64.0
training,2026-09-07T10:20:49.226716+00:00,209.00486028939486,5381.0,94.0,259.46,65.0
training,2026-09-07T10:20:49.226716+00:00,214.1040002554655,5381.0,96.0,288.54,65.0
training,2026-09-07T10:20:49.226716+00:00,219.20289496704936,5381.0,91.0,272.38,65.0
training,2026-09-07T10:20:49.226716+00:00,224.2965971454978,5381.0,93.0,294.56,65.0
