phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:38:05.810907+00:00,0.0961047038435936,0.0,0.0,72.39,52.0
training,2026-09-06T22:38:05.810907+00:00,5.193795755505562,0.0,0.0,66.29,50.0
training,2026-09-06T22:38:05.810907+00:00,10.28803650662303,945.0,0.0,97.63,51.0
training,2026-09-06T22:38:05.810907+00:00,15.379377119243145,947.0,1.0,92.25,50.0
training,2026-09-06T22:38:05.810907+00:00,20.474643792957067,1667.0,9.0,104.67,50.0
training,2026-09-06T22:38:05.810907+00:00,25.571062460541725,2443.0,2.0,91.15,50.0
training,2026-09-06T22:38:05.810907+00:00,30.663545478135347,2591.0,0.0,105.21,49.0
training,2026-09-06T22:38:05.810907+00:00,35.769747760146856,3565.0,32.0,109.66,50.0
training,2026-09-06T22:38:05.810907+00:00,40.86668451502919,3997.0,79.0,210.65,54.0
training,2026-09-06T22:38:05.810907+00:00,45.95575860887766,3997.0,97.0,208.13,54.0
training,2026-09-06T22:38:05.810907+00:00,51.055093720555305,3997.0,84.0,210.05,54.0
training,2026-09-06T22:38:05.810907+00:00,56.14692643284798,3997.0,98.0,223.02,58.0
training,2026-09-06T22:38:05.810907+00:00,61.231793742626905,3997.0,97.0,187.85,56.0
training,2026-09-06T22:38:05.810907+00:00,66.3340489640832,3997.0,93.0,202.46,57.0
training,2026-09-06T22:38:05.810907+00:00,71.43799696862698,3997.0,92.0,193.27,56.0
training,2026-09-06T22:38:05.810907+00:00,76.53444773703814,3997.0,76.0,212.49,58.0
training,2026-09-06T22:38:05.810907+00:00,81.63771683350205,3997.0,88.0,207.13,57.0
training,2026-09-06T22:38:05.810907+00:00,86.72525051608682,3997.0,94.0,204.27,58.0
training,2026-09-06T22:38:05.810907+00:00,91.79909659549594,3997.0,97.0,179.92,58.0
training,2026-09-06T22:38:05.810907+00:00,96.90870516747236,3997.0,89.0,207.62,58.0
training,2026-09-06T22:38:05.810907+00:00,102.01576490700245,3997.0,86.0,214.61,58.0
training,2026-09-06T22:38:05.810907+00:00,107.1081701926887,3997.0,80.0,180.58,58.0
training,2026-09-06T22:38:05.810907+00:00,112.19628627225757,3997.0,85.0,211.43,59.0
training,2026-09-06T22:38:05.810907+00:00,117.28499421477318,3997.0,75.0,191.78,59.0
training,2026-09-06T22:38:05.810907+00:00,122.38034264370799,3997.0,82.0,173.34,59.0
training,2026-09-06T22:38:05.810907+00:00,127.47628533095121,3997.0,80.0,200.59,59.0
training,2026-09-06T22:38:05.810907+00:00,132.56896175816655,3997.0,84.0,201.02,61.0
training,2026-09-06T22:38:05.810907+00:00,137.65704870224,3997.0,95.0,233.85,61.0
training,2026-09-06T22:38:05.810907+00:00,142.76053109019995,3997.0,85.0,170.01,60.0
training,2026-09-06T22:38:05.810907+00:00,147.86018040031195,3997.0,97.0,202.44,60.0
training,2026-09-06T22:38:05.810907+00:00,152.9576682150364,3997.0,80.0,211.42,59.0
training,2026-09-06T22:38:05.810907+00:00,158.06233330443501,3997.0,93.0,202.01,61.0
training,2026-09-06T22:38:05.810907+00:00,163.15753330662847,3997.0,77.0,197.47,60.0
training,2026-09-06T22:38:05.810907+00:00,168.25103713199496,3997.0,98.0,203.82,61.0
training,2026-09-06T22:38:05.810907+00:00,173.34997448697686,3997.0,86.0,210.1,61.0
training,2026-09-06T22:38:05.810907+00:00,178.46421563252807,3997.0,87.0,218.18,61.0
training,2026-09-06T22:38:05.810907+00:00,183.55580846965313,3997.0,87.0,200.62,61.0
training,2026-09-06T22:38:05.810907+00:00,188.6552703641355,3997.0,89.0,203.39,60.0
training,2026-09-06T22:38:05.810907+00:00,193.76524965837598,3997.0,98.0,187.95,61.0
training,2026-09-06T22:38:05.810907+00:00,198.86097937449813,3997.0,88.0,224.35,60.0
training,2026-09-06T22:38:05.810907+00:00,203.95194071903825,3997.0,88.0,203.95,60.0
training,2026-09-06T22:38:05.810907+00:00,209.04405787959695,3997.0,86.0,205.72,60.0
training,2026-09-06T22:38:05.810907+00:00,214.1531551592052,3997.0,97.0,217.91,61.0
training,2026-09-06T22:38:05.810907+00:00,219.2448462061584,3997.0,88.0,213.51,60.0
training,2026-09-06T22:38:05.810907+00:00,224.35600192844868,4331.0,0.0,232.75,58.0
training,2026-09-06T22:38:05.810907+00:00,229.44828674942255,8991.0,0.0,96.48,56.0
training,2026-09-06T22:38:05.810907+00:00,234.53994641825557,8991.0,97.0,193.72,59.0
training,2026-09-06T22:38:05.810907+00:00,239.6321367174387,8991.0,96.0,207.34,59.0
training,2026-09-06T22:38:05.810907+00:00,244.732942186296,8991.0,88.0,207.38,60.0
training,2026-09-06T22:38:05.810907+00:00,249.8297351822257,8991.0,97.0,192.72,61.0
training,2026-09-06T22:38:05.810907+00:00,254.91522115841508,8991.0,81.0,204.82,61.0
training,2026-09-06T22:38:05.810907+00:00,260.0265136398375,8991.0,97.0,193.31,61.0
training,2026-09-06T22:38:05.810907+00:00,265.1289286017418,8991.0,94.0,202.25,60.0
training,2026-09-06T22:38:05.810907+00:00,270.21697207167745,8991.0,97.0,190.49,60.0
training,2026-09-06T22:38:05.810907+00:00,275.3147893548012,8991.0,86.0,218.32,60.0
training,2026-09-06T22:38:05.810907+00:00,280.4062061458826,8991.0,97.0,199.11,62.0
training,2026-09-06T22:38:05.810907+00:00,285.4777916036546,8991.0,89.0,211.05,60.0
training,2026-09-06T22:38:05.810907+00:00,290.5718967542052,8991.0,97.0,194.13,60.0
training,2026-09-06T22:38:05.810907+00:00,295.66724467277527,8991.0,97.0,209.18,62.0
training,2026-09-06T22:38:05.810907+00:00,300.7602979540825,8991.0,98.0,191.76,61.0
training,2026-09-06T22:38:05.810907+00:00,305.8633594401181,8991.0,92.0,223.15,60.0
