phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T08:32:01.332917+00:00,0.0901791900396347,0.0,0.0,35.17,39.0
training,2026-09-06T08:32:01.332917+00:00,5.179085120558739,0.0,0.0,34.95,38.0
training,2026-09-06T08:32:01.332917+00:00,10.264273311942816,2339.0,0.0,83.04,40.0
training,2026-09-06T08:32:01.332917+00:00,15.354396630078554,4403.0,98.0,215.93,43.0
training,2026-09-06T08:32:01.332917+00:00,20.42545934021473,6249.0,100.0,140.21,49.0
training,2026-09-06T08:32:01.332917+00:00,25.51113762706518,4305.0,0.0,104.06,41.0
training,2026-09-06T08:32:01.332917+00:00,30.59683457762003,4041.0,0.0,82.46,40.0
training,2026-09-06T08:32:01.332917+00:00,35.68563397601247,8439.0,90.0,214.83,49.0
training,2026-09-06T08:32:01.332917+00:00,40.776592053472996,8439.0,72.0,244.53,47.0
training,2026-09-06T08:32:01.332917+00:00,45.87826846167445,8439.0,88.0,233.1,48.0
training,2026-09-06T08:32:01.332917+00:00,50.967036578804255,8439.0,97.0,242.98,50.0
training,2026-09-06T08:32:01.332917+00:00,56.05566482618451,8439.0,89.0,229.69,51.0
training,2026-09-06T08:32:01.332917+00:00,61.14389477297664,8439.0,75.0,242.15,55.0
training,2026-09-06T08:32:01.332917+00:00,66.23748757690191,8439.0,69.0,237.89,53.0
training,2026-09-06T08:32:01.332917+00:00,71.30864470079541,8439.0,78.0,246.24,56.0
training,2026-09-06T08:32:01.332917+00:00,76.39546036720276,8439.0,98.0,240.17,53.0
training,2026-09-06T08:32:01.332917+00:00,81.4822584502399,8439.0,98.0,233.96,54.0
training,2026-09-06T08:32:01.332917+00:00,86.57226420938969,8439.0,92.0,241.05,58.0
training,2026-09-06T08:32:01.332917+00:00,91.65895288065076,8439.0,98.0,246.78,55.0
training,2026-09-06T08:32:01.332917+00:00,96.74768324196339,8439.0,89.0,237.85,55.0
training,2026-09-06T08:32:01.332917+00:00,101.84406647831202,8439.0,69.0,230.72,55.0
training,2026-09-06T08:32:01.332917+00:00,106.93467011675239,8439.0,65.0,238.33,57.0
training,2026-09-06T08:32:01.332917+00:00,112.02233493328094,8439.0,65.0,251.88,60.0
training,2026-09-06T08:32:01.332917+00:00,117.12631938233972,8439.0,79.0,249.56,59.0
training,2026-09-06T08:32:01.332917+00:00,122.21333256363869,8439.0,48.0,223.93,57.0
training,2026-09-06T08:32:01.332917+00:00,127.30309804156423,8439.0,97.0,249.49,57.0
training,2026-09-06T08:32:01.332917+00:00,132.39052023366094,8439.0,97.0,233.27,57.0
training,2026-09-06T08:32:01.332917+00:00,137.480851508677,8439.0,64.0,221.73,58.0
training,2026-09-06T08:32:01.332917+00:00,142.5784008614719,8439.0,67.0,249.54,57.0
training,2026-09-06T08:32:01.332917+00:00,147.6670108102262,8439.0,58.0,219.62,58.0
training,2026-09-06T08:32:01.332917+00:00,152.7573213428259,8439.0,46.0,232.65,57.0
training,2026-09-06T08:32:01.332917+00:00,157.85589995235205,8439.0,78.0,238.66,59.0
training,2026-09-06T08:32:01.332917+00:00,162.90557597577572,8439.0,54.0,229.74,58.0
training,2026-09-06T08:32:01.332917+00:00,168.00257570296526,8439.0,72.0,237.71,59.0
training,2026-09-06T08:32:01.332917+00:00,173.09423018991947,8439.0,97.0,233.42,58.0
training,2026-09-06T08:32:01.332917+00:00,178.20477414503694,8439.0,74.0,244.47,62.0
training,2026-09-06T08:32:01.332917+00:00,183.30123674497008,8439.0,73.0,248.05,58.0
training,2026-09-06T08:32:01.332917+00:00,188.3961875922978,8439.0,75.0,233.79,61.0
training,2026-09-06T08:32:01.332917+00:00,193.4660191386938,8439.0,94.0,223.98,59.0
training,2026-09-06T08:32:01.332917+00:00,198.56132138893008,8439.0,97.0,244.39,59.0
training,2026-09-06T08:32:01.332917+00:00,203.6521063707769,8439.0,97.0,256.97,60.0
training,2026-09-06T08:32:01.332917+00:00,208.7397878691554,8439.0,89.0,241.78,62.0
training,2026-09-06T08:32:01.332917+00:00,213.82690789923072,8439.0,93.0,232.18,63.0
training,2026-09-06T08:32:01.332917+00:00,218.9165039807558,8439.0,67.0,217.67,60.0
training,2026-09-06T08:32:01.332917+00:00,224.00418473035097,8439.0,89.0,225.88,59.0
training,2026-09-06T08:32:01.332917+00:00,229.09180503338575,8439.0,71.0,219.87,62.0
training,2026-09-06T08:32:01.332917+00:00,234.17818476259708,8439.0,97.0,243.53,60.0
training,2026-09-06T08:32:01.332917+00:00,239.27085426449776,8439.0,73.0,237.33,60.0
training,2026-09-06T08:32:01.332917+00:00,244.36126615479589,8439.0,80.0,247.7,61.0
training,2026-09-06T08:32:01.332917+00:00,249.43019514158368,8439.0,85.0,243.1,63.0
training,2026-09-06T08:32:01.332917+00:00,254.4998329617083,8439.0,62.0,246.64,60.0
training,2026-09-06T08:32:01.332917+00:00,259.5902647860348,8439.0,88.0,248.86,66.0
training,2026-09-06T08:32:01.332917+00:00,264.6817777082324,8439.0,73.0,247.68,61.0
training,2026-09-06T08:32:01.332917+00:00,269.7487567216158,8439.0,91.0,247.29,63.0
training,2026-09-06T08:32:01.332917+00:00,274.8396282121539,8439.0,74.0,260.63,62.0
training,2026-09-06T08:32:01.332917+00:00,279.9256302975118,8439.0,77.0,229.32,63.0
training,2026-09-06T08:32:01.332917+00:00,284.99929892271757,8439.0,82.0,238.77,66.0
training,2026-09-06T08:32:01.332917+00:00,290.0887334160507,8439.0,79.0,253.71,61.0
training,2026-09-06T08:32:01.332917+00:00,295.17998683452606,8439.0,76.0,230.31,64.0
training,2026-09-06T08:32:01.332917+00:00,300.2667318210006,8439.0,78.0,232.97,65.0
training,2026-09-06T08:32:01.332917+00:00,305.35532232001424,8439.0,72.0,240.59,61.0
training,2026-09-06T08:32:01.332917+00:00,310.4482193104923,8439.0,75.0,249.92,64.0
training,2026-09-06T08:32:01.332917+00:00,315.5021525621414,8439.0,97.0,248.67,61.0
training,2026-09-06T08:32:01.332917+00:00,320.59509756043553,8439.0,67.0,256.69,61.0
training,2026-09-06T08:32:01.332917+00:00,325.6859981007874,8439.0,95.0,246.17,63.0
training,2026-09-06T08:32:01.332917+00:00,330.73464810475707,8439.0,80.0,253.21,64.0
training,2026-09-06T08:32:01.332917+00:00,335.82298647239804,8439.0,97.0,250.88,63.0
training,2026-09-06T08:32:01.332917+00:00,340.9160097427666,8439.0,80.0,242.11,62.0
training,2026-09-06T08:32:01.332917+00:00,346.0061668418348,8439.0,80.0,252.49,60.0
training,2026-09-06T08:32:01.332917+00:00,351.10047598555684,8439.0,71.0,241.4,62.0
training,2026-09-06T08:32:01.332917+00:00,356.1919968239963,8439.0,70.0,232.33,60.0
training,2026-09-06T08:32:01.332917+00:00,361.26831210404634,8439.0,78.0,247.27,61.0
training,2026-09-06T08:32:01.332917+00:00,366.3402920104563,8439.0,98.0,250.68,60.0
training,2026-09-06T08:32:01.332917+00:00,371.4356645569205,8439.0,62.0,235.08,60.0
training,2026-09-06T08:32:01.332917+00:00,376.5039894171059,8439.0,88.0,240.41,61.0
training,2026-09-06T08:32:01.332917+00:00,381.59520230814815,8439.0,87.0,243.06,64.0
training,2026-09-06T08:32:01.332917+00:00,386.66210167109966,8439.0,91.0,247.93,61.0
training,2026-09-06T08:32:01.332917+00:00,391.7548606991768,8439.0,94.0,248.84,65.0
training,2026-09-06T08:32:01.332917+00:00,396.84906996786594,8439.0,97.0,230.41,61.0
training,2026-09-06T08:32:01.332917+00:00,401.90067882090807,8439.0,97.0,247.22,62.0
training,2026-09-06T08:32:01.332917+00:00,406.9933834411204,8439.0,97.0,253.43,60.0
training,2026-09-06T08:32:01.332917+00:00,412.0818993151188,8439.0,83.0,240.39,65.0
training,2026-09-06T08:32:01.332917+00:00,417.18125115707517,8439.0,54.0,243.42,61.0
training,2026-09-06T08:32:01.332917+00:00,422.27285600453615,8439.0,52.0,227.67,60.0
training,2026-09-06T08:32:01.332917+00:00,427.34466081112623,8439.0,79.0,242.81,60.0
training,2026-09-06T08:32:01.332917+00:00,432.4165175743401,8439.0,71.0,239.1,61.0
training,2026-09-06T08:32:01.332917+00:00,437.51136249676347,8439.0,64.0,229.87,61.0
training,2026-09-06T08:32:01.332917+00:00,442.6075164452195,8439.0,98.0,251.44,61.0
training,2026-09-06T08:32:01.332917+00:00,447.6788140423596,8439.0,97.0,218.85,60.0
training,2026-09-06T08:32:01.332917+00:00,452.7461800388992,8439.0,84.0,246.29,61.0
training,2026-09-06T08:32:01.332917+00:00,457.83740308880806,8439.0,64.0,242.07,61.0
training,2026-09-06T08:32:01.332917+00:00,462.9275512397289,8439.0,75.0,236.21,64.0
training,2026-09-06T08:32:01.332917+00:00,468.0169860981405,8439.0,91.0,252.83,62.0
training,2026-09-06T08:32:01.332917+00:00,473.10776672139764,8439.0,76.0,211.2,63.0
training,2026-09-06T08:32:01.332917+00:00,478.19972006231546,8439.0,65.0,252.05,61.0
training,2026-09-06T08:32:01.332917+00:00,483.2858104519546,8439.0,70.0,248.56,61.0
training,2026-09-06T08:32:01.332917+00:00,488.37612979486585,8439.0,89.0,234.06,65.0
training,2026-09-06T08:32:01.332917+00:00,493.4702770784497,8439.0,95.0,248.54,63.0
training,2026-09-06T08:32:01.332917+00:00,498.543890748173,8439.0,2.0,228.31,58.0
training,2026-09-06T08:32:01.332917+00:00,503.63856871426105,9979.0,19.0,187.13,58.0
training,2026-09-06T08:32:01.332917+00:00,508.71499878540635,9979.0,98.0,208.86,58.0
training,2026-09-06T08:32:01.332917+00:00,513.805864546448,9979.0,98.0,212.98,58.0
training,2026-09-06T08:32:01.332917+00:00,518.9016350097954,9979.0,98.0,213.92,58.0
training,2026-09-06T08:32:01.332917+00:00,523.9918599575758,9979.0,99.0,233.37,57.0
training,2026-09-06T08:32:01.332917+00:00,529.0714190118015,9979.0,99.0,212.38,57.0
training,2026-09-06T08:32:01.332917+00:00,534.1496683247387,9979.0,99.0,209.11,57.0
training,2026-09-06T08:32:01.332917+00:00,539.2186928987503,9979.0,99.0,207.65,59.0
training,2026-09-06T08:32:01.332917+00:00,544.3115467876196,9979.0,94.0,205.95,57.0
training,2026-09-06T08:32:01.332917+00:00,549.4107630960643,10749.0,99.0,209.88,57.0
training,2026-09-06T08:32:01.332917+00:00,554.5131086483598,13409.0,98.0,215.49,57.0
training,2026-09-06T08:32:01.332917+00:00,559.5676292292774,13409.0,99.0,227.55,57.0
training,2026-09-06T08:32:01.332917+00:00,564.6218814849854,13409.0,99.0,232.77,57.0
training,2026-09-06T08:32:01.332917+00:00,569.6932561919093,13409.0,98.0,210.49,58.0
training,2026-09-06T08:32:01.332917+00:00,574.7690836526453,13409.0,98.0,210.23,57.0
training,2026-09-06T08:32:01.332917+00:00,579.8776171505451,13409.0,99.0,209.94,57.0
training,2026-09-06T08:32:01.332917+00:00,584.9765724614263,13409.0,98.0,225.76,57.0
training,2026-09-06T08:32:01.332917+00:00,590.0767329372466,13409.0,99.0,208.51,59.0
training,2026-09-06T08:32:01.332917+00:00,595.1706638559699,13409.0,99.0,224.21,57.0
training,2026-09-06T08:32:01.332917+00:00,600.2369987890124,13409.0,6.0,143.23,54.0
training,2026-09-06T08:32:01.332917+00:00,605.3304772265255,13409.0,0.0,88.75,52.0
training,2026-09-06T08:32:01.332917+00:00,610.4084896631539,13409.0,0.0,87.86,50.0
training,2026-09-06T08:32:01.332917+00:00,615.5017644800246,13409.0,0.0,87.02,49.0
training,2026-09-06T08:32:01.332917+00:00,620.5548144765198,13411.0,40.0,109.65,50.0
training,2026-09-06T08:32:01.332917+00:00,625.645097207278,13411.0,91.0,237.15,57.0
