key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,685,17249,36363,2019032,37048,17934,0.012615798294565076,0.03819560611129698,0.018489527099978406,,,0.9545609839426034,,,,0.0,0.05043832823649337,,,0.0,0.4468511347746585,0.0,0.012615798294565076,0.7565366652029859,0.9281602549038837,0.9723186134164462,0.0,0.8627581009796533,0.7652892908748089,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,e5850e0bb7ecff41753ccf361fa903d4efc2a22d4d90cf4b14501034ec2ae345
rural-overcast-cab-view/101,rural-overcast-cab-view,val,20003,17588,38989,1996933,58992,37591,0.2612039697048838,0.532122050490809,0.3390798752373203,,,0.6886675447789176,,,,,0.1943595950281444,,0.0,,0.6881250951921613,,0.2612039697048838,0.018880762034359583,0.7194424785180334,0.9884566631836262,,0.847209287887254,0.54385946377114,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,d6b6d1559ea9f29b6adaece7382930730d5962c95e2a9d44999bfd15dcd05dc1
rural-overcast-cab-view/102,rural-overcast-cab-view,val,3324,10632,23690,2035954,27014,13956,0.08829623333156245,0.23817712811693895,0.12304730880284297,,,0.8411733941900823,,,,,0.40909531565069024,,,,0.7924804038793676,,0.08829623333156245,0.0,0.8232373251876434,0.9944699687685518,,0.8175677561615541,0.7732219684424393,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,0067200598208f18bcdc748fc92a35ad7d49edeb09f379d5681bded78531c51c
rural-overcast-cab-view/103,rural-overcast-cab-view,val,29361,20565,14958,2008716,44319,49926,0.4525152579988903,0.5880903737531546,0.6624923847559737,,,0.7985969426213856,,,,,0.4833864787373724,,,,0.7792455564142194,,0.4525152579988903,0.0,0.7233159890020169,0.9925565261221654,,0.7965247905818429,0.6264150103406547,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,217b6600f093691b5962b6009ee7f2ce13b901bc8e54ca0b4db3d8dcf191c37a
rural-overcast-cab-view/104,rural-overcast-cab-view,val,83300,26003,40493,1923804,123793,109303,0.556089615210019,0.7621016806492045,0.6728974982430348,,,0.5097902719355412,,,,,,,,,0.7664333745025388,,0.556089615210019,0.0,0.956040918333383,0.9802235642318036,,0.8074652045550401,0.7409102981209748,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,31578cd7f1e4ff533aef1dd00168dda6ff512ef03fa3b3cdf59ddc6bffc897d8
rural-overcast-cab-view/105,rural-overcast-cab-view,val,35910,10994,8033,2018598,43943,46904,0.6536578262373264,0.7656063448746375,0.8171950026170266,,,0.9594176170832323,,,,,,,,,0.5134907251264755,,0.6536578262373264,,0.923536068750419,0.9866117982650986,,0.8182104798537109,0.6528334981620049,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,96a38773bed97b03e1f30807a68d5002a21baea1b4e90be76dcac25ae55a605f
rural-overcast-cab-view/106,rural-overcast-cab-view,val,24543,14545,51228,1983284,75771,39088,0.27174587005624695,0.6278909128121163,0.3239102031120086,,,0.7012908535886563,,,,0.0,0.0,,0.8548607941579187,,0.851807816596549,,0.27174587005624695,,0.9289467050535337,0.9880203765557649,,0.8147316688408215,0.7966602378936897,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,b1d9cccc41f59701537874a427d4519951dbb26f8a02342d81f6d78e7c8bda08
rural-overcast-cab-view/107,rural-overcast-cab-view,val,21397,3735,60422,1988046,81819,25132,0.2500993524557589,0.8513846888429094,0.2615162737261516,,,0.597366900844157,,,,,,,,,0.5557287607170693,,0.2500993524557589,,0.9182115549544456,0.9888307885379628,,0.689265718514705,0.5715854479330256,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,956dd110fd44d4c465d3af2e95ba9aa6ee6eff2ca3cf62ad02c4556f4210a1aa
rural-overcast-cab-view/108,rural-overcast-cab-view,val,31097,26924,61587,1953992,92684,58021,0.2599909705036452,0.5359611175264128,0.33551637823140995,,,0.5288026285005137,,,,,0.13289079673896112,0.0,,,0.6854582484725051,,0.2599909705036452,,0.8918095270635154,0.9890913262692336,,0.8158123370981755,0.7331359309601879,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,df4aba8e3840a91c5251668cede9b6e007c56993a32f9de4f97805d7fb113844
rural-overcast-cab-view/93,rural-overcast-cab-view,val,5528,20341,34797,2012804,40325,25869,0.09112188046022483,0.2136920638602188,0.13708617482951022,,,0.655765097064553,,,,0.0,0.0,0.0,0.0,,0.5560488346281909,,0.09112188046022483,,0.8179911812068603,0.9959424840772415,,0.5426474773346343,0.7373806741807081,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,91a5bda0e0cda9994c39bc2a4825a219d4198d26c6cd411009f0e28d20b49ba1
rural-overcast-cab-view/94,rural-overcast-cab-view,val,86244,72119,2362,1910150,88606,158363,0.5365935604293047,0.5445969071058265,0.9733426630250773,,,0.37086186540731997,,,,0.0,,,,,0.756967231045194,,0.5365935604293047,,0.9524461573625929,0.9891578742431208,,0.7618429763008077,0.7697974365364568,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,b8ec6b7969a3af0c066c51c59af89f3214db603bccaa4ad571321a955ecb496c
rural-overcast-cab-view/95,rural-overcast-cab-view,val,10573,2933,47888,2012206,58461,13506,0.17221552594716097,0.7828372575151784,0.18085561314380527,,,0.5796689614764904,,,,,,,0.46410684474123537,,0.7976850141608176,,0.17221552594716097,,0.9841916300622039,0.9783130491789411,,0.7771135379401243,0.7893933652201522,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,66191d429a6c1197defb7a68b98ee3de6f3923894b9ad5478a5389a0da4b7373
rural-overcast-cab-view/96,rural-overcast-cab-view,val,16405,36,122304,1934855,138709,16441,0.11823849508090381,0.9978103521683596,0.11826918224484352,,,0.14830948962922627,,,,,,,0.7119624141669678,,0.8009467593945415,,0.11823849508090381,,0.9728957312408246,0.9751571824816091,,0.6194766194766195,0.40110143569872325,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,8c2d44011bf631cbbb7caba3be75c3606497bab6bc9b1df91716a00ad4ee5174
rural-overcast-cab-view/97,rural-overcast-cab-view,val,22574,4679,74212,1970807,96786,27253,0.2224806583550978,0.8283124793600705,0.23323621184882112,,,0.48205500589997274,,,,,,,0.9132685400380308,,0.9209882638062967,,0.2224806583550978,0.0,0.983427886164457,0.9802112568588812,,0.6419909981466773,0.7066875114341311,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,ca354c14ac3aa06f827cfaf42b5e905ae7b9c07d67582cacab61f6363c160af1
rural-overcast-cab-view/98,rural-overcast-cab-view,val,50523,26349,40195,1956533,90718,76872,0.43157337251317623,0.6572354043084608,0.5569236535196984,,,0.48104819840898455,,,,,0.06516308386071895,0.0,,,0.6616046230345384,,0.43157337251317623,,0.8651709195146248,0.9841515426279607,,0.8182361198219992,0.8352928465489976,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,207516f3b1d235d1b0ffa5096b3c404d9b8cb24ee1bb2013b6001a080170515c
